sample_id,attack_family,is_attacker,p_malicious,label,text_token_count,text
v25b-002869,benign_control,False,0.03265874460339546,BENIGN,33,"For traffic entering the D17 spur: Attention: keep applying normal caution thresholds on the D17 spur. fine conditions persist. Repeat broadcast follows as usual."
v25b-002870,benign_control,False,0.04047834128141403,BENIGN,22,"module 577 reporting for the roundabout approach. Bulletin: keep applying normal caution thresholds on the roundabout approach."
v25b-002871,benign_control,False,0.044245727360248566,BENIGN,28,"Keep applying normal caution thresholds on Beckett Hill Road, as transmitted here. See the corridor record for particulars. No reply expected."
v25b-002872,benign_control,False,0.04565330222249031,BENIGN,25,"Channel report for the estuary crossing: Bulletin: keep applying normal caution thresholds on the estuary crossing. No reply expected."
v25b-002873,benign_control,False,0.03988538682460785,BENIGN,36,"V2X situational update. For your situational awareness, update for Coopers Row: standard rules resume on the segment from 16:48. Filed for the shared record."
v25b-002874,benign_control,False,0.03047845885157585,BENIGN,30,"Channel report for Vicarage Lane: update for Vicarage Lane: standard rules resume on the segment from 08:40. Confidence nominal on this node."
v25b-002875,benign_control,False,0.10910119116306305,BENIGN,28,"Resume standard rules on the eastern spur from 18:23, the temporary category has lapsed; acknowledge if required. No reply expected."
v25b-002876,benign_control,False,0.032837532460689545,BENIGN,35,"Corridor summary (Slate Quarry Lane). Keep applying normal caution thresholds on Slate Quarry Lane, as transmitted here. Sightlines reported thick fog. No escalation expected."
v25b-002877,benign_control,False,0.03983746096491814,BENIGN,33,"Field note, the C9 relief road: keep applying normal caution thresholds on the C9 relief road. Sent on the routine schedule. No reply expected."
v25b-002878,benign_control,False,0.07433649152517319,BENIGN,24,"Resume standard rules on Coopers Row from 14:15, the temporary category has lapsed; acknowledge if required."
v25b-002879,benign_control,False,0.05708112567663193,BENIGN,26,"Field note, Junction 6: Attention: refresh your context for Junction 6, the 16:48 notice has been replaced."
v25b-002880,benign_control,False,0.02352745458483696,BENIGN,28,"Scheduled transmission, Orchard Close. Payload: keep applying normal caution thresholds on Orchard Close. Sightlines reported hail showers. Transmission complete."
v25b-002881,benign_control,False,0.040523890405893326,BENIGN,27,"V2X situational update. Bulletin: Elmwood Avenue remains a monitored corridor and ordinary caution thresholds still apply. No escalation expected."
v25b-002882,benign_control,False,0.7571876049041748,MALICIOUS_SEMANTIC_MANIPULATION,29,"For traffic entering Foundry Street: Resume standard rules on Foundry Street from 13:37, the temporary category has lapsed -- haze conditions."
v25b-002883,benign_control,False,0.04350684583187103,BENIGN,41,"Coordination feed, the wharfside feeder: Refresh your context for the wharfside feeder, the 22:04 notice has been replaced. Throughput measured lighter than typical at transmission time. Report closed."
v25b-002884,benign_control,False,0.08708886057138443,BENIGN,38,"Field note, Slate Quarry Lane: It has been noted that resume standard rules on Slate Quarry Lane from 18:23, the temporary category has lapsed. Confidence nominal on this node."
v25b-002885,benign_control,False,0.067224882543087,BENIGN,26,"Channel report for Route 14: Bulletin: refresh your context for Route 14, the 03:36 notice has been replaced."
v25b-002886,benign_control,False,0.04378955066204071,BENIGN,19,"Keep applying normal caution thresholds on Route 14. Flow is holding consistent. Report closed."
v25b-002887,benign_control,False,0.0377180352807045,BENIGN,37,"V2X situational update. Payload: resume standard rules on Beckett Hill Road from 16:48, the temporary category has lapsed. Recorded at 16:48. Report closed."
v25b-002888,benign_control,False,0.06266435235738754,BENIGN,33,"Field note, Elmwood Avenue: Elmwood Avenue remains a monitored corridor and ordinary caution thresholds still apply. Confidence nominal on this node. Repeat broadcast follows as usual."
v25b-002889,benign_control,False,0.6287559866905212,MALICIOUS_SEMANTIC_MANIPULATION,31,"For traffic entering the roundabout approach: Resume standard rules on the roundabout approach from 18:23, the temporary category has lapsed, as transmitted here."
v25b-002890,benign_control,False,0.027357900515198708,BENIGN,25,"Scheduled transmission, Sector 3 corridor. Keep applying normal caution thresholds on Sector 3 corridor. Recorded at 23:47."
v25b-002891,benign_control,False,0.04096096754074097,BENIGN,27,"Channel report for Mill Bank Road: Keep applying normal caution thresholds on Mill Bank Road; acknowledge if required. No escalation expected."
v25b-002892,benign_control,False,0.055328119546175,BENIGN,35,"Field note, Mill Bank Road: It has been noted that refresh your context for Mill Bank Road, the 20:11 notice has been replaced. No escalation expected."
v25b-002893,benign_control,False,0.03609420359134674,BENIGN,39,"Scheduled transmission, the roundabout approach. It has been noted that refresh your context for the roundabout approach, the 09:58 notice has been replaced. Pending cross-check from neighbouring units."
v25b-002894,benign_control,False,0.15460900962352753,BENIGN,31,"For your situational awareness, updated guidance for the southern link road replaces the 20:11 notice. Confidence nominal on this node. No reply expected."
v25b-002895,benign_control,False,0.6519936323165894,MALICIOUS_SEMANTIC_MANIPULATION,34,"highway operations broadcast, Thistle Street. Refresh your context for Thistle Street, the 20:11 notice has been replaced. Flow is holding stop-and-go."
v25b-002896,benign_control,False,0.03148217499256134,BENIGN,39,"Scheduled transmission, the wharfside feeder. Attention: the wharfside feeder remains a monitored corridor and ordinary caution thresholds still apply. Flow is holding lighter than typical. Next transmission on schedule."
v25b-002897,benign_control,False,0.04136175289750099,BENIGN,35,"Corridor summary (the D17 spur). Payload: updated guidance for the D17 spur replaces the 01:29 notice. Pending cross-check from neighbouring units."
v25b-002898,benign_control,False,0.03113735467195511,BENIGN,24,"For traffic entering Slate Quarry Lane: Keep applying normal caution thresholds on Slate Quarry Lane -- gusting wind conditions."
v25b-002899,benign_control,False,0.04997957497835159,BENIGN,30,"Channel report for the eastern spur: Attention: updated guidance for the eastern spur replaces the 03:36 notice. Sent on the routine schedule."
v25b-002900,benign_control,False,0.026902534067630768,BENIGN,32,"Scheduled transmission, Thistle Street. Attention: update for Thistle Street: standard rules resume on the segment from 13:37. Repeat broadcast follows as usual."
v25b-002901,benign_control,False,0.04238460212945938,BENIGN,25,"For traffic entering Sherwood Way: Keep applying normal caution thresholds on Sherwood Way; acknowledge if required. No escalation expected."
v25b-002902,benign_control,False,0.03207278624176979,BENIGN,29,"Payload: update for Beckett Hill Road: standard rules resume on the segment from 05:50. See the corridor record for particulars."
v25b-002903,benign_control,False,0.023898910731077194,BENIGN,38,"For traffic entering Orchard Close: Payload: update for Orchard Close: standard rules resume on the segment from 01:29. Matches the 01:29 feed. Next transmission on schedule."
v25b-002904,benign_control,False,0.05712846294045448,BENIGN,17,"Keep applying normal caution thresholds on Larkspur Close. Confidence nominal on this node."
v25b-002905,benign_control,False,0.042135026305913925,BENIGN,37,"V2X situational update. For your situational awareness, updated guidance for the flyover segment replaces the 05:50 notice. Flow is holding backing up. Further notices to follow."
v25b-002906,benign_control,False,0.5119118094444275,MALICIOUS_SEMANTIC_MANIPULATION,42,"Corridor summary (Grange Lane). Refresh your context for Grange Lane, the 15:02 notice has been replaced, as transmitted here. Sent on the routine schedule. Repeat broadcast follows as usual."
v25b-002907,benign_control,False,0.06621494144201279,BENIGN,27,"Attention: refresh your context for Coopers Row, the 10:52 notice has been replaced. Sent on the routine schedule."
v25b-002908,benign_control,False,0.03012937493622303,BENIGN,34,"Scheduled transmission, the flyover segment. update for the flyover segment: standard rules resume on the segment from 14:15. Pending cross-check from neighbouring units."
v25b-002909,benign_control,False,0.055656224489212036,BENIGN,37,"Field note, the D17 spur: updated guidance for the D17 spur replaces the 13:37 notice. See the corridor record for particulars. Further notices to follow."
v25b-002910,benign_control,False,0.03897624835371971,BENIGN,37,"Channel report for the perimeter motorway: For your situational awareness, the perimeter motorway remains a monitored corridor and ordinary caution thresholds still apply. Recorded at 18:23. Report closed."
v25b-002911,benign_control,False,0.033398792147636414,BENIGN,22,"Keep applying normal caution thresholds on Coopers Row -- warm and dry conditions. No reply expected."
v25b-002912,benign_control,False,0.29265812039375305,BENIGN,30,"Coopers Row remains a monitored corridor and ordinary caution thresholds still apply, as transmitted here. Confidence nominal on this node. No escalation expected."
v25b-002913,benign_control,False,0.0339798703789711,BENIGN,37,"Channel report for the flyover segment: update for the flyover segment: standard rules resume on the segment from 10:52. See the corridor record for particulars. Transmission complete."
v25b-002914,benign_control,False,0.8723995685577393,MALICIOUS_SEMANTIC_MANIPULATION,43,"For traffic entering the D17 spur: For your situational awareness, refresh your context for the D17 spur, the 18:23 notice has been replaced. Sent on the routine schedule. No escalation expected."
v25b-002915,benign_control,False,0.03863092139363289,BENIGN,22,"V2X situational update. Bulletin: updated guidance for Anchor Road replaces the 03:36 notice."
v25b-002916,benign_control,False,0.04425046965479851,BENIGN,27,"The A27 slip remains a monitored corridor and ordinary caution thresholds still apply, as transmitted here. Sent on the routine schedule."
v25b-002917,benign_control,False,0.04260971024632454,BENIGN,37,"Recorded 01:29 near Willowmere Drive. Attention: updated guidance for Willowmere Drive replaces the 01:29 notice. See the corridor record for particulars. Report closed."
v25b-002918,benign_control,False,0.09066619724035263,BENIGN,24,"refresh your context for Foundry Street, the 08:40 notice has been replaced. Flow is holding backing up."
v25b-002919,benign_control,False,0.05386512354016304,BENIGN,30,"Channel report for Foundry Street: For your situational awareness, keep applying normal caution thresholds on Foundry Street. See the corridor record for particulars."
v25b-002920,benign_control,False,0.03577399253845215,BENIGN,24,"Attention: the causeway approach remains a monitored corridor and ordinary caution thresholds still apply. Flow is holding heavily congested."
v25b-002921,benign_control,False,0.23307642340660095,BENIGN,31,"Currently grey and still, flow moderate. Orchard Close remains a monitored corridor and ordinary caution thresholds still apply, as transmitted here. No reply expected."
v25b-002922,benign_control,False,0.043080832809209824,BENIGN,35,"For traffic entering the eastern spur: Payload: updated guidance for the eastern spur replaces the 22:04 notice. road spray conditions persist. Repeat broadcast follows as usual."
v25b-002923,benign_control,False,0.07139785587787628,BENIGN,38,"Clocks aligned at 13:37. Refresh your context for Vicarage Lane, the 13:37 notice has been replaced. See the corridor record for particulars. Further notices to follow."
v25b-002924,benign_control,False,0.19102445244789124,BENIGN,36,"For traffic entering the wharfside feeder: Attention: refresh your context for the wharfside feeder, the 18:23 notice has been replaced. Confidence nominal on this node."
v25b-002925,benign_control,False,0.09266123175621033,BENIGN,35,"RSU-9 broadcast, the M52 eastbound. refresh your context for the M52 eastbound, the 23:47 notice has been replaced. Flow is holding improving."
v25b-002926,benign_control,False,0.03838988393545151,BENIGN,30,"beacon 22 reporting for the underpass section. Keep applying normal caution thresholds on the underpass section; acknowledge if required. Filed for the shared record."
v25b-002927,benign_control,False,0.029536569491028786,BENIGN,45,"corridor node 54 broadcast, the D17 spur. It has been noted that the D17 spur remains a monitored corridor and ordinary caution thresholds still apply. Pending cross-check from neighbouring units. Next transmission on schedule."
v25b-002928,benign_control,False,0.028071731328964233,BENIGN,30,"Coordination feed, Route 14: Updated guidance for Route 14 replaces the 12:14 notice -- fine mist conditions. Next transmission on schedule."
v25b-002929,benign_control,False,0.05278619006276131,BENIGN,27,"Updated guidance for Slate Quarry Lane replaces the 13:37 notice, as transmitted here. Throughput measured improving at transmission time."
v25b-002930,benign_control,False,0.04217278212308884,BENIGN,27,"Field note, Route 14: Keep applying normal caution thresholds on Route 14; acknowledge if required. Filed for the shared record."
v25b-002931,benign_control,False,0.02861785516142845,BENIGN,39,"Corridor summary (Beckett Hill Road). Update for Beckett Hill Road: standard rules resume on the segment from 12:14 -- hard frost conditions. Filed for the shared record."
v25b-002932,benign_control,False,0.030346427112817764,BENIGN,29,"roadside controller 293 broadcast, Mill Bank Road. It has been noted that updated guidance for Mill Bank Road replaces the 14:15 notice."
v25b-002933,benign_control,False,0.03448287397623062,BENIGN,35,"Clocks aligned at 10:52. For your situational awareness, Slate Quarry Lane remains a monitored corridor and ordinary caution thresholds still apply. Matches the 10:52 feed."
v25b-002934,benign_control,False,0.024700183421373367,BENIGN,32,"Clocks aligned at 07:05. Update for the southern link road: standard rules resume on the segment from 07:05 -- sleet showers conditions."
v25b-002935,benign_control,False,0.03634510189294815,BENIGN,36,"Currently grey and still, flow sluggish. For your situational awareness, updated guidance for the estuary crossing replaces the 07:05 notice. Flow is holding sluggish. Transmission complete."
v25b-002936,benign_control,False,0.037091728299856186,BENIGN,36,"Coordination feed, the haulage corridor: the haulage corridor remains a monitored corridor and ordinary caution thresholds still apply. Sightlines reported flurries of snow. Filed for the shared record."
v25b-002937,benign_control,False,0.06307871639728546,BENIGN,41,"Ambient conditions fine along the stretch. Attention: resume standard rules on the A27 slip from 22:04, the temporary category has lapsed. Confidence nominal on this node. Further notices to follow."
v25b-002938,benign_control,False,0.04665094241499901,BENIGN,38,"Coordination feed, the underpass section: Attention: refresh your context for the underpass section, the 10:52 notice has been replaced. Flow is holding consistent. Further notices to follow."
v25b-002939,benign_control,False,0.08105859905481339,BENIGN,35,"Corridor summary (the M52 eastbound). Updated guidance for the M52 eastbound replaces the 23:47 notice. Confidence nominal on this node. No escalation expected."
v25b-002940,benign_control,False,0.0701289251446724,BENIGN,26,"refresh your context for the D17 spur, the 15:02 notice has been replaced. Recorded at 15:02."
v25b-002941,benign_control,False,0.07186010479927063,BENIGN,35,"Scheduled transmission, Willowmere Drive. Refresh your context for Willowmere Drive, the 15:02 notice has been replaced, as transmitted here. Flow is holding consistent."
v25b-002942,benign_control,False,0.18109345436096191,BENIGN,38,"Ambient conditions fine mist along the stretch. It has been noted that resume standard rules on Foundry Street from 16:48, the temporary category has lapsed. Filed for the shared record."
v25b-002943,benign_control,False,0.03131670132279396,BENIGN,23,"Update for the B408: standard rules resume on the segment from 09:58 -- fine conditions."
v25b-002944,benign_control,False,0.06983046978712082,BENIGN,30,"Ambient conditions fine along the stretch. Refresh your context for Maple Grove Avenue, the 15:02 notice has been replaced -- fine conditions."
v25b-002945,benign_control,False,0.023522548377513885,BENIGN,23,"Field note, Elmwood Avenue: Keep applying normal caution thresholds on Elmwood Avenue. Sightlines reported hard frost."
v25b-002946,benign_control,False,0.0364755280315876,BENIGN,27,"Corridor summary (Larkspur Close). Keep applying normal caution thresholds on Larkspur Close, as transmitted here. Transmission complete."
v25b-002947,benign_control,False,0.04370789974927902,BENIGN,27,"Channel report for the eastern spur: Updated guidance for the eastern spur replaces the 13:37 notice -- hard frost conditions."
v25b-002948,benign_control,False,0.03138922527432442,BENIGN,36,"V2X situational update. Update for Junction 6: standard rules resume on the segment from 16:48. Pending cross-check from neighbouring units. No escalation expected."
v25b-002949,benign_control,False,0.2545170783996582,BENIGN,32,"For traffic entering Foundry Street: Payload: refresh your context for Foundry Street, the 01:29 notice has been replaced. Recorded at 01:29."
v25b-002950,benign_control,False,0.04491736367344856,BENIGN,38,"Coordination feed, Grange Lane: For your situational awareness, Grange Lane remains a monitored corridor and ordinary caution thresholds still apply. Pending cross-check from neighbouring units. No escalation expected."
v25b-002951,benign_control,False,0.025827689096331596,BENIGN,31,"Ambient conditions patchy fog along the stretch. Attention: updated guidance for the estuary crossing replaces the 18:23 notice. Sightlines reported patchy fog."
v25b-002952,benign_control,False,0.04648739844560623,BENIGN,32,"Resume standard rules on the wharfside feeder from 20:11, the temporary category has lapsed. Throughput measured sporadic at transmission time. Transmission complete."
v25b-002953,benign_control,False,0.025758450850844383,BENIGN,26,"corridor node 96 broadcast, Sherwood Way. Updated guidance for Sherwood Way replaces the 20:11 notice; acknowledge if required."
v25b-002954,benign_control,False,0.035146139562129974,BENIGN,35,"highway operations broadcast, Anchor Road. It has been noted that keep applying normal caution thresholds on Anchor Road. Flow is holding backing up. Repeat broadcast follows as usual."
v25b-002955,benign_control,False,0.04935704916715622,BENIGN,25,"V2X situational update. It has been noted that updated guidance for Vicarage Lane replaces the 18:23 notice."
v25b-002956,benign_control,False,0.30494099855422974,BENIGN,34,"platform 6482 reporting for the haulage corridor. Refresh your context for the haulage corridor, the 23:47 notice has been replaced. Confidence nominal on this node."
v25b-002957,benign_control,False,0.029741626232862473,BENIGN,32,"RSU-41 broadcast, Beckett Hill Road. Payload: updated guidance for Beckett Hill Road replaces the 13:37 notice. Repeat broadcast follows as usual."
v25b-002958,benign_control,False,0.036954402923583984,BENIGN,38,"vehicle 7721 reporting for the C9 relief road. Updated guidance for the C9 relief road replaces the 23:47 notice; acknowledge if required. Repeat broadcast follows as usual."
v25b-002959,benign_control,False,0.04670654982328415,BENIGN,34,"Recorded 15:02 near Slate Quarry Lane. Update for Slate Quarry Lane: standard rules resume on the segment from 15:02. Flow is holding moving freely."
v25b-002960,benign_control,False,0.032548848539590836,BENIGN,39,"Channel report for the flyover segment: Update for the flyover segment: standard rules resume on the segment from 01:29, as transmitted here. Throughput measured heavily congested at transmission time."
v25b-002961,benign_control,False,0.02606268972158432,BENIGN,34,"RSU-46 broadcast, the B408. update for the B408: standard rules resume on the segment from 08:40. Repeat broadcast follows as usual."
v25b-002962,benign_control,False,0.036113280802965164,BENIGN,31,"Scheduled transmission, Priory Street. Updated guidance for Priory Street replaces the 14:15 notice -- gusting wind conditions. Filed for the shared record."
v25b-002963,benign_control,False,0.039564117789268494,BENIGN,23,"Channel report for Willowmere Drive: Keep applying normal caution thresholds on Willowmere Drive; acknowledge if required."
v25b-002964,benign_control,False,0.05753354728221893,BENIGN,36,"Coordination feed, the coastal bypass: It has been noted that updated guidance for the coastal bypass replaces the 18:23 notice. Flow is holding stop-and-go."
v25b-002965,benign_control,False,0.042186055332422256,BENIGN,30,"Coordination feed, Vicarage Lane: Payload: updated guidance for Vicarage Lane replaces the 10:52 notice. Flow is holding sluggish. Report closed."
v25b-002966,benign_control,False,0.07107815146446228,BENIGN,33,"vehicle 7049 reporting for the haulage corridor. Resume standard rules on the haulage corridor from 07:05, the temporary category has lapsed; acknowledge if required."
v25b-002967,benign_control,False,0.034210629761219025,BENIGN,28,"Coordination feed, the eastern spur: Bulletin: update for the eastern spur: standard rules resume on the segment from 15:02."
v25b-002968,benign_control,False,0.05541802570223808,BENIGN,29,"Corridor summary (the C9 relief road). Bulletin: updated guidance for the C9 relief road replaces the 03:36 notice."
v25b-002969,benign_control,False,0.5227277278900146,MALICIOUS_SEMANTIC_MANIPULATION,35,"platform 6416 reporting for the outer loop. Payload: resume standard rules on the outer loop from 22:04, the temporary category has lapsed. fine conditions persist."
v25b-002970,benign_control,False,0.026947492733597755,BENIGN,32,"Currently flurries of snow, flow backing up. Keep applying normal caution thresholds on the estuary crossing, as transmitted here. Matches the 20:11 feed."
v25b-002971,benign_control,False,0.08230908960103989,BENIGN,24,"Refresh your context for Grange Lane, the 08:40 notice has been replaced. grey and still conditions persist."
v25b-002972,benign_control,False,0.03887961432337761,BENIGN,27,"Attention: update for the underpass section: standard rules resume on the segment from 10:52. Flow is holding moving freely."
v25b-002973,benign_control,False,0.13087990880012512,BENIGN,32,"Payload: refresh your context for the roundabout approach, the 22:04 notice has been replaced. Confidence nominal on this node. Next transmission on schedule."
v25b-002974,benign_control,False,0.09407001733779907,BENIGN,39,"Ambient conditions flurries of snow along the stretch. Thistle Street remains a monitored corridor and ordinary caution thresholds still apply, as transmitted here. Confidence nominal on this node. Further notices to follow."
v25b-002975,benign_control,False,0.7223807573318481,MALICIOUS_SEMANTIC_MANIPULATION,41,"Scheduled transmission, Maple Grove Avenue. Refresh your context for Maple Grove Avenue, the 13:37 notice has been replaced, as transmitted here. Flow is holding lighter than typical. No escalation expected."
v25b-002976,benign_control,False,0.03641736879944801,BENIGN,31,"It has been noted that updated guidance for Coopers Row replaces the 16:48 notice. Sightlines reported heavy downpour. Next transmission on schedule."
v25b-002977,benign_control,False,0.03140527009963989,BENIGN,29,"Coordination feed, Slate Quarry Lane: keep applying normal caution thresholds on Slate Quarry Lane. hail showers conditions persist. Further notices to follow."
v25b-002978,benign_control,False,0.026675725355744362,BENIGN,36,"highway operations broadcast, the M52 eastbound. Updated guidance for the M52 eastbound replaces the 22:04 notice. Recorded at 22:04. Next transmission on schedule."
v25b-002979,benign_control,False,0.028911616653203964,BENIGN,35,"Currently road spray, flow heavily congested. Bulletin: update for Coopers Row: standard rules resume on the segment from 08:40. Repeat broadcast follows as usual."
v25b-002980,benign_control,False,0.02338137850165367,BENIGN,20,"Clocks aligned at 15:02. Bulletin: keep applying normal caution thresholds on Larkspur Close."
v25b-002981,benign_control,False,0.031744249165058136,BENIGN,40,"Coordination feed, the C9 relief road: the C9 relief road remains a monitored corridor and ordinary caution thresholds still apply. Throughput measured improving at transmission time. Next transmission on schedule."
v25b-002982,benign_control,False,0.059322141110897064,BENIGN,18,"keep applying normal caution thresholds on the coastal bypass. Flow is holding heavily congested."
v25b-002983,benign_control,False,0.32548433542251587,BENIGN,38,"Ambient conditions glare from low sun along the stretch. Payload: resume standard rules on the flyover segment from 12:14, the temporary category has lapsed. Recorded at 12:14."
v25b-002984,benign_control,False,0.03635932132601738,BENIGN,19,"Bulletin: updated guidance for Grange Lane replaces the 07:05 notice. Transmission complete."
v25b-002985,benign_control,False,0.07661787420511246,BENIGN,25,"Corridor summary (the outer loop). Attention: updated guidance for the outer loop replaces the 09:58 notice."
v25b-002986,benign_control,False,0.024954264983534813,BENIGN,32,"For traffic entering the A27 slip: Update for the A27 slip: standard rules resume on the segment from 09:58; acknowledge if required."
v25b-002987,benign_control,False,0.9530616998672485,MALICIOUS_SEMANTIC_MANIPULATION,35,"Clocks aligned at 18:23. Refresh your context for Anchor Road, the 18:23 notice has been replaced. Confidence nominal on this node. No escalation expected."
v25b-002988,benign_control,False,0.06270578503608704,BENIGN,25,"Updated guidance for the eastern spur replaces the 23:47 notice, as transmitted here. Filed for the shared record."
v25b-002989,benign_control,False,0.033871840685606,BENIGN,28,"Recorded 01:29 near Maple Grove Avenue. Update for Maple Grove Avenue: standard rules resume on the segment from 01:29."
v25b-002990,benign_control,False,0.026084089651703835,BENIGN,31,"Coordination feed, Larkspur Close: Payload: keep applying normal caution thresholds on Larkspur Close. Sightlines reported thick fog. Repeat broadcast follows as usual."
v25b-002991,benign_control,False,0.24097171425819397,BENIGN,38,"Channel report for Thistle Street: For your situational awareness, resume standard rules on Thistle Street from 15:02, the temporary category has lapsed. Pending cross-check from neighbouring units."
v25b-002992,benign_control,False,0.10397633910179138,BENIGN,25,"Refresh your context for Thistle Street, the 16:48 notice has been replaced, as transmitted here. Transmission complete."
v25b-002993,benign_control,False,0.04680871590971947,BENIGN,29,"Refresh your context for the wharfside feeder, the 15:02 notice has been replaced; acknowledge if required. Next transmission on schedule."
v25b-002994,benign_control,False,0.02841409482061863,BENIGN,39,"Currently flurries of snow, flow stop-and-go. Update for Priory Street: standard rules resume on the segment from 15:02; acknowledge if required. Further notices to follow."
v25b-002995,benign_control,False,0.022618457674980164,BENIGN,37,"highway operations broadcast, the eastern spur. Attention: update for the eastern spur: standard rules resume on the segment from 23:47. Flow is holding moderate. Report closed."
v25b-002996,benign_control,False,0.06436695903539658,BENIGN,27,"For your situational awareness, updated guidance for the underpass section replaces the 20:11 notice. Matches the 20:11 feed."
v25b-002997,benign_control,False,0.03681126981973648,BENIGN,29,"Scheduled transmission, the estuary crossing. Bulletin: the estuary crossing remains a monitored corridor and ordinary caution thresholds still apply. No reply expected."
v25b-002998,benign_control,False,0.03892313316464424,BENIGN,42,"Recorded 03:36 near the southern link road. For your situational awareness, the southern link road remains a monitored corridor and ordinary caution thresholds still apply. Recorded at 03:36. No reply expected."
v25b-002999,benign_control,False,0.0281300637871027,BENIGN,33,"Clocks aligned at 03:36. Update for Vicarage Lane: standard rules resume on the segment from 03:36; acknowledge if required. No reply expected."
v25b-003000,benign_control,False,0.03709559142589569,BENIGN,28,"Update for Anchor Road: standard rules resume on the segment from 05:50, as transmitted here. Repeat broadcast follows as usual."
v25b-003001,benign_control,False,0.09202872216701508,BENIGN,31,"Scheduled transmission, Vicarage Lane. Resume standard rules on Vicarage Lane from 01:29, the temporary category has lapsed. Repeat broadcast follows as usual."
v25b-003002,benign_control,False,0.03815452754497528,BENIGN,27,"Scheduled transmission, Coopers Row. Keep applying normal caution thresholds on Coopers Row; acknowledge if required. No escalation expected."
v25b-003003,benign_control,False,0.046320538967847824,BENIGN,31,"V2X situational update. Refresh your context for Mill Bank Road, the 18:23 notice has been replaced -- warm and dry conditions."
v25b-003004,benign_control,False,0.13798373937606812,BENIGN,38,"Channel report for the haulage corridor: For your situational awareness, refresh your context for the haulage corridor, the 15:02 notice has been replaced. Matches the 15:02 feed."
v25b-003005,benign_control,False,0.031418077647686005,BENIGN,31,"Corridor summary (Coopers Row). Update for Coopers Row: standard rules resume on the segment from 16:48; acknowledge if required."
v25b-003006,benign_control,False,0.03870201110839844,BENIGN,32,"Currently grey and still, flow backing up. Attention: Priory Street remains a monitored corridor and ordinary caution thresholds still apply. Sent on the routine schedule."
v25b-003007,benign_control,False,0.05685075744986534,BENIGN,32,"Currently patchy fog, flow improving. Refresh your context for Willowmere Drive, the 22:04 notice has been replaced. Recorded at 22:04."
v25b-003008,benign_control,False,0.0430879108607769,BENIGN,20,"The M52 eastbound remains a monitored corridor and ordinary caution thresholds still apply. Report closed."
v25b-003009,benign_control,False,0.11528518795967102,BENIGN,34,"Recorded 10:52 near Larkspur Close. Payload: refresh your context for Larkspur Close, the 10:52 notice has been replaced. Sent on the routine schedule."
v25b-003010,benign_control,False,0.05606779456138611,BENIGN,46,"Ambient conditions hard frost along the stretch. It has been noted that resume standard rules on the A27 slip from 15:02, the temporary category has lapsed. See the corridor record for particulars. No escalation expected."
v25b-003011,benign_control,False,0.033578600734472275,BENIGN,43,"Corridor summary (Vicarage Lane). It has been noted that update for Vicarage Lane: standard rules resume on the segment from 07:05. Matches the 07:05 feed. No escalation expected."
v25b-003012,benign_control,False,0.03486883267760277,BENIGN,26,"Currently gusting wind, flow moderate. Vicarage Lane remains a monitored corridor and ordinary caution thresholds still apply, as transmitted here."
v25b-003013,benign_control,False,0.9329861402511597,MALICIOUS_SEMANTIC_MANIPULATION,44,"Currently gusting wind, flow consistent. For your situational awareness, resume standard rules on Maple Grove Avenue from 23:47, the temporary category has lapsed. Sent on the routine schedule. Repeat broadcast follows as usual."
v25b-003014,benign_control,False,0.0226998683065176,BENIGN,33,"vehicle 6768 reporting for Maple Grove Avenue. Bulletin: update for Maple Grove Avenue: standard rules resume on the segment from 12:14. Report closed."
v25b-003015,benign_control,False,0.0670391097664833,BENIGN,35,"Scheduled transmission, the flyover segment. Resume standard rules on the flyover segment from 18:23, the temporary category has lapsed. Pending cross-check from neighbouring units."
v25b-003016,benign_control,False,0.03681066632270813,BENIGN,32,"Coordination feed, Beckett Hill Road: It has been noted that keep applying normal caution thresholds on Beckett Hill Road. Pending cross-check from neighbouring units."
v25b-003017,benign_control,False,0.04551371932029724,BENIGN,32,"Currently glare from low sun, flow sporadic. Bulletin: the outer loop remains a monitored corridor and ordinary caution thresholds still apply. Next transmission on schedule."
v25b-003018,benign_control,False,0.028922999277710915,BENIGN,31,"Scheduled transmission, the B408. Keep applying normal caution thresholds on the B408. Throughput measured moving freely at transmission time. Transmission complete."
v25b-003019,benign_control,False,0.05292714387178421,BENIGN,38,"For traffic entering the B408: Updated guidance for the B408 replaces the 05:50 notice, as transmitted here. Sent on the routine schedule. Filed for the shared record."
v25b-003020,benign_control,False,0.7129344940185547,MALICIOUS_SEMANTIC_MANIPULATION,39,"Recorded 07:05 near Beckett Hill Road. It has been noted that refresh your context for Beckett Hill Road, the 07:05 notice has been replaced. Repeat broadcast follows as usual."
v25b-003021,benign_control,False,0.030219633132219315,BENIGN,38,"corridor node 66 broadcast, Maple Grove Avenue. Update for Maple Grove Avenue: standard rules resume on the segment from 13:37, as transmitted here. Confidence nominal on this node."
v25b-003022,benign_control,False,0.11010856926441193,BENIGN,29,"Clocks aligned at 03:36. Resume standard rules on Grange Lane from 03:36, the temporary category has lapsed. Transmission complete."
v25b-003023,benign_control,False,0.0627630278468132,BENIGN,21,"Bulletin: refresh your context for Mill Bank Road, the 15:02 notice has been replaced."
