sample_id,attack_family,is_attacker,decision,raw_score
v25b-002418,benign_control,False,ACCEPT,0.14276248216629028
v25b-002419,benign_control,False,ACCEPT,0.10456844170888265
v25b-002420,benign_control,False,CAUTION,0.5542386968930563
v25b-002421,benign_control,False,CAUTION,0.22856221596399942
v25b-002422,benign_control,False,ACCEPT,0.10041439533233643
v25b-002423,benign_control,False,REJECT,0.9309674104054769
v25b-002424,benign_control,False,REJECT,0.9270646969477335
v25b-002425,benign_control,False,ACCEPT,0.11886749664942424
v25b-002426,benign_control,False,CAUTION,0.2026503086090088
v25b-002427,benign_control,False,CAUTION,0.5275385578473409
v25b-002428,benign_control,False,ACCEPT,0.09352715810139973
v25b-002429,benign_control,False,CAUTION,0.4715448220570882
v25b-002430,benign_control,False,REJECT,0.9298690756162008
v25b-002431,benign_control,False,CAUTION,0.34878512223561603
v25b-002432,benign_control,False,CAUTION,0.577859103679657
v25b-002433,benign_control,False,ACCEPT,0.10609698295593262
v25b-002434,benign_control,False,ACCEPT,0.11589739720026652
v25b-002435,benign_control,False,CAUTION,0.7918671369552612
v25b-002436,benign_control,False,ACCEPT,0.12552714347839355
v25b-002437,benign_control,False,CAUTION,0.5582191944122314
v25b-002438,benign_control,False,ACCEPT,0.09463838736216228
v25b-002439,benign_control,False,ACCEPT,0.11608413855234782
v25b-002440,benign_control,False,CAUTION,0.4264000654220581
v25b-002441,benign_control,False,ACCEPT,0.08690488338470459
v25b-002442,benign_control,False,ACCEPT,0.12447760502497356
v25b-002443,benign_control,False,ACCEPT,0.09110204378763835
v25b-002444,benign_control,False,ACCEPT,0.08795771996180217
v25b-002445,benign_control,False,ACCEPT,0.10008837779362996
v25b-002446,benign_control,False,ACCEPT,0.09373186031977336
v25b-002447,benign_control,False,ACCEPT,0.11140429973602295
v25b-002448,benign_control,False,ACCEPT,0.09115835030873616
v25b-002449,benign_control,False,ACCEPT,0.0985040267308553
v25b-002450,benign_control,False,CAUTION,0.18994424740473428
v25b-002451,benign_control,False,ACCEPT,0.09349671999613444
v25b-002452,benign_control,False,ACCEPT,0.12801514069239298
v25b-002453,benign_control,False,ACCEPT,0.08711286385854085
v25b-002454,benign_control,False,ACCEPT,0.0935761531194051
v25b-002455,benign_control,False,ACCEPT,0.14161072174708048
v25b-002456,benign_control,False,ACCEPT,0.0964919130007426
v25b-002457,benign_control,False,ACCEPT,0.09334218502044678
v25b-002458,benign_control,False,CAUTION,0.16934808095296225
v25b-002459,benign_control,False,ACCEPT,0.09273109833399455
v25b-002460,benign_control,False,ACCEPT,0.09052534898122151
v25b-002461,benign_control,False,ACCEPT,0.08555769920349121
v25b-002462,benign_control,False,ACCEPT,0.0971767505009969
v25b-002463,benign_control,False,ACCEPT,0.08928028742472331
v25b-002464,benign_control,False,ACCEPT,0.09273743629455566
v25b-002465,benign_control,False,CAUTION,0.3882170518239339
v25b-002466,benign_control,False,ACCEPT,0.08861092726389568
v25b-002467,benign_control,False,ACCEPT,0.09244124094645183
v25b-002468,benign_control,False,ACCEPT,0.08877474069595337
v25b-002469,benign_control,False,ACCEPT,0.10037304957707723
v25b-002470,benign_control,False,ACCEPT,0.0905529260635376
v25b-002471,benign_control,False,ACCEPT,0.09032698472340901
v25b-002472,benign_control,False,ACCEPT,0.08615003029505412
v25b-002473,benign_control,False,CAUTION,0.17415465911229452
v25b-002474,benign_control,False,ACCEPT,0.09191368023554485
v25b-002475,benign_control,False,ACCEPT,0.09951907396316528
v25b-002476,benign_control,False,ACCEPT,0.08785601456960042
v25b-002477,benign_control,False,ACCEPT,0.09226030111312866
v25b-002478,benign_control,False,ACCEPT,0.0881202220916748
v25b-002479,benign_control,False,ACCEPT,0.08877009153366089
v25b-002480,benign_control,False,ACCEPT,0.109988272190094
v25b-002481,benign_control,False,ACCEPT,0.12251941363016765
v25b-002482,benign_control,False,CAUTION,0.1812145709991455
v25b-002483,benign_control,False,CAUTION,0.6872912446657816
v25b-002484,benign_control,False,CAUTION,0.19267193476359049
v25b-002485,benign_control,False,ACCEPT,0.09873710076014201
v25b-002486,benign_control,False,CAUTION,0.24418628215789795
v25b-002487,benign_control,False,ACCEPT,0.10219995180765788
v25b-002488,benign_control,False,CAUTION,0.15328192710876465
v25b-002489,benign_control,False,ACCEPT,0.09604128201802571
v25b-002490,benign_control,False,ACCEPT,0.08945357799530029
v25b-002491,benign_control,False,ACCEPT,0.09208013614018758
v25b-002492,benign_control,False,ACCEPT,0.08435263236363728
v25b-002493,benign_control,False,ACCEPT,0.09261101484298706
v25b-002494,benign_control,False,ACCEPT,0.14790058135986328
v25b-002495,benign_control,False,ACCEPT,0.08982435862223308
v25b-002496,benign_control,False,ACCEPT,0.09346705675125122
v25b-002497,benign_control,False,ACCEPT,0.09530613819758098
v25b-002498,benign_control,False,ACCEPT,0.09117494026819865
v25b-002499,benign_control,False,ACCEPT,0.09772594769795735
v25b-002500,benign_control,False,ACCEPT,0.0878642201423645
v25b-002501,benign_control,False,ACCEPT,0.1003576119740804
v25b-002502,benign_control,False,ACCEPT,0.09358217318852742
v25b-002503,benign_control,False,CAUTION,0.26248399416605633
v25b-002504,benign_control,False,ACCEPT,0.11517220735549927
v25b-002505,benign_control,False,ACCEPT,0.09039831161499023
v25b-002506,benign_control,False,ACCEPT,0.0873564084370931
v25b-002507,benign_control,False,ACCEPT,0.12498414516448975
v25b-002508,benign_control,False,CAUTION,0.6033396323521932
v25b-002509,benign_control,False,ACCEPT,0.09327550729115804
v25b-002510,benign_control,False,ACCEPT,0.10444823900858562
v25b-002511,benign_control,False,ACCEPT,0.13037697474161783
v25b-002512,benign_control,False,ACCEPT,0.0855095386505127
v25b-002513,benign_control,False,REJECT,0.8703413208325704
v25b-002514,benign_control,False,ACCEPT,0.08658228317896526
v25b-002515,benign_control,False,ACCEPT,0.10020275910695393
v25b-002516,benign_control,False,ACCEPT,0.09766944249471028
v25b-002517,benign_control,False,CAUTION,0.759406328201294
v25b-002518,benign_control,False,ACCEPT,0.08698836962381999
v25b-002519,benign_control,False,ACCEPT,0.08782792091369629
v25b-002520,benign_control,False,ACCEPT,0.10168848435084026
v25b-002521,benign_control,False,ACCEPT,0.14766192436218262
v25b-002522,benign_control,False,ACCEPT,0.11531253655751546
v25b-002523,benign_control,False,CAUTION,0.21801912784576416
v25b-002524,benign_control,False,ACCEPT,0.09017988046010335
v25b-002525,benign_control,False,ACCEPT,0.10028386116027832
v25b-002526,benign_control,False,ACCEPT,0.09665769338607788
v25b-002527,benign_control,False,ACCEPT,0.14793827136357626
v25b-002528,benign_control,False,ACCEPT,0.1410232981046041
v25b-002529,benign_control,False,CAUTION,0.2531052033106486
v25b-002530,benign_control,False,ACCEPT,0.09844237565994263
v25b-002531,benign_control,False,ACCEPT,0.08498142162958781
v25b-002532,benign_control,False,ACCEPT,0.09221704800923665
v25b-002533,benign_control,False,ACCEPT,0.08869107564290364
v25b-002534,benign_control,False,ACCEPT,0.08542720476786296
v25b-002535,benign_control,False,CAUTION,0.17105650901794434
v25b-002536,benign_control,False,ACCEPT,0.10144416491190593
v25b-002537,benign_control,False,ACCEPT,0.09039030472437541
v25b-002538,benign_control,False,CAUTION,0.8163649439811707
v25b-002539,benign_control,False,ACCEPT,0.09228928883870442
v25b-002540,benign_control,False,ACCEPT,0.0915188988049825
v25b-002541,benign_control,False,ACCEPT,0.10382560888926189
v25b-002542,benign_control,False,ACCEPT,0.08932900428771973
v25b-002543,benign_control,False,ACCEPT,0.09167846043904622
v25b-002544,benign_control,False,ACCEPT,0.09427573283513387
v25b-002545,benign_control,False,ACCEPT,0.08559179306030273
v25b-002546,benign_control,False,ACCEPT,0.10317579905192058
v25b-002547,benign_control,False,ACCEPT,0.08977196613947551
v25b-002548,benign_control,False,ACCEPT,0.09839377800623576
v25b-002549,benign_control,False,CAUTION,0.5038491686185201
v25b-002550,benign_control,False,ACCEPT,0.08989508946736653
v25b-002551,benign_control,False,ACCEPT,0.1301183303197225
v25b-002552,benign_control,False,ACCEPT,0.09145977099736531
v25b-002553,benign_control,False,ACCEPT,0.10058633486429851
v25b-002554,benign_control,False,ACCEPT,0.1458873748779297
v25b-002555,benign_control,False,ACCEPT,0.09059109290440877
v25b-002556,benign_control,False,ACCEPT,0.09301189581553142
v25b-002557,benign_control,False,ACCEPT,0.09036809206008911
v25b-002558,benign_control,False,ACCEPT,0.08926781018575032
v25b-002559,benign_control,False,ACCEPT,0.08803403377532959
v25b-002560,benign_control,False,ACCEPT,0.08632220824559529
v25b-002561,benign_control,False,ACCEPT,0.10145976146062215
v25b-002562,benign_control,False,ACCEPT,0.09206724166870117
v25b-002563,benign_control,False,ACCEPT,0.08615702390670776
v25b-002564,benign_control,False,ACCEPT,0.09222382307052612
v25b-002565,benign_control,False,ACCEPT,0.09016666809717815
v25b-002566,benign_control,False,ACCEPT,0.0996096928914388
v25b-002567,benign_control,False,ACCEPT,0.0948859453201294
v25b-002568,benign_control,False,ACCEPT,0.09268311659495036
v25b-002569,benign_control,False,ACCEPT,0.0895917812983195
v25b-002570,benign_control,False,ACCEPT,0.09078081448872884
v25b-002571,benign_control,False,ACCEPT,0.1061295469601949
v25b-002572,benign_control,False,ACCEPT,0.08958005905151367
v25b-002573,benign_control,False,ACCEPT,0.10423235098520915
v25b-002574,benign_control,False,ACCEPT,0.09925009806950887
v25b-002575,benign_control,False,ACCEPT,0.09157288074493408
v25b-002576,benign_control,False,ACCEPT,0.09705086549123128
v25b-002577,benign_control,False,CAUTION,0.15548670291900635
v25b-002578,benign_control,False,ACCEPT,0.11577544609705608
v25b-002579,benign_control,False,ACCEPT,0.08734685182571411
v25b-002580,benign_control,False,ACCEPT,0.08548625310262044
v25b-002581,benign_control,False,ACCEPT,0.0914490818977356
v25b-002582,benign_control,False,ACCEPT,0.08954846858978271
v25b-002583,benign_control,False,ACCEPT,0.08949601650238037
v25b-002584,benign_control,False,ACCEPT,0.09498397509256999
v25b-002585,benign_control,False,ACCEPT,0.09481322765350342
v25b-002586,benign_control,False,ACCEPT,0.10726418097813924
v25b-002587,benign_control,False,ACCEPT,0.08550502856572469
v25b-002588,benign_control,False,ACCEPT,0.09648787975311279
v25b-002589,benign_control,False,ACCEPT,0.10162502527236938
v25b-002590,benign_control,False,ACCEPT,0.08930079142252605
v25b-002591,benign_control,False,ACCEPT,0.09657522042592366
v25b-002592,benign_control,False,ACCEPT,0.09113538265228271
v25b-002593,benign_control,False,ACCEPT,0.13451629877090454
v25b-002594,benign_control,False,ACCEPT,0.1463786562283834
v25b-002595,benign_control,False,ACCEPT,0.14295154809951782
v25b-002596,benign_control,False,ACCEPT,0.08767835299173991
v25b-002597,benign_control,False,ACCEPT,0.10741494099299113
v25b-002598,benign_control,False,ACCEPT,0.0932199756304423
v25b-002599,benign_control,False,CAUTION,0.18833404779434204
v25b-002600,benign_control,False,ACCEPT,0.09087900320688884
v25b-002601,benign_control,False,ACCEPT,0.13074241081873575
v25b-002602,benign_control,False,ACCEPT,0.0869448979695638
v25b-002603,benign_control,False,CAUTION,0.17407691478729248
v25b-002604,benign_control,False,ACCEPT,0.08976105848948161
v25b-002605,benign_control,False,ACCEPT,0.0978705883026123
v25b-002606,benign_control,False,CAUTION,0.43459610144297284
v25b-002607,benign_control,False,CAUTION,0.43115828434626263
v25b-002608,benign_control,False,CAUTION,0.18382561206817627
v25b-002609,benign_control,False,ACCEPT,0.08844542503356934
v25b-002610,benign_control,False,ACCEPT,0.09304362535476685
v25b-002611,benign_control,False,ACCEPT,0.10577823718388875
v25b-002612,benign_control,False,ACCEPT,0.09317739804585774
v25b-002613,benign_control,False,CAUTION,0.5162799954414368
v25b-002614,benign_control,False,ACCEPT,0.10193816820780437
v25b-002615,benign_control,False,ACCEPT,0.08684595425923665
v25b-002616,benign_control,False,ACCEPT,0.09804322322209676
v25b-002617,benign_control,False,ACCEPT,0.08986808856328328
v25b-002618,benign_control,False,ACCEPT,0.09710909922917683
v25b-002619,benign_control,False,ACCEPT,0.130269726117452
v25b-002620,benign_control,False,REJECT,0.8858809272448221
v25b-002621,benign_control,False,ACCEPT,0.09406328201293945
v25b-002622,benign_control,False,CAUTION,0.6332281231880188
v25b-002623,benign_control,False,ACCEPT,0.10642409324645996
v25b-002624,benign_control,False,ACCEPT,0.09675878286361694
v25b-002625,benign_control,False,REJECT,0.8879186113675436
v25b-002626,benign_control,False,CAUTION,0.24148480097452799
v25b-002627,benign_control,False,ACCEPT,0.084535817305247
v25b-002628,benign_control,False,CAUTION,0.15710214773813883
v25b-002629,benign_control,False,ACCEPT,0.12894697984059653
v25b-002630,benign_control,False,CAUTION,0.27560633420944214
v25b-002631,benign_control,False,ACCEPT,0.10576550165812175
v25b-002632,benign_control,False,ACCEPT,0.09090689818064372
v25b-002633,benign_control,False,ACCEPT,0.09251574675242107
v25b-002634,benign_control,False,ACCEPT,0.08746401468912761
v25b-002635,benign_control,False,ACCEPT,0.09868029753367107
v25b-002636,benign_control,False,CAUTION,0.181561013062795
v25b-002637,benign_control,False,ACCEPT,0.1493777632713318
v25b-002638,benign_control,False,ACCEPT,0.09225563208262126
v25b-002639,benign_control,False,CAUTION,0.40808939933776855
v25b-002640,benign_control,False,ACCEPT,0.08498382568359375
v25b-002641,benign_control,False,ACCEPT,0.08828647931416829
v25b-002642,benign_control,False,ACCEPT,0.08787329991658528
v25b-002643,benign_control,False,ACCEPT,0.08594282468159993
v25b-002644,benign_control,False,ACCEPT,0.14565026760101318
v25b-002645,benign_control,False,ACCEPT,0.09230621655782063
v25b-002646,benign_control,False,ACCEPT,0.09090683857599895
v25b-002647,benign_control,False,ACCEPT,0.09104039271672566
v25b-002648,benign_control,False,ACCEPT,0.09964597225189209
v25b-002649,benign_control,False,ACCEPT,0.0880701740582784
v25b-002650,benign_control,False,CAUTION,0.5880570212999979
v25b-002651,benign_control,False,ACCEPT,0.08635467290878296
v25b-002652,benign_control,False,ACCEPT,0.08639989296595256
v25b-002653,benign_control,False,ACCEPT,0.09005387624104817
v25b-002654,benign_control,False,ACCEPT,0.0895497997601827
v25b-002655,benign_control,False,CAUTION,0.15329955021540323
v25b-002656,benign_control,False,ACCEPT,0.09402219454447429
v25b-002657,benign_control,False,ACCEPT,0.08765260378519694
v25b-002658,benign_control,False,CAUTION,0.6502549846967062
v25b-002659,benign_control,False,ACCEPT,0.10971494515736897
v25b-002660,benign_control,False,CAUTION,0.23095186551411948
v25b-002661,benign_control,False,ACCEPT,0.11651557683944702
v25b-002662,benign_control,False,CAUTION,0.20604952176411948
v25b-002663,benign_control,False,ACCEPT,0.08712897698084514
v25b-002664,benign_control,False,ACCEPT,0.08736133575439453
v25b-002665,benign_control,False,ACCEPT,0.09574530522028606
v25b-002666,benign_control,False,ACCEPT,0.09655014673868816
v25b-002667,benign_control,False,ACCEPT,0.08905786275863647
v25b-002668,benign_control,False,ACCEPT,0.09063607454299927
v25b-002669,benign_control,False,ACCEPT,0.0918617844581604
v25b-002670,benign_control,False,ACCEPT,0.08793516953786214
v25b-002671,benign_control,False,ACCEPT,0.0868728756904602
v25b-002672,benign_control,False,ACCEPT,0.088672935962677
v25b-002673,benign_control,False,CAUTION,0.6362422307332357
v25b-002674,benign_control,False,ACCEPT,0.08688910802205403
v25b-002675,benign_control,False,ACCEPT,0.09597740570704143
v25b-002676,benign_control,False,ACCEPT,0.09287911653518677
v25b-002677,benign_control,False,ACCEPT,0.08494909604390462
v25b-002678,benign_control,False,ACCEPT,0.08823748429616292
v25b-002679,benign_control,False,CAUTION,0.21965964635213217
v25b-002680,benign_control,False,ACCEPT,0.08803288141886394
v25b-002681,benign_control,False,CAUTION,0.18756637970606485
v25b-002682,benign_control,False,ACCEPT,0.14659825960795084
v25b-002683,benign_control,False,ACCEPT,0.10784139235814412
v25b-002684,benign_control,False,ACCEPT,0.13159588972727457
v25b-002685,benign_control,False,ACCEPT,0.08994646867116292
v25b-002686,benign_control,False,ACCEPT,0.09345533450444539
v25b-002687,benign_control,False,ACCEPT,0.09052191178003947
v25b-002688,benign_control,False,ACCEPT,0.08780074119567871
v25b-002689,benign_control,False,ACCEPT,0.0846026341120402
v25b-002690,benign_control,False,ACCEPT,0.0907468597094218
v25b-002691,benign_control,False,ACCEPT,0.08910663922627766
v25b-002692,benign_control,False,ACCEPT,0.08902160326639812
v25b-002693,benign_control,False,ACCEPT,0.09245115518569946
v25b-002694,benign_control,False,ACCEPT,0.10549263159434001
v25b-002695,benign_control,False,ACCEPT,0.08730977773666382
v25b-002696,benign_control,False,ACCEPT,0.0935410459836324
v25b-002697,benign_control,False,ACCEPT,0.09594776233037312
v25b-002698,benign_control,False,ACCEPT,0.11515249808629353
v25b-002699,benign_control,False,ACCEPT,0.11346069971720378
v25b-002700,benign_control,False,ACCEPT,0.0900513728459676
v25b-002701,benign_control,False,ACCEPT,0.10921478271484375
v25b-002702,benign_control,False,ACCEPT,0.0896327296892802
v25b-002703,benign_control,False,CAUTION,0.4627806345621745
v25b-002704,benign_control,False,ACCEPT,0.09114265441894531
v25b-002705,benign_control,False,ACCEPT,0.08772055308024089
v25b-002706,benign_control,False,ACCEPT,0.09604392449061076
v25b-002707,benign_control,False,ACCEPT,0.08545557657877605
v25b-002708,benign_control,False,ACCEPT,0.09159817298253377
v25b-002709,benign_control,False,ACCEPT,0.0972365140914917
v25b-002710,benign_control,False,ACCEPT,0.08725321292877197
v25b-002711,benign_control,False,ACCEPT,0.08900880813598633
v25b-002712,benign_control,False,ACCEPT,0.09046830733617146
v25b-002713,benign_control,False,ACCEPT,0.09429933627446492
v25b-002714,benign_control,False,ACCEPT,0.09592541058858235
v25b-002715,benign_control,False,ACCEPT,0.08544572194417317
v25b-002716,benign_control,False,ACCEPT,0.08802183469136556
v25b-002717,benign_control,False,ACCEPT,0.09042380253473918
v25b-002718,benign_control,False,ACCEPT,0.0855950911839803
v25b-002719,benign_control,False,ACCEPT,0.09430148204167683
v25b-002720,benign_control,False,ACCEPT,0.10724866390228271
v25b-002721,benign_control,False,ACCEPT,0.09095019102096558
v25b-002722,benign_control,False,ACCEPT,0.09344905614852905
v25b-002723,benign_control,False,ACCEPT,0.09502619504928589
v25b-002724,benign_control,False,ACCEPT,0.0886227289835612
v25b-002725,benign_control,False,ACCEPT,0.09600867827733357
v25b-002726,benign_control,False,ACCEPT,0.10388745864232381
v25b-002727,benign_control,False,ACCEPT,0.09125417470932007
v25b-002728,benign_control,False,ACCEPT,0.09093121687571208
v25b-002729,benign_control,False,ACCEPT,0.08993462721506755
v25b-002730,benign_control,False,ACCEPT,0.08913473288218181
v25b-002731,benign_control,False,ACCEPT,0.09284871816635132
v25b-002732,benign_control,False,ACCEPT,0.11994614203770955
v25b-002733,benign_control,False,ACCEPT,0.09269567330678304
v25b-002734,benign_control,False,ACCEPT,0.10382447640101115
v25b-002735,benign_control,False,ACCEPT,0.10081980625788371
v25b-002736,benign_control,False,ACCEPT,0.0899415413538615
v25b-002737,benign_control,False,ACCEPT,0.094204048315684
v25b-002738,benign_control,False,ACCEPT,0.12401656309763591
v25b-002739,benign_control,False,ACCEPT,0.09432109196980794
v25b-002740,benign_control,False,ACCEPT,0.10201489925384521
v25b-002741,benign_control,False,ACCEPT,0.09845036268234253
v25b-002742,benign_control,False,ACCEPT,0.10308615366617839
v25b-002743,benign_control,False,ACCEPT,0.08517885208129883
v25b-002744,benign_control,False,ACCEPT,0.09153719743092854
v25b-002745,benign_control,False,ACCEPT,0.11051386594772339
v25b-002746,benign_control,False,ACCEPT,0.0858574906984965
v25b-002747,benign_control,False,ACCEPT,0.0907805363337199
v25b-002748,benign_control,False,ACCEPT,0.08974180618921916
v25b-002749,benign_control,False,ACCEPT,0.09216026465098064
v25b-002750,benign_control,False,ACCEPT,0.08813107013702393
v25b-002751,benign_control,False,ACCEPT,0.1018368403116862
v25b-002752,benign_control,False,ACCEPT,0.09195154905319214
v25b-002753,benign_control,False,ACCEPT,0.0893207589785258
v25b-002754,benign_control,False,ACCEPT,0.08684742450714111
v25b-002755,benign_control,False,ACCEPT,0.08496113618214925
v25b-002756,benign_control,False,ACCEPT,0.10114638010660808
v25b-002757,benign_control,False,ACCEPT,0.08686292171478271
v25b-002758,benign_control,False,ACCEPT,0.0884992281595866
v25b-002759,benign_control,False,ACCEPT,0.09395718574523926
v25b-002760,benign_control,False,ACCEPT,0.09200483560562134
v25b-002761,benign_control,False,ACCEPT,0.08675841490427653
v25b-002762,benign_control,False,ACCEPT,0.1085050106048584
v25b-002763,benign_control,False,ACCEPT,0.08692765235900879
v25b-002764,benign_control,False,ACCEPT,0.10249119997024536
v25b-002765,benign_control,False,ACCEPT,0.14724435408910116
v25b-002766,benign_control,False,ACCEPT,0.09020956357320149
v25b-002767,benign_control,False,ACCEPT,0.09107307593027751
v25b-002768,benign_control,False,ACCEPT,0.12135382493336995
v25b-002769,benign_control,False,CAUTION,0.2451360026995341
v25b-002770,benign_control,False,CAUTION,0.8322791258494059
v25b-002771,benign_control,False,ACCEPT,0.0891483227411906
v25b-002772,benign_control,False,ACCEPT,0.08855255444844563
v25b-002773,benign_control,False,ACCEPT,0.13635226090749106
v25b-002774,benign_control,False,ACCEPT,0.11782244841257732
v25b-002775,benign_control,False,ACCEPT,0.09367148081461589
v25b-002776,benign_control,False,ACCEPT,0.14000644286473593
v25b-002777,benign_control,False,ACCEPT,0.0962439775466919
v25b-002778,benign_control,False,ACCEPT,0.08570804198582967
v25b-002779,benign_control,False,ACCEPT,0.0912987192471822
v25b-002780,benign_control,False,CAUTION,0.16741295655568442
v25b-002781,benign_control,False,ACCEPT,0.08798096577326457
v25b-002782,benign_control,False,ACCEPT,0.1413858930269877
v25b-002783,benign_control,False,ACCEPT,0.0996828277905782
v25b-002784,benign_control,False,ACCEPT,0.0910789966583252
v25b-002785,benign_control,False,ACCEPT,0.094178040822347
v25b-002786,benign_control,False,ACCEPT,0.08844447135925293
v25b-002787,benign_control,False,ACCEPT,0.08361270030339558
v25b-002788,benign_control,False,CAUTION,0.15443454186121622
v25b-002789,benign_control,False,ACCEPT,0.08560099204381307
v25b-002790,benign_control,False,ACCEPT,0.09539600213368733
v25b-002791,benign_control,False,ACCEPT,0.10027368863423665
v25b-002792,benign_control,False,ACCEPT,0.09206674496332805
v25b-002793,benign_control,False,ACCEPT,0.08535232146581014
v25b-002794,benign_control,False,ACCEPT,0.08740536371866862
v25b-002795,benign_control,False,CAUTION,0.6632030010223389
v25b-002796,benign_control,False,ACCEPT,0.14029592275619507
v25b-002797,benign_control,False,ACCEPT,0.09443310896555583
v25b-002798,benign_control,False,ACCEPT,0.10739105939865112
v25b-002799,benign_control,False,ACCEPT,0.10221149524052937
v25b-002800,benign_control,False,CAUTION,0.7046440442403158
v25b-002801,benign_control,False,CAUTION,0.8346785306930542
v25b-002802,benign_control,False,CAUTION,0.2885313630104065
v25b-002803,benign_control,False,CAUTION,0.18576260407765707
v25b-002804,benign_control,False,ACCEPT,0.09864099820454915
v25b-002805,benign_control,False,CAUTION,0.7875991662343343
v25b-002806,benign_control,False,ACCEPT,0.11000462373097737
v25b-002807,benign_control,False,ACCEPT,0.139055073261261
v25b-002808,benign_control,False,CAUTION,0.16750083367029825
v25b-002809,benign_control,False,ACCEPT,0.11594420671463013
v25b-002810,benign_control,False,CAUTION,0.15572414795557657
v25b-002811,benign_control,False,ACCEPT,0.10100678602854411
v25b-002812,benign_control,False,ACCEPT,0.09906929731369019
v25b-002813,benign_control,False,CAUTION,0.31993242104848224
v25b-002814,benign_control,False,CAUTION,0.17595988512039185
v25b-002815,benign_control,False,CAUTION,0.40234464406967163
v25b-002816,benign_control,False,ACCEPT,0.13742520411809286
v25b-002817,benign_control,False,CAUTION,0.20097309350967407
v25b-002818,benign_control,False,ACCEPT,0.09943634271621704
v25b-002819,benign_control,False,CAUTION,0.45467817783355713
v25b-002820,benign_control,False,CAUTION,0.2966066201527913
v25b-002821,benign_control,False,CAUTION,0.466560701529185
v25b-002822,benign_control,False,CAUTION,0.6435976028442383
v25b-002823,benign_control,False,CAUTION,0.800372838973999
v25b-002824,benign_control,False,CAUTION,0.19901581605275473
v25b-002825,benign_control,False,CAUTION,0.3657930890719096
v25b-002826,benign_control,False,ACCEPT,0.09945980707804362
v25b-002827,benign_control,False,ACCEPT,0.1402972141901652
v25b-002828,benign_control,False,ACCEPT,0.1170999805132548
v25b-002829,benign_control,False,ACCEPT,0.09288837512334187
v25b-002830,benign_control,False,CAUTION,0.535308837890625
v25b-002831,benign_control,False,ACCEPT,0.1167601744333903
v25b-002832,benign_control,False,CAUTION,0.842340091864268
v25b-002833,benign_control,False,CAUTION,0.4094557762145996
v25b-002834,benign_control,False,REJECT,0.8612828453381857
v25b-002835,benign_control,False,CAUTION,0.24255494276682535
v25b-002836,benign_control,False,ACCEPT,0.0999860167503357
v25b-002837,benign_control,False,ACCEPT,0.1185538371404012
v25b-002838,benign_control,False,CAUTION,0.5391005476315817
v25b-002839,benign_control,False,ACCEPT,0.11873855193456014
v25b-002840,benign_control,False,ACCEPT,0.12536340951919556
v25b-002841,benign_control,False,ACCEPT,0.11420434713363647
v25b-002842,benign_control,False,CAUTION,0.702681303024292
v25b-002843,benign_control,False,ACCEPT,0.11085716883341472
v25b-002844,benign_control,False,CAUTION,0.2690785527229309
v25b-002845,benign_control,False,CAUTION,0.7440002163251241
v25b-002846,benign_control,False,ACCEPT,0.10067296028137207
v25b-002847,benign_control,False,CAUTION,0.2841574350992839
v25b-002848,benign_control,False,CAUTION,0.70116126537323
v25b-002849,benign_control,False,ACCEPT,0.09532318512598674
v25b-002850,benign_control,False,ACCEPT,0.1241159439086914
v25b-002851,benign_control,False,CAUTION,0.41550034284591675
v25b-002852,benign_control,False,ACCEPT,0.10453524192174275
v25b-002853,benign_control,False,ACCEPT,0.12752495209376016
v25b-002854,benign_control,False,ACCEPT,0.10995749632517497
v25b-002855,benign_control,False,CAUTION,0.15716111660003662
v25b-002856,benign_control,False,ACCEPT,0.10233040650685628
v25b-002857,benign_control,False,CAUTION,0.3033719062805176
v25b-002858,benign_control,False,ACCEPT,0.11968612670898438
v25b-002859,benign_control,False,ACCEPT,0.11321314175923665
v25b-002860,benign_control,False,CAUTION,0.4905893802642822
v25b-002861,benign_control,False,REJECT,0.8670547207196554
v25b-002862,benign_control,False,ACCEPT,0.10931092500686646
v25b-002863,benign_control,False,CAUTION,0.8449227809906006
v25b-002864,benign_control,False,ACCEPT,0.11561203002929688
v25b-002865,benign_control,False,CAUTION,0.16039156913757324
v25b-002866,benign_control,False,REJECT,0.8885546922683716
v25b-002867,benign_control,False,ACCEPT,0.09904462099075317
v25b-002868,benign_control,False,CAUTION,0.22227507829666138
v25b-002869,benign_control,False,ACCEPT,0.13685166835784912
v25b-002870,benign_control,False,ACCEPT,0.12810721000035605
v25b-002871,benign_control,False,CAUTION,0.20402713616689047
v25b-002872,benign_control,False,ACCEPT,0.12413012981414795
v25b-002873,benign_control,False,CAUTION,0.31021106243133545
v25b-002874,benign_control,False,ACCEPT,0.13449211915334067
v25b-002875,benign_control,False,CAUTION,0.8281201918919882
v25b-002876,benign_control,False,ACCEPT,0.1187053918838501
v25b-002877,benign_control,False,ACCEPT,0.10732765992482503
v25b-002878,benign_control,False,CAUTION,0.8095927834510803
v25b-002879,benign_control,False,CAUTION,0.284542719523112
v25b-002880,benign_control,False,ACCEPT,0.09891871611277263
v25b-002881,benign_control,False,ACCEPT,0.13167921702067056
v25b-002882,benign_control,False,REJECT,0.8960583607355753
v25b-002883,benign_control,False,CAUTION,0.4679823915163676
v25b-002884,benign_control,False,CAUTION,0.468800167242686
v25b-002885,benign_control,False,CAUTION,0.6316998600959778
v25b-002886,benign_control,False,ACCEPT,0.10894910494486491
v25b-002887,benign_control,False,ACCEPT,0.14702369769414267
