sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-ConstPos_1416-7095-009,7095,ConstPos_1416,9,True,1,CAUTION,0.5941987845629818,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.82 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7095-010,7095,ConstPos_1416,10,True,1,CAUTION,0.5945381542710775,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.19 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7095-011,7095,ConstPos_1416,11,True,1,CAUTION,0.4062770254592452,"B1,B2,CP",Timestamp invalid or too old: 362.7;Replay check: Non-monotonic timestamp detected (current 362.7 < previous 64898.7).
vkb-ConstPos_1416-7095-012,7095,ConstPos_1416,12,True,1,ACCEPT,0.7821179526643497,"B1,B2,CP",
vkb-ConstPos_1416-7095-013,7095,ConstPos_1416,13,True,1,ACCEPT,0.7829098423952046,"B1,B2,CP",
vkb-ConstPos_1416-7095-014,7095,ConstPos_1416,14,True,1,ACCEPT,0.7836470740970704,"B1,B2,CP",
vkb-ConstPos_1416-7095-015,7095,ConstPos_1416,15,True,1,ACCEPT,0.784336708297658,"B1,B2,CP",
vkb-ConstPos_1416-7095-016,7095,ConstPos_1416,16,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.15 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-017,7095,ConstPos_1416,17,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.20 km/h) but displacement is only 0.00m over 10000.00s.
vkb-ConstPos_1416-7095-018,7095,ConstPos_1416,18,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.19 km/h) but displacement is only 0.00m over 10000.00s.
vkb-ConstPos_1416-7095-019,7095,ConstPos_1416,19,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.20 km/h) but displacement is only 0.00m over 10000.00s.
vkb-ConstPos_1416-7095-020,7095,ConstPos_1416,20,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.18 km/h) but displacement is only 0.00m over 55000.01s.
vkb-ConstPos_1416-7095-021,7095,ConstPos_1416,21,True,1,CAUTION,0.4041187656474782,"B1,B2,CP",Timestamp invalid or too old: 9826.69;Replay check: Non-monotonic timestamp detected (current 9826.69 < previous 59362.7).
vkb-ConstPos_1416-7095-022,7095,ConstPos_1416,22,True,1,ACCEPT,0.7879264604564495,"B1,B2,CP",
vkb-ConstPos_1416-7095-023,7095,ConstPos_1416,23,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.29 km/h) but displacement is only 0.00m over 18464.00s.
vkb-ConstPos_1416-7095-024,7095,ConstPos_1416,24,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 44.25 km/h) but displacement is only 0.00m over 24464.00s.
vkb-ConstPos_1416-7095-025,7095,ConstPos_1416,25,True,1,ACCEPT,0.7895246609887642,"B1,B2,CP",
vkb-ConstPos_1416-7095-026,7095,ConstPos_1416,26,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.99 km/h) but displacement is only 0.00m over 30000.00s.
vkb-ConstPos_1416-7095-027,7095,ConstPos_1416,27,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.05 km/h) but displacement is only 0.00m over 29999.99s.
vkb-ConstPos_1416-7095-028,7095,ConstPos_1416,28,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.08 km/h) but displacement is only 0.00m over 10999.99s.
vkb-ConstPos_1416-7095-029,7095,ConstPos_1416,29,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.11 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7095-030,7095,ConstPos_1416,30,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.12 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7095-031,7095,ConstPos_1416,31,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.09 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7095-032,7095,ConstPos_1416,32,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.05 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7095-033,7095,ConstPos_1416,33,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.02 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-7095-034,7095,ConstPos_1416,34,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 47.98 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-035,7095,ConstPos_1416,35,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.04 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-036,7095,ConstPos_1416,36,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.05 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-037,7095,ConstPos_1416,37,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.05 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-7095-038,7095,ConstPos_1416,38,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.10 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-7095-039,7095,ConstPos_1416,39,True,1,CAUTION,0.5,"B1,B2,CP",Constant Position check: Vehicle reports movement (avg speed 48.17 km/h) but displacement is only 0.00m over 5000.01s.
vkb-DataReplay_1416_full-6255-000,6255,DataReplay_1416_full,0,True,11,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-6255-001,6255,DataReplay_1416_full,1,True,11,CAUTION,0.7259287884058588,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-002,6255,DataReplay_1416_full,2,True,11,CAUTION,0.5922765401290124,"B1,B2,CP",Replay check: Identical payload matches past report from sender '6255'.
vkb-DataReplay_1416_full-6255-003,6255,DataReplay_1416_full,3,True,11,CAUTION,0.7998195768117178,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-004,6255,DataReplay_1416_full,4,True,11,CAUTION,0.8350065486306316,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-005,6255,DataReplay_1416_full,5,True,11,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-006,6255,DataReplay_1416_full,6,True,11,CAUTION,0.8715292495051712,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-007,6255,DataReplay_1416_full,7,True,11,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-008,6255,DataReplay_1416_full,8,True,11,CAUTION,0.8753883386516846,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-009,6255,DataReplay_1416_full,9,True,11,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-010,6255,DataReplay_1416_full,10,True,11,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-011,6255,DataReplay_1416_full,11,True,11,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-012,6255,DataReplay_1416_full,12,True,11,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-013,6255,DataReplay_1416_full,13,True,11,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-014,6255,DataReplay_1416_full,14,True,11,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-015,6255,DataReplay_1416_full,15,True,11,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-016,6255,DataReplay_1416_full,16,True,11,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-017,6255,DataReplay_1416_full,17,True,11,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-018,6255,DataReplay_1416_full,18,True,11,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-019,6255,DataReplay_1416_full,19,True,11,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-020,6255,DataReplay_1416_full,20,True,11,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-021,6255,DataReplay_1416_full,21,True,11,ACCEPT,0.9847401530595516,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-022,6255,DataReplay_1416_full,22,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 255.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-6255-023,6255,DataReplay_1416_full,23,True,11,CAUTION,0.8881937418879525,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-024,6255,DataReplay_1416_full,24,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6255'."
vkb-DataReplay_1416_full-6255-025,6255,DataReplay_1416_full,25,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6255'."
vkb-DataReplay_1416_full-6255-026,6255,DataReplay_1416_full,26,True,11,CAUTION,0.8898666826599237,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-027,6255,DataReplay_1416_full,27,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 175.00 km/h) but displacement is only 0.00m over 4999.99s."
vkb-DataReplay_1416_full-6255-028,6255,DataReplay_1416_full,28,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6255'."
vkb-DataReplay_1416_full-6255-029,6255,DataReplay_1416_full,29,True,11,CAUTION,0.890922,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-030,6255,DataReplay_1416_full,30,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 175.00 km/h) but displacement is only 0.00m over 4999.99s."
vkb-DataReplay_1416_full-6255-031,6255,DataReplay_1416_full,31,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6255'."
vkb-DataReplay_1416_full-6255-032,6255,DataReplay_1416_full,32,True,11,ACCEPT,0.9891179999999999,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-033,6255,DataReplay_1416_full,33,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 169.06 km/h) but displacement is only 0.00m over 5000.00s."
vkb-DataReplay_1416_full-6255-034,6255,DataReplay_1416_full,34,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 255.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '6255'."
vkb-DataReplay_1416_full-6255-035,6255,DataReplay_1416_full,35,True,11,CAUTION,0.890922,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-036,6255,DataReplay_1416_full,36,True,11,CAUTION,0.891804,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-037,6255,DataReplay_1416_full,37,True,11,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-038,6255,DataReplay_1416_full,38,True,11,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-6255-039,6255,DataReplay_1416_full,39,True,11,ACCEPT,0.99,"B1,B2,CP",
vkb-DoS_1416_full-9141-000,9141,DoS_1416_full,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DoS_1416_full-9141-001,9141,DoS_1416_full,1,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 273.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-9141-002,9141,DoS_1416_full,2,False,0,ACCEPT,0.8287681301167962,"B1,B2,CP",
vkb-DoS_1416_full-9141-003,9141,DoS_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DoS_1416_full-9141-004,9141,DoS_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DoS_1416_full-9141-005,9141,DoS_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DoS_1416_full-9141-006,9141,DoS_1416_full,6,False,0,CAUTION,0.8718080358354652,"B1,B2,CP",
vkb-DoS_1416_full-9141-007,9141,DoS_1416_full,7,False,0,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-DoS_1416_full-9141-008,9141,DoS_1416_full,8,False,0,CAUTION,0.8753883386516846,"B1,B2,CP",
vkb-DoS_1416_full-9141-009,9141,DoS_1416_full,9,False,0,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-DoS_1416_full-9141-010,9141,DoS_1416_full,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-DoS_1416_full-9141-011,9141,DoS_1416_full,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DoS_1416_full-9141-012,9141,DoS_1416_full,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DoS_1416_full-9141-013,9141,DoS_1416_full,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DoS_1416_full-9141-014,9141,DoS_1416_full,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DoS_1416_full-9141-015,9141,DoS_1416_full,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DoS_1416_full-9141-016,9141,DoS_1416_full,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DoS_1416_full-9141-017,9141,DoS_1416_full,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DoS_1416_full-9141-018,9141,DoS_1416_full,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DoS_1416_full-9141-019,9141,DoS_1416_full,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DoS_1416_full-9141-020,9141,DoS_1416_full,20,False,0,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-DoS_1416_full-9141-021,9141,DoS_1416_full,21,False,0,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-DoS_1416_full-9141-022,9141,DoS_1416_full,22,False,0,CAUTION,0.888755217156856,"B1,B2,CP",
vkb-DoS_1416_full-9141-023,9141,DoS_1416_full,23,False,0,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-DoS_1416_full-9141-024,9141,DoS_1416_full,24,False,0,CAUTION,0.8899430972612633,"B1,B2,CP",
vkb-DoS_1416_full-9141-025,9141,DoS_1416_full,25,False,0,CAUTION,0.4035239383576261,"B1,B2,CP",Timestamp invalid or too old: 231.94;Replay check: Non-monotonic timestamp detected (current 231.94 < previous 64767.94).
vkb-DoS_1416_full-9141-026,9141,DoS_1416_full,26,False,0,ACCEPT,0.7899279398439286,"B1,B2,CP",
vkb-DoS_1416_full-9141-027,9141,DoS_1416_full,27,False,0,ACCEPT,0.790316550719619,"B1,B2,CP",
vkb-DoS_1416_full-9141-028,9141,DoS_1416_full,28,False,0,ACCEPT,0.7906915232764588,"B1,B2,CP",
vkb-DoS_1416_full-9141-029,9141,DoS_1416_full,29,False,0,ACCEPT,0.7910537824214848,"B1,B2,CP",
vkb-DoS_1416_full-9141-030,9141,DoS_1416_full,30,False,0,ACCEPT,0.7914041620529261,"B1,B2,CP",
vkb-DoS_1416_full-9141-031,9141,DoS_1416_full,31,False,0,ACCEPT,0.7917434166220725,"B1,B2,CP",
vkb-DoS_1416_full-9141-032,9141,DoS_1416_full,32,False,0,ACCEPT,0.7920722309154797,"B1,B2,CP",
vkb-DoS_1416_full-9141-033,9141,DoS_1416_full,33,False,0,ACCEPT,0.7923912283764384,"B1,B2,CP",
vkb-DoS_1416_full-9141-034,9141,DoS_1416_full,34,False,0,ACCEPT,0.7927009782198842,"B1,B2,CP",
vkb-DoS_1416_full-9141-035,9141,DoS_1416_full,35,False,0,ACCEPT,0.7930020015447814,"B1,B2,CP",
vkb-DoS_1416_full-9141-036,9141,DoS_1416_full,36,False,0,ACCEPT,0.7932947766088531,"B1,B2,CP",
vkb-DoS_1416_full-9141-037,9141,DoS_1416_full,37,False,0,ACCEPT,0.7935797433997465,"B1,B2,CP",
vkb-DoS_1416_full-9141-038,9141,DoS_1416_full,38,False,0,ACCEPT,0.7935635482245095,"B1,B2,CP",
vkb-DoS_1416_full-9141-039,9141,DoS_1416_full,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7047-000,7047,ConstPos_1416,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-ConstPos_1416-7047-001,7047,ConstPos_1416,1,False,0,ACCEPT,0.7821709961669774,"B1,B2,CP",
vkb-ConstPos_1416-7047-002,7047,ConstPos_1416,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-ConstPos_1416-7047-003,7047,ConstPos_1416,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-ConstPos_1416-7047-004,7047,ConstPos_1416,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-ConstPos_1416-7047-005,7047,ConstPos_1416,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-ConstPos_1416-7047-006,7047,ConstPos_1416,6,False,0,CAUTION,0.8718080358354652,"B1,B2,CP",
vkb-ConstPos_1416-7047-007,7047,ConstPos_1416,7,False,0,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-ConstPos_1416-7047-008,7047,ConstPos_1416,8,False,0,CAUTION,0.8753883386516846,"B1,B2,CP",
vkb-ConstPos_1416-7047-009,7047,ConstPos_1416,9,False,0,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-ConstPos_1416-7047-010,7047,ConstPos_1416,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-ConstPos_1416-7047-011,7047,ConstPos_1416,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-ConstPos_1416-7047-012,7047,ConstPos_1416,12,False,0,ACCEPT,0.9756649078046479,"B1,B2,CP",
vkb-ConstPos_1416-7047-013,7047,ConstPos_1416,13,False,0,ACCEPT,0.9769842842305974,"B1,B2,CP",
vkb-ConstPos_1416-7047-014,7047,ConstPos_1416,14,False,0,ACCEPT,0.9782125942970181,"B1,B2,CP",
vkb-ConstPos_1416-7047-015,7047,ConstPos_1416,15,False,0,ACCEPT,0.979361601628887,"B1,B2,CP",
vkb-ConstPos_1416-7047-016,7047,ConstPos_1416,16,False,0,ACCEPT,0.9804409281106694,"B1,B2,CP",
vkb-ConstPos_1416-6537-000,6537,ConstPos_1416,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-ConstPos_1416-6537-001,6537,ConstPos_1416,1,False,0,CAUTION,0.7254205756851259,"B1,B2,CP",
vkb-ConstPos_1416-6537-002,6537,ConstPos_1416,2,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 230.0 km/h (limit: [0, 180.0])"
vkb-ConstPos_1416-6537-003,6537,ConstPos_1416,3,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 230.0 km/h (limit: [0, 180.0])"
vkb-ConstPos_1416-6537-004,6537,ConstPos_1416,4,False,0,ACCEPT,0.9178999460673538,"B1,B2,CP",
vkb-ConstPos_1416-6537-005,6537,ConstPos_1416,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-ConstPos_1416-6537-006,6537,ConstPos_1416,6,False,0,ACCEPT,0.9646438838233756,"B1,B2,CP",
vkb-ConstPos_1416-6537-007,6537,ConstPos_1416,7,False,0,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-ConstPos_1416-6537-008,6537,ConstPos_1416,8,False,0,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-ConstPos_1416-6537-009,6537,ConstPos_1416,9,False,0,ACCEPT,0.9709939228149094,"B1,B2,CP",
vkb-ConstPos_1416-6537-010,6537,ConstPos_1416,10,False,0,ACCEPT,0.9726907713553875,"B1,B2,CP",
vkb-ConstPos_1416-6537-011,6537,ConstPos_1416,11,False,0,ACCEPT,0.9742398727037741,"B1,B2,CP",
vkb-ConstPos_1416-6537-012,6537,ConstPos_1416,12,False,0,ACCEPT,0.9756649078046479,"B1,B2,CP",
vkb-ConstPos_1416-6537-013,6537,ConstPos_1416,13,False,0,ACCEPT,0.9769842842305974,"B1,B2,CP",
vkb-ConstPos_1416-6537-014,6537,ConstPos_1416,14,False,0,ACCEPT,0.9782125942970181,"B1,B2,CP",
vkb-ConstPos_1416-6537-015,6537,ConstPos_1416,15,False,0,ACCEPT,0.979361601628887,"B1,B2,CP",
vkb-ConstPos_1416-6537-016,6537,ConstPos_1416,16,False,0,CAUTION,0.40503681437786615,"B1,B2,CP",Timestamp invalid or too old: 185.82;Replay check: Non-monotonic timestamp detected (current 185.82 < previous 64721.82).
vkb-ConstPos_1416-6537-017,6537,ConstPos_1416,17,False,0,ACCEPT,0.8806668353487063,"B1,B2,CP",
vkb-ConstPos_1416-6537-018,6537,ConstPos_1416,18,False,0,ACCEPT,0.8814369011333982,"B1,B2,CP",
vkb-ConstPos_1416-6537-019,6537,ConstPos_1416,19,False,0,ACCEPT,0.882167458577705,"B1,B2,CP",
vkb-ConstPos_1416-6537-020,6537,ConstPos_1416,20,False,0,ACCEPT,0.882862364570165,"B1,B2,CP",
vkb-ConstPos_1416-6537-021,6537,ConstPos_1416,21,False,0,ACCEPT,0.8835249374100874,"B1,B2,CP",
vkb-ConstPos_1416-6537-022,6537,ConstPos_1416,22,False,0,ACCEPT,0.8841580526436951,"B1,B2,CP",
vkb-ConstPos_1416-6537-023,6537,ConstPos_1416,23,False,0,ACCEPT,0.8847642184887967,"B1,B2,CP",
vkb-ConstPos_1416-6537-024,6537,ConstPos_1416,24,False,0,ACCEPT,0.8853456358523002,"B1,B2,CP",
vkb-ConstPos_1416-6537-025,6537,ConstPos_1416,25,False,0,ACCEPT,0.8856148183845686,"B1,B2,CP",
vkb-ConstPos_1416-6537-026,6537,ConstPos_1416,26,False,0,ACCEPT,0.7896381085145279,"B1,B2,CP",
vkb-ConstPos_1416-6537-027,6537,ConstPos_1416,27,False,0,ACCEPT,0.7900263309088363,"B1,B2,CP",
vkb-ConstPos_1416-6537-028,6537,ConstPos_1416,28,False,0,ACCEPT,0.7906915232764588,"B1,B2,CP",
vkb-ConstPos_1416-6537-029,6537,ConstPos_1416,29,False,0,ACCEPT,0.7910537824214848,"B1,B2,CP",
vkb-ConstPos_1416-6537-030,6537,ConstPos_1416,30,False,0,ACCEPT,0.7914041620529261,"B1,B2,CP",
vkb-ConstPos_1416-6537-031,6537,ConstPos_1416,31,False,0,ACCEPT,0.7917434166220725,"B1,B2,CP",
vkb-ConstPos_1416-6537-032,6537,ConstPos_1416,32,False,0,ACCEPT,0.7920722309154797,"B1,B2,CP",
vkb-ConstPos_1416-6537-033,6537,ConstPos_1416,33,False,0,ACCEPT,0.7923912283764384,"B1,B2,CP",
vkb-ConstPos_1416-6537-034,6537,ConstPos_1416,34,False,0,ACCEPT,0.7927009782198842,"B1,B2,CP",
vkb-ConstPos_1416-6537-035,6537,ConstPos_1416,35,False,0,ACCEPT,0.7930020015447814,"B1,B2,CP",
vkb-ConstPos_1416-6537-036,6537,ConstPos_1416,36,False,0,ACCEPT,0.7932947766088531,"B1,B2,CP",
vkb-ConstPos_1416-6537-037,6537,ConstPos_1416,37,False,0,ACCEPT,0.7935797433997465,"B1,B2,CP",
vkb-ConstPos_1416-6537-038,6537,ConstPos_1416,38,False,0,ACCEPT,0.7938573076123259,"B1,B2,CP",
vkb-ConstPos_1416-6537-039,6537,ConstPos_1416,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7059-000,7059,ConstPos_1416,0,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 235.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-ConstPos_1416-7059-001,7059,ConstPos_1416,1,False,0,ACCEPT,0.7818321876864888,"B1,B2,CP",
vkb-ConstPos_1416-7059-002,7059,ConstPos_1416,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-ConstPos_1416-7059-003,7059,ConstPos_1416,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-ConstPos_1416-7059-004,7059,ConstPos_1416,4,False,0,CAUTION,0.8350065486306316,"B1,B2,CP",
vkb-ConstPos_1416-7059-005,7059,ConstPos_1416,5,False,0,CAUTION,0.8696119577317012,"B1,B2,CP",
vkb-ConstPos_1416-7059-006,7059,ConstPos_1416,6,False,0,CAUTION,0.8718080358354652,"B1,B2,CP",
vkb-ConstPos_1416-7059-007,7059,ConstPos_1416,7,False,0,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-ConstPos_1416-7059-008,7059,ConstPos_1416,8,False,0,CAUTION,0.8753883386516846,"B1,B2,CP",
vkb-ConstPos_1416-7059-009,7059,ConstPos_1416,9,False,0,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-ConstPos_1416-7059-010,7059,ConstPos_1416,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-ConstPos_1416-7059-011,7059,ConstPos_1416,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-ConstPos_1416-7059-012,7059,ConstPos_1416,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-ConstPos_1416-7059-013,7059,ConstPos_1416,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-ConstPos_1416-7059-014,7059,ConstPos_1416,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-ConstPos_1416-7059-015,7059,ConstPos_1416,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-ConstPos_1416-7059-016,7059,ConstPos_1416,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-ConstPos_1416-7059-017,7059,ConstPos_1416,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-ConstPos_1416-7059-018,7059,ConstPos_1416,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-ConstPos_1416-7059-019,7059,ConstPos_1416,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-ConstPos_1416-7059-020,7059,ConstPos_1416,20,False,0,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-ConstPos_1416-7059-021,7059,ConstPos_1416,21,False,0,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-ConstPos_1416-7059-022,7059,ConstPos_1416,22,False,0,CAUTION,0.888755217156856,"B1,B2,CP",
