sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-DataReplay_1416_full-7605-008,7605,DataReplay_1416_full,8,False,0,CAUTION,0.9469738337899078,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-009,7605,DataReplay_1416_full,9,False,0,CAUTION,0.9467968461316706,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-010,7605,DataReplay_1416_full,10,False,0,CAUTION,0.9466461439951498,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-011,7605,DataReplay_1416_full,11,False,0,CAUTION,0.9467759043876824,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-012,7605,DataReplay_1416_full,12,False,0,CAUTION,0.9469098650166707,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-013,7605,DataReplay_1416_full,13,False,0,CAUTION,0.946662468334839,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-014,7605,DataReplay_1416_full,14,False,0,CAUTION,0.9467362377186106,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-015,7605,DataReplay_1416_full,15,False,0,CAUTION,0.9468063648206737,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-016,7605,DataReplay_1416_full,16,False,0,CAUTION,0.94673441503517,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-017,7605,DataReplay_1416_full,17,False,0,ACCEPT,0.9985964688038736,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-018,7605,DataReplay_1416_full,18,False,0,ACCEPT,0.9986602347250163,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-019,7605,DataReplay_1416_full,19,False,0,CAUTION,0.9467314930895975,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-020,7605,DataReplay_1416_full,20,False,0,CAUTION,0.9464686089234212,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-021,7605,DataReplay_1416_full,21,False,0,CAUTION,0.9465440032572997,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-022,7605,DataReplay_1416_full,22,False,0,ACCEPT,0.9988728066650782,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-023,7605,DataReplay_1416_full,23,False,0,ACCEPT,0.9989333495500469,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-024,7605,DataReplay_1416_full,24,False,0,ACCEPT,0.9990073790972045,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-025,7605,DataReplay_1416_full,25,False,0,CAUTION,0.946339412260763,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-026,7605,DataReplay_1416_full,26,False,0,CAUTION,0.9464172108952907,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-027,7605,DataReplay_1416_full,27,False,0,CAUTION,0.9463864781019983,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-028,7605,DataReplay_1416_full,28,False,0,CAUTION,0.9463954992269412,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-029,7605,DataReplay_1416_full,29,False,0,ACCEPT,0.9992205667495728,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-030,7605,DataReplay_1416_full,30,False,0,ACCEPT,0.9992197124163309,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-031,7605,DataReplay_1416_full,31,False,0,ACCEPT,0.9992050451040269,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-032,7605,DataReplay_1416_full,32,False,0,ACCEPT,0.9992058904965719,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-033,7605,DataReplay_1416_full,33,False,0,CAUTION,0.9461976063398719,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-034,7605,DataReplay_1416_full,34,False,0,CAUTION,0.9462984065553148,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-035,7605,DataReplay_1416_full,35,False,0,CAUTION,0.9463854773649175,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-036,7605,DataReplay_1416_full,36,False,0,CAUTION,0.946471925068915,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-037,7605,DataReplay_1416_full,37,False,0,CAUTION,0.9463859177553455,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-038,7605,DataReplay_1416_full,38,False,0,CAUTION,0.9463738526973725,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7605-039,7605,DataReplay_1416_full,39,False,0,CAUTION,0.9465174152918657,"B1,B2,CP,B3",
vkb-DoS_1416_full-8691-000,8691,DoS_1416_full,0,True,13,CAUTION,0.8539570352435113,"B1,B2,CP,B3","Speed out of bounds: 202.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-8691-001,8691,DoS_1416_full,1,True,13,CAUTION,0.8303600150027756,"B1,B2,CP,B3","Speed out of bounds: 202.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 202.00 km/h) but displacement is only 0.00m over 249.99s."
vkb-DoS_1416_full-8691-002,8691,DoS_1416_full,2,True,13,CAUTION,0.8099175091988344,"B1,B2,CP,B3","Speed out of bounds: 202.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 202.00 km/h) but displacement is only 0.00m over 500.00s."
vkb-DoS_1416_full-8691-003,8691,DoS_1416_full,3,True,13,CAUTION,0.7866922654764995,"B1,B2,CP,B3","Speed out of bounds: 202.0 km/h (limit: [0, 180.0]);Constant Position check: Vehicle reports movement (avg speed 202.00 km/h) but displacement is only 0.00m over 749.99s."
vkb-DoS_1416_full-8691-004,8691,DoS_1416_full,4,True,13,ACCEPT,0.991707969552509,"B1,B2,CP,B3",
vkb-DoS_1416_full-8691-005,8691,DoS_1416_full,5,True,13,CAUTION,0.8161908738645056,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-006,8691,DoS_1416_full,6,True,13,CAUTION,0.8167711379457286,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-007,8691,DoS_1416_full,7,True,13,CAUTION,0.815345244588322,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-008,8691,DoS_1416_full,8,True,13,ACCEPT,0.9972694203111648,"B1,B2,CP,B3",
vkb-DoS_1416_full-8691-009,8691,DoS_1416_full,9,True,13,CAUTION,0.8135258005707909,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-010,8691,DoS_1416_full,10,True,13,CAUTION,0.8134637648512079,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-011,8691,DoS_1416_full,11,True,13,CAUTION,0.8133434745224365,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-012,8691,DoS_1416_full,12,True,13,ACCEPT,0.9978278399805891,"B1,B2,CP,B3",
vkb-DoS_1416_full-8691-013,8691,DoS_1416_full,13,True,13,CAUTION,0.811494533591796,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-014,8691,DoS_1416_full,14,True,13,CAUTION,0.8118501848397156,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-015,8691,DoS_1416_full,15,True,13,CAUTION,0.811492691600127,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-016,8691,DoS_1416_full,16,True,13,ACCEPT,0.9982587010892592,"B1,B2,CP,B3",
vkb-DoS_1416_full-8691-017,8691,DoS_1416_full,17,True,13,CAUTION,0.8107954178467923,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-018,8691,DoS_1416_full,18,True,13,CAUTION,0.811715406008874,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-019,8691,DoS_1416_full,19,True,13,CAUTION,0.8108964221009354,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-020,8691,DoS_1416_full,20,True,13,ACCEPT,0.9985385287333798,"B1,B2,CP,B3",
vkb-DoS_1416_full-8691-021,8691,DoS_1416_full,21,True,13,CAUTION,0.8094186904492771,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-022,8691,DoS_1416_full,22,True,13,CAUTION,0.8103542550487186,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-023,8691,DoS_1416_full,23,True,13,CAUTION,0.8097210424482749,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-024,8691,DoS_1416_full,24,True,13,ACCEPT,0.999004266613129,"B1,B2,CP,B3",
vkb-DoS_1416_full-8691-025,8691,DoS_1416_full,25,True,13,CAUTION,0.8092625593713844,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-026,8691,DoS_1416_full,26,True,13,CAUTION,0.8100243031666835,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-027,8691,DoS_1416_full,27,True,13,CAUTION,0.8093971215627039,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-028,8691,DoS_1416_full,28,True,13,ACCEPT,0.9991803267258078,"B1,B2,CP,B3",
vkb-DoS_1416_full-8691-029,8691,DoS_1416_full,29,True,13,CAUTION,0.8079919905980427,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-030,8691,DoS_1416_full,30,True,13,CAUTION,0.8087167047341663,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-031,8691,DoS_1416_full,31,True,13,CAUTION,0.8086982579231261,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-032,8691,DoS_1416_full,32,True,13,ACCEPT,0.9989307769678434,"B1,B2,CP,B3",
vkb-DoS_1416_full-8691-033,8691,DoS_1416_full,33,True,13,CAUTION,0.8082949019749959,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-034,8691,DoS_1416_full,34,True,13,CAUTION,0.8085700153668721,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-035,8691,DoS_1416_full,35,True,13,CAUTION,0.808981633679072,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-036,8691,DoS_1416_full,36,True,13,ACCEPT,0.9992023320992788,"B1,B2,CP,B3",
vkb-DoS_1416_full-8691-037,8691,DoS_1416_full,37,True,13,CAUTION,0.80883066684405,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-038,8691,DoS_1416_full,38,True,13,CAUTION,0.8093348747412363,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8691-039,8691,DoS_1416_full,39,True,13,CAUTION,0.8093843526363372,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8691'.
vkb-DoS_1416_full-8451-000,8451,DoS_1416_full,0,True,13,ACCEPT,0.9772774302959443,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-8451-001,8451,DoS_1416_full,1,True,13,CAUTION,0.8614931903467118,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 161.00 km/h) but displacement is only 0.00m over 250.00s.
vkb-DoS_1416_full-8451-002,8451,DoS_1416_full,2,True,13,CAUTION,0.844157407127059,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 161.00 km/h) but displacement is only 0.00m over 500.00s.
vkb-DoS_1416_full-8451-003,8451,DoS_1416_full,3,True,13,ACCEPT,0.9882730439253915,"B1,B2,CP,B3",
vkb-DoS_1416_full-8451-004,8451,DoS_1416_full,4,True,13,CAUTION,0.8298950656627148,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-005,8451,DoS_1416_full,5,True,13,CAUTION,0.8162245253159099,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-006,8451,DoS_1416_full,6,True,13,CAUTION,0.816043545180218,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-007,8451,DoS_1416_full,7,True,13,ACCEPT,0.9971463577232628,"B1,B2,CP,B3",
vkb-DoS_1416_full-8451-008,8451,DoS_1416_full,8,True,13,CAUTION,0.8144104887089285,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-009,8451,DoS_1416_full,9,True,13,CAUTION,0.8133115376999005,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-010,8451,DoS_1416_full,10,True,13,CAUTION,0.8130251648134106,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-011,8451,DoS_1416_full,11,True,13,ACCEPT,0.9976085360023992,"B1,B2,CP,B3",
vkb-DoS_1416_full-8451-012,8451,DoS_1416_full,12,True,13,CAUTION,0.8122145265648951,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-013,8451,DoS_1416_full,13,True,13,CAUTION,0.8120632791796568,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-014,8451,DoS_1416_full,14,True,13,CAUTION,0.8119657574627682,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-015,8451,DoS_1416_full,15,True,13,CAUTION,0.9463849536799644,"B1,B2,CP,B3",
vkb-DoS_1416_full-8451-016,8451,DoS_1416_full,16,True,13,CAUTION,0.8108053476029562,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-017,8451,DoS_1416_full,17,True,13,CAUTION,0.8106807553305235,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-018,8451,DoS_1416_full,18,True,13,CAUTION,0.8104293009988257,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-019,8451,DoS_1416_full,19,True,13,CAUTION,0.9462145821104215,"B1,B2,CP,B3",
vkb-DoS_1416_full-8451-020,8451,DoS_1416_full,20,True,13,CAUTION,0.8103567442276332,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-021,8451,DoS_1416_full,21,True,13,CAUTION,0.8101744621865135,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-022,8451,DoS_1416_full,22,True,13,CAUTION,0.8099783967863262,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-023,8451,DoS_1416_full,23,True,13,CAUTION,0.9465159442460687,"B1,B2,CP,B3",
vkb-DoS_1416_full-8451-024,8451,DoS_1416_full,24,True,13,CAUTION,0.8093843472991082,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-025,8451,DoS_1416_full,25,True,13,CAUTION,0.8091829942566209,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-026,8451,DoS_1416_full,26,True,13,CAUTION,0.9462542769624115,"B1,B2,CP,B3",
vkb-DoS_1416_full-8451-027,8451,DoS_1416_full,27,True,13,CAUTION,0.8085054603882116,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-028,8451,DoS_1416_full,28,True,13,CAUTION,0.8084265909116333,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-029,8451,DoS_1416_full,29,True,13,CAUTION,0.8084303625265756,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-030,8451,DoS_1416_full,30,True,13,CAUTION,0.9462870559605359,"B1,B2,CP,B3",
vkb-DoS_1416_full-8451-031,8451,DoS_1416_full,31,True,13,CAUTION,0.8082791771888732,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-032,8451,DoS_1416_full,32,True,13,CAUTION,0.808154889901479,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-033,8451,DoS_1416_full,33,True,13,CAUTION,0.8083019088745116,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-034,8451,DoS_1416_full,34,True,13,CAUTION,0.9462895753217337,"B1,B2,CP,B3",
vkb-DoS_1416_full-8451-035,8451,DoS_1416_full,35,True,13,CAUTION,0.8084896656354268,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-036,8451,DoS_1416_full,36,True,13,CAUTION,0.8086451210339864,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-037,8451,DoS_1416_full,37,True,13,CAUTION,0.8088500543276469,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DoS_1416_full-8451-038,8451,DoS_1416_full,38,True,13,CAUTION,0.9462798423160712,"B1,B2,CP,B3",
vkb-DoS_1416_full-8451-039,8451,DoS_1416_full,39,True,13,CAUTION,0.8086227485815684,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '8451'.
vkb-DataReplay_1416_full-9453-000,9453,DataReplay_1416_full,0,True,11,CAUTION,0.8541189777851105,"B1,B2,CP,B3","Speed out of bounds: 213.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-6867-000,6867,DoS_1416_full,0,False,0,ACCEPT,0.9777420264482498,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-6867-001,6867,DoS_1416_full,1,False,0,ACCEPT,0.9821400710692313,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-002,6867,DoS_1416_full,2,False,0,ACCEPT,0.9861349812055816,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-003,6867,DoS_1416_full,3,False,0,ACCEPT,0.9895272433953299,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-004,6867,DoS_1416_full,4,False,0,ACCEPT,0.9930542338625493,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-005,6867,DoS_1416_full,5,False,0,CAUTION,0.9465231123966368,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-006,6867,DoS_1416_full,6,False,0,CAUTION,0.9464233384549762,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-007,6867,DoS_1416_full,7,False,0,CAUTION,0.9464306976528368,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-008,6867,DoS_1416_full,8,False,0,CAUTION,0.9463260034494372,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-009,6867,DoS_1416_full,9,False,0,CAUTION,0.9466145553145602,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-010,6867,DoS_1416_full,10,False,0,CAUTION,0.9462350298643377,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-011,6867,DoS_1416_full,11,False,0,CAUTION,0.9462898424940708,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-012,6867,DoS_1416_full,12,False,0,CAUTION,0.9464638050911386,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-013,6867,DoS_1416_full,13,False,0,CAUTION,0.946530976607972,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-014,6867,DoS_1416_full,14,False,0,CAUTION,0.9464816544717565,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-015,6867,DoS_1416_full,15,False,0,CAUTION,0.9464102536118062,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-016,6867,DoS_1416_full,16,False,0,CAUTION,0.9465538341513161,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-017,6867,DoS_1416_full,17,False,0,CAUTION,0.9464425485652482,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-018,6867,DoS_1416_full,18,False,0,CAUTION,0.9463192235100732,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-019,6867,DoS_1416_full,19,False,0,CAUTION,0.9464556529640749,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-020,6867,DoS_1416_full,20,False,0,CAUTION,0.9461724381948353,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-021,6867,DoS_1416_full,21,False,0,CAUTION,0.9463155414282995,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-022,6867,DoS_1416_full,22,False,0,CAUTION,0.94616707784261,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-023,6867,DoS_1416_full,23,False,0,CAUTION,0.9463095542087909,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-024,6867,DoS_1416_full,24,False,0,CAUTION,0.9461171304140066,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-025,6867,DoS_1416_full,25,False,0,CAUTION,0.9461136018008075,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-026,6867,DoS_1416_full,26,False,0,CAUTION,0.946139576645222,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-027,6867,DoS_1416_full,27,False,0,CAUTION,0.9460854784934966,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-028,6867,DoS_1416_full,28,False,0,CAUTION,0.9457813999333439,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-029,6867,DoS_1416_full,29,False,0,CAUTION,0.946031038030525,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-030,6867,DoS_1416_full,30,False,0,CAUTION,0.9459402250735364,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-031,6867,DoS_1416_full,31,False,0,ACCEPT,0.9991991452376048,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-032,6867,DoS_1416_full,32,False,0,ACCEPT,0.9991907382011413,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-033,6867,DoS_1416_full,33,False,0,ACCEPT,0.9991919062534967,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-034,6867,DoS_1416_full,34,False,0,CAUTION,0.946153895955801,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-035,6867,DoS_1416_full,35,False,0,CAUTION,0.9461073766659499,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-036,6867,DoS_1416_full,36,False,0,CAUTION,0.9460938018652599,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-037,6867,DoS_1416_full,37,False,0,CAUTION,0.9461294781749248,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-038,6867,DoS_1416_full,38,False,0,ACCEPT,0.9991871414581935,"B1,B2,CP,B3",
vkb-DoS_1416_full-6867-039,6867,DoS_1416_full,39,False,0,ACCEPT,0.9991736050446829,"B1,B2,CP,B3",
vkb-ConstPos_1416-6153-000,6153,ConstPos_1416,0,True,1,CAUTION,0.8543321474393208,"B1,B2,CP,B3","Speed out of bounds: 222.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-ConstPos_1416-6153-001,6153,ConstPos_1416,1,True,1,CAUTION,0.8619426952152763,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 222.00 km/h) but displacement is only 0.00m over 1000.00s.
vkb-ConstPos_1416-6153-002,6153,ConstPos_1416,2,True,1,CAUTION,0.8459208615843293,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 118.54 km/h) but displacement is only 0.00m over 2000.00s.
vkb-ConstPos_1416-6153-003,6153,ConstPos_1416,3,True,1,CAUTION,0.8298193417341151,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 86.66 km/h) but displacement is only 0.00m over 2999.99s.
vkb-ConstPos_1416-6153-004,6153,ConstPos_1416,4,True,1,CAUTION,0.813702641454812,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 72.53 km/h) but displacement is only 0.00m over 3999.99s.
vkb-ConstPos_1416-6153-005,6153,ConstPos_1416,5,True,1,CAUTION,0.7980677321282685,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 65.52 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-006,6153,ConstPos_1416,6,True,1,CAUTION,0.7967915118999698,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 30.10 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-007,6153,ConstPos_1416,7,True,1,CAUTION,0.7967313275436656,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 36.59 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6153-008,6153,ConstPos_1416,8,True,1,CAUTION,0.7957357040759545,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 41.52 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-009,6153,ConstPos_1416,9,True,1,CAUTION,0.6970461308168816,"B1,B2,CP,B3",Timestamp invalid or too old: 997.39;Replay check: Non-monotonic timestamp detected (current 997.39 < previous 65533.38).
vkb-ConstPos_1416-6153-010,6153,ConstPos_1416,10,True,1,ACCEPT,0.8971623857485973,"B1,B2,CP,B3",
vkb-ConstPos_1416-6153-011,6153,ConstPos_1416,11,True,1,ACCEPT,0.8970266174514137,"B1,B2,CP,B3",
vkb-ConstPos_1416-6153-012,6153,ConstPos_1416,12,True,1,ACCEPT,0.8965428897599991,"B1,B2,CP,B3",
vkb-ConstPos_1416-6153-013,6153,ConstPos_1416,13,True,1,ACCEPT,0.8963288645917143,"B1,B2,CP,B3",
vkb-ConstPos_1416-6153-014,6153,ConstPos_1416,14,True,1,CAUTION,0.7433900892147967,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.35 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6153-015,6153,ConstPos_1416,15,True,1,CAUTION,0.742853948584686,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.37 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-016,6153,ConstPos_1416,16,True,1,CAUTION,0.7422259486753152,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.35 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6153-017,6153,ConstPos_1416,17,True,1,CAUTION,0.7420834279785269,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.39 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6153-018,6153,ConstPos_1416,18,True,1,CAUTION,0.7413283309791253,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.32 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6153-019,6153,ConstPos_1416,19,True,1,CAUTION,0.7411710306334632,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.33 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-020,6153,ConstPos_1416,20,True,1,CAUTION,0.7404395520772487,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.35 km/h) but displacement is only 0.00m over 5000.00s.
