sample_id,attack_family,is_attacker,decision,raw_score
v25b-001466,benign_control,False,ACCEPT,0.032145798206329346
v25b-001467,benign_control,False,ACCEPT,0.05452833573023478
v25b-001468,benign_control,False,ACCEPT,0.03301149606704712
v25b-001469,benign_control,False,REJECT,0.7815890510876974
v25b-001470,benign_control,False,ACCEPT,0.040791730086008705
v25b-001471,benign_control,False,REJECT,0.9801474412282308
v25b-001472,benign_control,False,ACCEPT,0.029069046179453533
v25b-001473,benign_control,False,ACCEPT,0.033271471659342446
v25b-001474,benign_control,False,ACCEPT,0.032340049743652344
v25b-001475,benign_control,False,REJECT,0.978058397769928
v25b-001476,benign_control,False,REJECT,0.9780239860216776
v25b-001477,benign_control,False,ACCEPT,0.036213437716166176
v25b-001478,benign_control,False,ACCEPT,0.07672460873921712
v25b-001479,benign_control,False,ACCEPT,0.032294511795043945
v25b-001480,benign_control,False,ACCEPT,0.03444170951843262
v25b-001481,benign_control,False,ACCEPT,0.04643009106318156
v25b-001482,benign_control,False,ACCEPT,0.03922760486602783
v25b-001483,benign_control,False,ACCEPT,0.09336491425832112
v25b-001484,benign_control,False,REJECT,0.9803581436475118
v25b-001485,benign_control,False,ACCEPT,0.04623917738596598
v25b-001486,benign_control,False,ACCEPT,0.03059224287668864
v25b-001487,benign_control,False,ACCEPT,0.04014521837234497
v25b-001488,benign_control,False,ACCEPT,0.040343403816223145
v25b-001489,benign_control,False,ACCEPT,0.03072883685429891
v25b-001490,benign_control,False,ACCEPT,0.030131081740061443
v25b-001491,benign_control,False,ACCEPT,0.03253356615702311
v25b-001492,benign_control,False,ACCEPT,0.03206658363342285
v25b-001493,benign_control,False,ACCEPT,0.032480875651041664
v25b-001494,benign_control,False,REJECT,0.9781080683072408
v25b-001495,benign_control,False,ACCEPT,0.03313912947972616
v25b-001496,benign_control,False,ACCEPT,0.06776535511016846
v25b-001497,benign_control,False,REJECT,0.980110744635264
v25b-001498,benign_control,False,ACCEPT,0.032859206199645996
v25b-001499,benign_control,False,ACCEPT,0.03296508391698202
v25b-001500,benign_control,False,ACCEPT,0.03376265366872152
v25b-001501,benign_control,False,REJECT,0.9687602321306864
v25b-001502,benign_control,False,ACCEPT,0.03086954355239868
v25b-001503,benign_control,False,ACCEPT,0.03368572394053141
v25b-001504,benign_control,False,ACCEPT,0.03354428211847941
v25b-001505,benign_control,False,ACCEPT,0.036525468031565346
v25b-001506,benign_control,False,ACCEPT,0.042567173639933266
v25b-001507,benign_control,False,ACCEPT,0.03421876827875773
v25b-001508,benign_control,False,ACCEPT,0.03226351737976074
v25b-001509,benign_control,False,ACCEPT,0.03210669755935669
v25b-001510,benign_control,False,ACCEPT,0.04402949412663778
v25b-001511,benign_control,False,ACCEPT,0.0434111754099528
v25b-001512,benign_control,False,ACCEPT,0.030627667903900146
v25b-001513,benign_control,False,ACCEPT,0.029293517271677654
v25b-001514,benign_control,False,ACCEPT,0.03244177500406901
v25b-001515,benign_control,False,ACCEPT,0.030123333136240642
v25b-001516,benign_control,False,ACCEPT,0.03992642958958944
v25b-001517,benign_control,False,ACCEPT,0.06197434663772583
v25b-001518,benign_control,False,ACCEPT,0.032573203245798744
v25b-001519,benign_control,False,REJECT,0.15578657388687134
v25b-001520,benign_control,False,ACCEPT,0.08422176043192546
v25b-001521,benign_control,False,ACCEPT,0.03497995932896932
v25b-001522,benign_control,False,ACCEPT,0.03423583507537842
v25b-001523,benign_control,False,ACCEPT,0.03495673338572184
v25b-001524,benign_control,False,ACCEPT,0.03338664770126343
v25b-001525,benign_control,False,ACCEPT,0.03245739142100016
v25b-001526,benign_control,False,ACCEPT,0.11156723896662395
v25b-001527,benign_control,False,REJECT,0.9800226092338562
v25b-001528,benign_control,False,REJECT,0.2058971126874288
v25b-001529,benign_control,False,ACCEPT,0.03400228420893351
v25b-001530,benign_control,False,ACCEPT,0.03668202956517538
v25b-001531,benign_control,False,ACCEPT,0.03220816453297933
v25b-001532,benign_control,False,ACCEPT,0.09367454051971436
v25b-001533,benign_control,False,ACCEPT,0.03565877676010132
v25b-001534,benign_control,False,ACCEPT,0.041543006896972656
v25b-001535,benign_control,False,ACCEPT,0.03867310285568237
v25b-001536,benign_control,False,ACCEPT,0.038747191429138184
v25b-001537,benign_control,False,ACCEPT,0.04860496520996094
v25b-001538,benign_control,False,ACCEPT,0.03953192631403605
v25b-001539,benign_control,False,ACCEPT,0.032418628533681236
v25b-001540,benign_control,False,REJECT,0.15821234385172525
v25b-001541,benign_control,False,CAUTION,0.3797521193822225
v25b-001542,benign_control,False,ACCEPT,0.042465547720591225
v25b-001543,benign_control,False,ACCEPT,0.03432059288024902
v25b-001544,benign_control,False,ACCEPT,0.03369086980819702
v25b-001545,benign_control,False,ACCEPT,0.03344897429148356
v25b-001546,benign_control,False,ACCEPT,0.03161746263504028
v25b-001547,benign_control,False,ACCEPT,0.045470078786214195
v25b-001548,benign_control,False,ACCEPT,0.03215130170186361
v25b-001549,benign_control,False,REJECT,0.9787386854489645
v25b-001550,benign_control,False,REJECT,0.9756079117457072
v25b-001551,benign_control,False,ACCEPT,0.03451212247212728
v25b-001552,benign_control,False,REJECT,0.2554779251416524
v25b-001553,benign_control,False,ACCEPT,0.03187855084737142
v25b-001554,benign_control,False,ACCEPT,0.03706306219100952
v25b-001555,benign_control,False,ACCEPT,0.05740193525950114
v25b-001556,benign_control,False,ACCEPT,0.03579471508661906
v25b-001557,benign_control,False,ACCEPT,0.03491413593292236
v25b-001558,benign_control,False,ACCEPT,0.031426568826039634
v25b-001559,benign_control,False,ACCEPT,0.030529240767161053
v25b-001560,benign_control,False,ACCEPT,0.049393534660339355
v25b-001561,benign_control,False,ACCEPT,0.039585649967193604
v25b-001562,benign_control,False,ACCEPT,0.03161662817001343
v25b-001563,benign_control,False,ACCEPT,0.03992525736490885
v25b-001564,benign_control,False,ACCEPT,0.03503493467966715
v25b-001565,benign_control,False,ACCEPT,0.0418816606203715
v25b-001566,benign_control,False,ACCEPT,0.03435208400090536
v25b-001567,benign_control,False,ACCEPT,0.033204098542531334
v25b-001568,benign_control,False,REJECT,0.978767991065979
v25b-001569,benign_control,False,ACCEPT,0.06640744209289551
v25b-001570,benign_control,False,ACCEPT,0.029688914616902668
v25b-001571,benign_control,False,ACCEPT,0.032075206438700356
v25b-001572,benign_control,False,REJECT,0.9778837362925211
v25b-001573,benign_control,False,ACCEPT,0.03491280476252238
v25b-001574,benign_control,False,ACCEPT,0.03173778454462687
v25b-001575,benign_control,False,ACCEPT,0.039986232916514076
v25b-001576,benign_control,False,ACCEPT,0.032948692639668785
v25b-001577,benign_control,False,ACCEPT,0.03330608208974203
v25b-001578,benign_control,False,ACCEPT,0.06526941061019897
v25b-001579,benign_control,False,ACCEPT,0.04337600866953532
v25b-001580,benign_control,False,ACCEPT,0.04705836375554403
v25b-001581,benign_control,False,REJECT,0.9797500769297282
v25b-001582,benign_control,False,ACCEPT,0.03281339009602865
v25b-001583,benign_control,False,ACCEPT,0.03350957234700521
v25b-001584,benign_control,False,ACCEPT,0.031076371669769287
v25b-001585,benign_control,False,ACCEPT,0.04549366235733032
v25b-001586,benign_control,False,ACCEPT,0.03276135524113973
v25b-001587,benign_control,False,ACCEPT,0.04784329732259115
v25b-001588,benign_control,False,ACCEPT,0.03526782989501953
v25b-001589,benign_control,False,ACCEPT,0.06155252456665039
v25b-001590,benign_control,False,ACCEPT,0.14705747365951538
v25b-001591,benign_control,False,ACCEPT,0.04865533113479614
v25b-001592,benign_control,False,ACCEPT,0.029931147893269856
v25b-001593,benign_control,False,ACCEPT,0.032446324825286865
v25b-001594,benign_control,False,ACCEPT,0.032134433587392174
v25b-001595,benign_control,False,ACCEPT,0.0336909294128418
v25b-001596,benign_control,False,ACCEPT,0.029761890570322674
v25b-001597,benign_control,False,ACCEPT,0.047158400217692055
v25b-001598,benign_control,False,ACCEPT,0.040587425231933594
v25b-001599,benign_control,False,ACCEPT,0.032993833223978676
v25b-001600,benign_control,False,ACCEPT,0.044469316800435386
v25b-001601,benign_control,False,ACCEPT,0.04499351978302002
v25b-001602,benign_control,False,ACCEPT,0.05193553368250529
v25b-001603,benign_control,False,ACCEPT,0.05127181609471639
v25b-001604,benign_control,False,REJECT,0.9805585543314616
v25b-001605,benign_control,False,ACCEPT,0.03767353296279907
v25b-001606,benign_control,False,ACCEPT,0.029999812444051106
v25b-001607,benign_control,False,REJECT,0.20910924673080444
v25b-001608,benign_control,False,ACCEPT,0.04227795203526815
v25b-001609,benign_control,False,ACCEPT,0.03809565305709839
v25b-001610,benign_control,False,ACCEPT,0.03527971108754476
v25b-001611,benign_control,False,ACCEPT,0.07646181186040242
v25b-001612,benign_control,False,ACCEPT,0.031066715717315674
v25b-001613,benign_control,False,ACCEPT,0.03324641784032186
v25b-001614,benign_control,False,ACCEPT,0.07634649674097697
v25b-001615,benign_control,False,ACCEPT,0.11269468069076538
v25b-001616,benign_control,False,ACCEPT,0.043890257676442467
v25b-001617,benign_control,False,ACCEPT,0.03813445568084717
v25b-001618,benign_control,False,ACCEPT,0.04340372482935587
v25b-001619,benign_control,False,ACCEPT,0.04724214474360148
v25b-001620,benign_control,False,REJECT,0.9802404443422953
v25b-001621,benign_control,False,ACCEPT,0.03161935011545817
v25b-001622,benign_control,False,ACCEPT,0.03172794977823893
v25b-001623,benign_control,False,ACCEPT,0.03710834185282389
v25b-001624,benign_control,False,ACCEPT,0.04272542397181193
v25b-001625,benign_control,False,ACCEPT,0.03314278523127238
v25b-001626,benign_control,False,ACCEPT,0.05017298460006714
v25b-001627,benign_control,False,ACCEPT,0.041606624921162925
v25b-001628,benign_control,False,ACCEPT,0.03348785638809204
v25b-001629,benign_control,False,ACCEPT,0.055208305517832436
v25b-001630,benign_control,False,ACCEPT,0.037974794705708824
v25b-001631,benign_control,False,ACCEPT,0.03670863310496012
v25b-001632,benign_control,False,REJECT,0.975701113541921
v25b-001633,benign_control,False,REJECT,0.9787851969401041
v25b-001634,benign_control,False,ACCEPT,0.03309557835261027
v25b-001635,benign_control,False,ACCEPT,0.03250910838445028
v25b-001636,benign_control,False,ACCEPT,0.06079310178756714
v25b-001637,benign_control,False,ACCEPT,0.04511463642120361
v25b-001638,benign_control,False,ACCEPT,0.03255476554234823
v25b-001639,benign_control,False,ACCEPT,0.04051158825556437
v25b-001640,benign_control,False,ACCEPT,0.03150522708892822
v25b-001641,benign_control,False,ACCEPT,0.047373831272125244
v25b-001642,benign_control,False,REJECT,0.9800147414207458
v25b-001643,benign_control,False,ACCEPT,0.035608033339182533
v25b-001644,benign_control,False,ACCEPT,0.04231661558151245
v25b-001645,benign_control,False,ACCEPT,0.03284678856531779
v25b-001646,benign_control,False,ACCEPT,0.03228360414505005
v25b-001647,benign_control,False,ACCEPT,0.03382758299509684
v25b-001648,benign_control,False,ACCEPT,0.031032025814056396
v25b-001649,benign_control,False,ACCEPT,0.055049399534861244
v25b-001650,benign_control,False,REJECT,0.97072966893514
v25b-001651,benign_control,False,ACCEPT,0.05953387419382731
v25b-001652,benign_control,False,ACCEPT,0.03629410266876221
v25b-001653,benign_control,False,ACCEPT,0.04782571395238241
v25b-001654,benign_control,False,ACCEPT,0.03726687033971151
v25b-001655,benign_control,False,ACCEPT,0.06090829769770304
v25b-001656,benign_control,False,ACCEPT,0.03355666001637777
v25b-001657,benign_control,False,ACCEPT,0.03232489029566447
v25b-001658,benign_control,False,REJECT,0.979973832766215
v25b-001659,benign_control,False,ACCEPT,0.03119659423828125
v25b-001660,benign_control,False,ACCEPT,0.033346096674601235
v25b-001661,benign_control,False,ACCEPT,0.044582863648732506
v25b-001662,benign_control,False,REJECT,0.9791620969772339
v25b-001663,benign_control,False,ACCEPT,0.03252971172332764
v25b-001664,benign_control,False,REJECT,0.9781130154927572
v25b-001665,benign_control,False,ACCEPT,0.030132253964742024
v25b-001666,benign_control,False,ACCEPT,0.03261685371398926
v25b-001667,benign_control,False,ACCEPT,0.03597782055536906
v25b-001668,benign_control,False,ACCEPT,0.03885014851888021
v25b-001669,benign_control,False,ACCEPT,0.04526066780090332
v25b-001670,benign_control,False,ACCEPT,0.038231730461120605
v25b-001671,benign_control,False,ACCEPT,0.031137863794962566
v25b-001672,benign_control,False,REJECT,0.8726096749305725
v25b-001673,benign_control,False,ACCEPT,0.03986350695292155
v25b-001674,benign_control,False,ACCEPT,0.033818443616231285
v25b-001675,benign_control,False,REJECT,0.6682794690132141
v25b-001676,benign_control,False,REJECT,0.9796166817347208
v25b-001677,benign_control,False,REJECT,0.2720633347829183
v25b-001678,benign_control,False,ACCEPT,0.08300946156183879
v25b-001679,benign_control,False,REJECT,0.9784782727559408
v25b-001680,benign_control,False,REJECT,0.980731725692749
v25b-001681,benign_control,False,ACCEPT,0.03438103199005127
v25b-001682,benign_control,False,CAUTION,0.4180520574251811
v25b-001683,benign_control,False,ACCEPT,0.030002315839131672
v25b-001684,benign_control,False,ACCEPT,0.04433315992355347
v25b-001685,benign_control,False,CAUTION,0.5536141991615295
v25b-001686,benign_control,False,ACCEPT,0.03527021408081055
v25b-001687,benign_control,False,CAUTION,0.5052207509676615
v25b-001688,benign_control,False,ACCEPT,0.036190032958984375
v25b-001689,benign_control,False,ACCEPT,0.031174639860788982
v25b-001690,benign_control,False,ACCEPT,0.045352776845296226
v25b-001691,benign_control,False,REJECT,0.9798354705174764
v25b-001692,benign_control,False,ACCEPT,0.05134214957555135
v25b-001693,benign_control,False,ACCEPT,0.040822505950927734
v25b-001694,benign_control,False,ACCEPT,0.033025383949279785
v25b-001695,benign_control,False,REJECT,0.9718705813090006
v25b-001696,benign_control,False,ACCEPT,0.04288456837336222
v25b-001697,benign_control,False,ACCEPT,0.03481833140055338
v25b-001698,benign_control,False,REJECT,0.9809413154919943
v25b-001699,benign_control,False,REJECT,0.9781936804453532
v25b-001700,benign_control,False,ACCEPT,0.029989759127298992
v25b-001701,benign_control,False,ACCEPT,0.03260540962219238
v25b-001702,benign_control,False,ACCEPT,0.04103803634643555
v25b-001703,benign_control,False,ACCEPT,0.033437748750050865
v25b-001704,benign_control,False,ACCEPT,0.06181830167770386
v25b-001705,benign_control,False,ACCEPT,0.039895991484324135
v25b-001706,benign_control,False,ACCEPT,0.03451232115427653
v25b-001707,benign_control,False,ACCEPT,0.03346337874730428
v25b-001708,benign_control,False,REJECT,0.9796539545059204
v25b-001709,benign_control,False,ACCEPT,0.06780592600504558
v25b-001710,benign_control,False,ACCEPT,0.03445901473363241
v25b-001711,benign_control,False,ACCEPT,0.03134701649347941
v25b-001712,benign_control,False,ACCEPT,0.04950606822967529
v25b-001713,benign_control,False,ACCEPT,0.037391444047292076
v25b-001714,benign_control,False,ACCEPT,0.04176437854766846
v25b-001715,benign_control,False,ACCEPT,0.07733160257339478
v25b-001716,benign_control,False,ACCEPT,0.09891484181086223
v25b-001717,benign_control,False,ACCEPT,0.030457814534505207
v25b-001718,benign_control,False,ACCEPT,0.03479713201522827
v25b-001719,benign_control,False,ACCEPT,0.0331611434618632
v25b-001720,benign_control,False,ACCEPT,0.03418417771657308
v25b-001721,benign_control,False,ACCEPT,0.0325545072555542
v25b-001722,benign_control,False,ACCEPT,0.03018331527709961
v25b-001723,benign_control,False,ACCEPT,0.03716081380844116
v25b-001724,benign_control,False,ACCEPT,0.03560570875803629
v25b-001725,benign_control,False,CAUTION,0.418976624806722
v25b-001726,benign_control,False,ACCEPT,0.09787599245707194
v25b-001727,benign_control,False,ACCEPT,0.032659173011779785
v25b-001728,benign_control,False,ACCEPT,0.03991919755935669
v25b-001729,benign_control,False,ACCEPT,0.03592991828918457
v25b-001730,benign_control,False,ACCEPT,0.033085147539774575
v25b-001731,benign_control,False,REJECT,0.9791295727094015
v25b-001732,benign_control,False,ACCEPT,0.047341346740722656
v25b-001733,benign_control,False,ACCEPT,0.03428012132644653
v25b-001734,benign_control,False,ACCEPT,0.03312657276789347
v25b-001735,benign_control,False,ACCEPT,0.033687194188435875
v25b-001736,benign_control,False,ACCEPT,0.09479745229085286
v25b-001737,benign_control,False,ACCEPT,0.031391421953837075
v25b-001738,benign_control,False,ACCEPT,0.04512065649032593
v25b-001739,benign_control,False,REJECT,0.9805465737978617
v25b-001740,benign_control,False,ACCEPT,0.04676705598831177
v25b-001741,benign_control,False,ACCEPT,0.033946712811787925
v25b-001742,benign_control,False,ACCEPT,0.03223693370819092
v25b-001743,benign_control,False,ACCEPT,0.031897922356923424
v25b-001744,benign_control,False,ACCEPT,0.031292458375295006
v25b-001745,benign_control,False,ACCEPT,0.04624819755554199
v25b-001746,benign_control,False,REJECT,0.9790451924006144
v25b-001747,benign_control,False,ACCEPT,0.035259366035461426
v25b-001748,benign_control,False,REJECT,0.9803365468978882
v25b-001749,benign_control,False,REJECT,0.9790137608846029
v25b-001750,benign_control,False,ACCEPT,0.03379740317662557
v25b-001751,benign_control,False,ACCEPT,0.03258434931437174
v25b-001752,benign_control,False,ACCEPT,0.05527482430140177
v25b-001753,benign_control,False,ACCEPT,0.03246084849039713
v25b-001754,benign_control,False,CAUTION,0.5747618277867635
v25b-001755,benign_control,False,ACCEPT,0.04198249181111654
v25b-001756,benign_control,False,ACCEPT,0.03287839889526367
v25b-001757,benign_control,False,ACCEPT,0.06222971280415853
v25b-001758,benign_control,False,ACCEPT,0.061362385749816895
v25b-001759,benign_control,False,ACCEPT,0.06279196341832478
v25b-001760,benign_control,False,ACCEPT,0.0363995631535848
v25b-001761,benign_control,False,REJECT,0.1994968056678772
v25b-001762,benign_control,False,REJECT,0.7115879853566488
v25b-001763,benign_control,False,ACCEPT,0.06662140289942424
v25b-001764,benign_control,False,ACCEPT,0.05783963203430176
v25b-001765,benign_control,False,ACCEPT,0.03579858938852946
v25b-001766,benign_control,False,ACCEPT,0.07496428489685059
v25b-001767,benign_control,False,ACCEPT,0.0479772686958313
v25b-001768,benign_control,False,ACCEPT,0.04188750187555949
v25b-001769,benign_control,False,REJECT,0.8489092191060384
v25b-001770,benign_control,False,CAUTION,0.39866485198338825
v25b-001771,benign_control,False,ACCEPT,0.09436426560084026
v25b-001772,benign_control,False,ACCEPT,0.04505683978398641
v25b-001773,benign_control,False,ACCEPT,0.04768653710683187
v25b-001774,benign_control,False,ACCEPT,0.0931543509165446
v25b-001775,benign_control,False,ACCEPT,0.07214486598968506
v25b-001776,benign_control,False,ACCEPT,0.08196113506952922
v25b-001777,benign_control,False,ACCEPT,0.11717055241266887
v25b-001778,benign_control,False,ACCEPT,0.07300720612208049
v25b-001779,benign_control,False,ACCEPT,0.03682555754979452
v25b-001780,benign_control,False,ACCEPT,0.03833844264348348
v25b-001781,benign_control,False,ACCEPT,0.04969761768976847
v25b-001782,benign_control,False,ACCEPT,0.044073363145192467
v25b-001783,benign_control,False,ACCEPT,0.036830743153889976
v25b-001784,benign_control,False,ACCEPT,0.04805378119150797
v25b-001785,benign_control,False,ACCEPT,0.06106249491373698
v25b-001786,benign_control,False,ACCEPT,0.042864481608072914
v25b-001787,benign_control,False,ACCEPT,0.044347127278645836
v25b-001788,benign_control,False,ACCEPT,0.1301297346750895
v25b-001789,benign_control,False,ACCEPT,0.03873743613560995
v25b-001790,benign_control,False,ACCEPT,0.07719443241755168
v25b-001791,benign_control,False,ACCEPT,0.05844384431838989
v25b-001792,benign_control,False,ACCEPT,0.046726485093434654
v25b-001793,benign_control,False,ACCEPT,0.0761068065961202
v25b-001794,benign_control,False,ACCEPT,0.04416318734486898
v25b-001795,benign_control,False,ACCEPT,0.04437023401260376
v25b-001796,benign_control,False,ACCEPT,0.10150674978892009
v25b-001797,benign_control,False,ACCEPT,0.04912660519282023
v25b-001798,benign_control,False,CAUTION,0.362557848294576
v25b-001799,benign_control,False,ACCEPT,0.0853739579518636
v25b-001800,benign_control,False,ACCEPT,0.042992870012919106
v25b-001801,benign_control,False,ACCEPT,0.03644059101740519
v25b-001802,benign_control,False,ACCEPT,0.03630387783050537
v25b-001803,benign_control,False,ACCEPT,0.035850743452707924
v25b-001804,benign_control,False,ACCEPT,0.03242594003677368
v25b-001805,benign_control,False,ACCEPT,0.03523963689804077
v25b-001806,benign_control,False,ACCEPT,0.047181010246276855
v25b-001807,benign_control,False,ACCEPT,0.03521714607874552
v25b-001808,benign_control,False,ACCEPT,0.05125399430592855
v25b-001809,benign_control,False,ACCEPT,0.07235761483510335
v25b-001810,benign_control,False,ACCEPT,0.040877461433410645
v25b-001811,benign_control,False,ACCEPT,0.11066971222559611
v25b-001812,benign_control,False,ACCEPT,0.03735057512919108
v25b-001813,benign_control,False,ACCEPT,0.062031567096710205
v25b-001814,benign_control,False,ACCEPT,0.03406463066736857
v25b-001815,benign_control,False,REJECT,0.2208387851715088
v25b-001816,benign_control,False,ACCEPT,0.10192849238713582
v25b-001817,benign_control,False,ACCEPT,0.04928664366404215
v25b-001818,benign_control,False,ACCEPT,0.03678749004999796
v25b-001819,benign_control,False,ACCEPT,0.03578195969263712
v25b-001820,benign_control,False,ACCEPT,0.04696847995122274
v25b-001821,benign_control,False,ACCEPT,0.052697181701660156
v25b-001822,benign_control,False,ACCEPT,0.04025419553120931
v25b-001823,benign_control,False,ACCEPT,0.035793145497639976
v25b-001824,benign_control,False,ACCEPT,0.05266819397608439
v25b-001825,benign_control,False,REJECT,0.8791428208351135
v25b-001826,benign_control,False,ACCEPT,0.04854335387547811
v25b-001827,benign_control,False,ACCEPT,0.04672012726465861
v25b-001828,benign_control,False,ACCEPT,0.055454770723978676
v25b-001829,benign_control,False,ACCEPT,0.0795824925104777
v25b-001830,benign_control,False,ACCEPT,0.04766456286112467
v25b-001831,benign_control,False,ACCEPT,0.04107628266016642
v25b-001832,benign_control,False,ACCEPT,0.03851966063181559
v25b-001833,benign_control,False,REJECT,0.18289037545522055
v25b-001834,benign_control,False,ACCEPT,0.1348103086153666
v25b-001835,benign_control,False,ACCEPT,0.037533581256866455
v25b-001836,benign_control,False,ACCEPT,0.04067695140838623
v25b-001837,benign_control,False,ACCEPT,0.06814062595367432
v25b-001838,benign_control,False,ACCEPT,0.09805210431416829
v25b-001839,benign_control,False,ACCEPT,0.058763702710469566
v25b-001840,benign_control,False,ACCEPT,0.12378422419230144
v25b-001841,benign_control,False,REJECT,0.8531869451204935
v25b-001842,benign_control,False,ACCEPT,0.08060022195180257
v25b-001843,benign_control,False,CAUTION,0.5707944432894388
v25b-001844,benign_control,False,ACCEPT,0.14765779177347818
v25b-001845,benign_control,False,ACCEPT,0.034108261267344155
v25b-001846,benign_control,False,CAUTION,0.634192943572998
v25b-001847,benign_control,False,ACCEPT,0.03355934222539266
v25b-001848,benign_control,False,ACCEPT,0.034069339434305825
v25b-001849,benign_control,False,ACCEPT,0.05697091420491537
v25b-001850,benign_control,False,ACCEPT,0.033593972524007164
v25b-001851,benign_control,False,ACCEPT,0.03676388661066691
v25b-001852,benign_control,False,REJECT,0.28318045536677044
v25b-001853,benign_control,False,ACCEPT,0.0353392759958903
v25b-001854,benign_control,False,ACCEPT,0.045313358306884766
v25b-001855,benign_control,False,ACCEPT,0.04730441172917684
v25b-001856,benign_control,False,ACCEPT,0.03621415297190348
v25b-001857,benign_control,False,ACCEPT,0.035006701946258545
v25b-001858,benign_control,False,ACCEPT,0.034215688705444336
v25b-001859,benign_control,False,CAUTION,0.3722454110781352
v25b-001860,benign_control,False,ACCEPT,0.061693708101908364
v25b-001861,benign_control,False,ACCEPT,0.12404998143513997
v25b-001862,benign_control,False,ACCEPT,0.05964171886444092
v25b-001863,benign_control,False,ACCEPT,0.041416426499684654
v25b-001864,benign_control,False,ACCEPT,0.032852351665496826
v25b-001865,benign_control,False,ACCEPT,0.06772524118423462
v25b-001866,benign_control,False,REJECT,0.19609942038853964
v25b-001867,benign_control,False,ACCEPT,0.04080750544865926
v25b-001868,benign_control,False,ACCEPT,0.06840276718139648
v25b-001869,benign_control,False,ACCEPT,0.034771243731180825
v25b-001870,benign_control,False,ACCEPT,0.04226503769556681
v25b-001871,benign_control,False,ACCEPT,0.06590569019317627
v25b-001872,benign_control,False,ACCEPT,0.036650657653808594
v25b-001873,benign_control,False,ACCEPT,0.06944861014684041
v25b-001874,benign_control,False,ACCEPT,0.043906450271606445
v25b-001875,benign_control,False,ACCEPT,0.04843395948410034
v25b-001876,benign_control,False,ACCEPT,0.03427757819493612
v25b-001877,benign_control,False,REJECT,0.7614562312761942
v25b-001878,benign_control,False,CAUTION,0.4183955391248067
v25b-001879,benign_control,False,ACCEPT,0.039955198764801025
v25b-001880,benign_control,False,ACCEPT,0.04365968704223633
v25b-001881,benign_control,False,REJECT,0.27014633019765216
v25b-001882,benign_control,False,ACCEPT,0.03592097759246826
v25b-001883,benign_control,False,ACCEPT,0.06744321187337239
v25b-001884,benign_control,False,ACCEPT,0.053810457388559975
v25b-001885,benign_control,False,ACCEPT,0.03261093298594157
v25b-001886,benign_control,False,ACCEPT,0.07945477962493896
v25b-001887,benign_control,False,ACCEPT,0.04354999462763468
v25b-001888,benign_control,False,ACCEPT,0.10422009229660034
v25b-001889,benign_control,False,ACCEPT,0.08448187510172527
v25b-001890,benign_control,False,ACCEPT,0.032728374004364014
v25b-001891,benign_control,False,REJECT,0.24767746527989706
v25b-001892,benign_control,False,ACCEPT,0.05960273742675781
v25b-001893,benign_control,False,ACCEPT,0.11393493413925171
v25b-001894,benign_control,False,ACCEPT,0.0367545485496521
v25b-001895,benign_control,False,ACCEPT,0.03211625417073568
v25b-001896,benign_control,False,ACCEPT,0.05921731392542521
v25b-001897,benign_control,False,ACCEPT,0.10086286067962646
v25b-001898,benign_control,False,ACCEPT,0.040144125620524086
v25b-001899,benign_control,False,ACCEPT,0.05485675732294718
v25b-001900,benign_control,False,ACCEPT,0.03331716855367025
v25b-001901,benign_control,False,ACCEPT,0.04837276538213094
v25b-001902,benign_control,False,ACCEPT,0.048714121182759605
v25b-001903,benign_control,False,ACCEPT,0.07544477780659993
v25b-001904,benign_control,False,ACCEPT,0.05896886189778646
v25b-001905,benign_control,False,ACCEPT,0.07106912136077881
v25b-001906,benign_control,False,REJECT,0.22258665164311728
v25b-001907,benign_control,False,ACCEPT,0.06856016318003337
v25b-001908,benign_control,False,ACCEPT,0.03181002537409464
v25b-001909,benign_control,False,ACCEPT,0.04146925608317057
v25b-001910,benign_control,False,ACCEPT,0.036451101303100586
v25b-001911,benign_control,False,REJECT,0.15100014209747314
v25b-001912,benign_control,False,REJECT,0.3382497231165568
v25b-001913,benign_control,False,ACCEPT,0.0915486216545105
v25b-001914,benign_control,False,ACCEPT,0.03813717762629191
v25b-001915,benign_control,False,ACCEPT,0.07025301456451416
v25b-001916,benign_control,False,REJECT,0.16420076290766397
v25b-001917,benign_control,False,ACCEPT,0.05959864457448324
v25b-001918,benign_control,False,ACCEPT,0.033904433250427246
v25b-001919,benign_control,False,REJECT,0.8491054574648539
v25b-001920,benign_control,False,ACCEPT,0.04720836877822876
v25b-001921,benign_control,False,ACCEPT,0.03414221604665121
v25b-001922,benign_control,False,ACCEPT,0.06903340419133504
v25b-001923,benign_control,False,ACCEPT,0.054532249768575035
v25b-001924,benign_control,False,REJECT,0.15567406018575033
v25b-001925,benign_control,False,ACCEPT,0.059439639250437416
v25b-001926,benign_control,False,ACCEPT,0.05342000722885132
v25b-001927,benign_control,False,ACCEPT,0.03921274344126383
v25b-001928,benign_control,False,ACCEPT,0.03542351722717285
v25b-001929,benign_control,False,ACCEPT,0.05652886629104614
v25b-001930,benign_control,False,REJECT,0.6620898048082987
v25b-001931,benign_control,False,ACCEPT,0.0444415012995402
v25b-001932,benign_control,False,ACCEPT,0.03946181138356527
v25b-001933,benign_control,False,ACCEPT,0.08930601676305135
v25b-001934,benign_control,False,ACCEPT,0.04230407873789469
v25b-001935,benign_control,False,ACCEPT,0.08638374010721843
