sample_id,attack_family,is_attacker,decision,raw_score
v25b-001127,benign_control,False,ACCEPT,0.0969908634821574
v25b-001128,benign_control,False,CAUTION,0.1681403915087382
v25b-001129,benign_control,False,CAUTION,0.4535165031750997
v25b-001130,benign_control,False,ACCEPT,0.024090150992075603
v25b-001131,benign_control,False,ACCEPT,0.028948227564493816
v25b-001132,benign_control,False,CAUTION,0.15157902240753174
v25b-001133,benign_control,False,ACCEPT,0.026811838150024414
v25b-001134,benign_control,False,ACCEPT,0.02402708927790324
v25b-001135,benign_control,False,CAUTION,0.5619291663169861
v25b-001136,benign_control,False,CAUTION,0.34081602096557617
v25b-001137,benign_control,False,ACCEPT,0.06513744592666626
v25b-001138,benign_control,False,CAUTION,0.2773645520210266
v25b-001139,benign_control,False,CAUTION,0.42313716808954877
v25b-001140,benign_control,False,ACCEPT,0.07090129454930623
v25b-001141,benign_control,False,ACCEPT,0.024810075759887695
v25b-001142,benign_control,False,CAUTION,0.7373730738957723
v25b-001143,benign_control,False,ACCEPT,0.02473348379135132
v25b-001144,benign_control,False,ACCEPT,0.03215527534484863
v25b-001145,benign_control,False,REJECT,0.939928670724233
v25b-001146,benign_control,False,CAUTION,0.18927186727523804
v25b-001147,benign_control,False,CAUTION,0.41665438810984295
v25b-001148,benign_control,False,ACCEPT,0.023190875848134358
v25b-001149,benign_control,False,ACCEPT,0.026047269503275555
v25b-001150,benign_control,False,ACCEPT,0.03863424062728882
v25b-001151,benign_control,False,CAUTION,0.2710278828938802
v25b-001152,benign_control,False,ACCEPT,0.12290420134862264
v25b-001153,benign_control,False,CAUTION,0.4993742307027181
v25b-001154,benign_control,False,ACCEPT,0.02493216594060262
v25b-001155,benign_control,False,REJECT,0.9757197499275208
v25b-001156,benign_control,False,ACCEPT,0.06349011262257893
v25b-001157,benign_control,False,CAUTION,0.225580632686615
v25b-001158,benign_control,False,CAUTION,0.5425877968470255
v25b-001159,benign_control,False,REJECT,0.9717605511347452
v25b-001160,benign_control,False,ACCEPT,0.024814705053965252
v25b-001161,benign_control,False,CAUTION,0.7463874618212382
v25b-001162,benign_control,False,CAUTION,0.47495079040527344
v25b-001163,benign_control,False,CAUTION,0.4270549217859904
v25b-001164,benign_control,False,ACCEPT,0.0550732413927714
v25b-001165,benign_control,False,ACCEPT,0.02654266357421875
v25b-001166,benign_control,False,CAUTION,0.28472097714742023
v25b-001167,benign_control,False,ACCEPT,0.03877671559651693
v25b-001168,benign_control,False,ACCEPT,0.14869314432144165
v25b-001169,benign_control,False,ACCEPT,0.12265509366989136
v25b-001170,benign_control,False,REJECT,0.8858978748321533
v25b-001171,benign_control,False,CAUTION,0.22683807214101157
v25b-001172,benign_control,False,CAUTION,0.1715748111406962
v25b-001173,benign_control,False,CAUTION,0.20107253392537436
v25b-001174,benign_control,False,ACCEPT,0.052045067151387535
v25b-001175,benign_control,False,ACCEPT,0.09596184889475505
v25b-001176,benign_control,False,CAUTION,0.21662545204162598
v25b-001177,benign_control,False,ACCEPT,0.02496256430943807
v25b-001178,benign_control,False,ACCEPT,0.12046390771865845
v25b-001179,benign_control,False,ACCEPT,0.06454622745513916
v25b-001180,benign_control,False,ACCEPT,0.1399363875389099
v25b-001181,benign_control,False,ACCEPT,0.0427546501159668
v25b-001182,benign_control,False,ACCEPT,0.0308684508005778
v25b-001183,benign_control,False,ACCEPT,0.08113549153010051
v25b-001184,benign_control,False,ACCEPT,0.022004167238871258
v25b-001185,benign_control,False,REJECT,0.890531321366628
v25b-001186,benign_control,False,CAUTION,0.37620967626571655
v25b-001187,benign_control,False,CAUTION,0.17194507519404092
v25b-001188,benign_control,False,CAUTION,0.7235201994578043
v25b-001189,benign_control,False,ACCEPT,0.042623539765675865
v25b-001190,benign_control,False,ACCEPT,0.07391367355982463
v25b-001191,benign_control,False,CAUTION,0.2647284269332886
v25b-001192,benign_control,False,ACCEPT,0.069550355275472
v25b-001193,benign_control,False,ACCEPT,0.02680271863937378
v25b-001194,benign_control,False,ACCEPT,0.09069997072219849
v25b-001195,benign_control,False,ACCEPT,0.03153860569000244
v25b-001196,benign_control,False,CAUTION,0.43754782279332477
v25b-001197,benign_control,False,ACCEPT,0.11433788140614827
v25b-001198,benign_control,False,ACCEPT,0.026200294494628906
v25b-001199,benign_control,False,CAUTION,0.3178677161534627
v25b-001200,benign_control,False,ACCEPT,0.028880755106608074
v25b-001201,benign_control,False,ACCEPT,0.02759585777918498
v25b-001202,benign_control,False,CAUTION,0.6900473634401957
v25b-001203,benign_control,False,CAUTION,0.40250738461812335
v25b-001204,benign_control,False,ACCEPT,0.03817015886306763
v25b-001205,benign_control,False,CAUTION,0.1884471376736959
v25b-001206,benign_control,False,CAUTION,0.778505543867747
v25b-001207,benign_control,False,REJECT,0.8909526268641154
v25b-001208,benign_control,False,CAUTION,0.2702813545862834
v25b-001209,benign_control,False,ACCEPT,0.06745431820551555
v25b-001210,benign_control,False,ACCEPT,0.04910381635030111
v25b-001211,benign_control,False,ACCEPT,0.027370293935139973
v25b-001212,benign_control,False,CAUTION,0.6158174475034078
v25b-001213,benign_control,False,ACCEPT,0.02490776777267456
v25b-001214,benign_control,False,REJECT,0.8993847370147705
v25b-001215,benign_control,False,ACCEPT,0.025070369243621826
v25b-001216,benign_control,False,ACCEPT,0.12289385000864665
v25b-001217,benign_control,False,REJECT,0.8948473135630289
v25b-001218,benign_control,False,ACCEPT,0.0379479726155599
v25b-001219,benign_control,False,CAUTION,0.5197630127271017
v25b-001220,benign_control,False,CAUTION,0.7428167263666788
v25b-001221,benign_control,False,CAUTION,0.4792199532190959
v25b-001222,benign_control,False,ACCEPT,0.027980685234069824
v25b-001223,benign_control,False,CAUTION,0.36930718024571735
v25b-001224,benign_control,False,ACCEPT,0.02935856580734253
v25b-001225,benign_control,False,ACCEPT,0.031240105628967285
v25b-001226,benign_control,False,ACCEPT,0.08924657106399536
v25b-001227,benign_control,False,CAUTION,0.25122114022572833
v25b-001228,benign_control,False,CAUTION,0.8412283658981323
v25b-001229,benign_control,False,CAUTION,0.7745024561882019
v25b-001230,benign_control,False,ACCEPT,0.06267718474070232
v25b-001231,benign_control,False,ACCEPT,0.037166317303975425
v25b-001232,benign_control,False,ACCEPT,0.05733193953831991
v25b-001233,benign_control,False,CAUTION,0.3950382073720296
v25b-001234,benign_control,False,REJECT,0.8996073603630066
v25b-001235,benign_control,False,CAUTION,0.2103318770726522
v25b-001236,benign_control,False,CAUTION,0.4838425914446513
v25b-001237,benign_control,False,ACCEPT,0.02372785409291585
v25b-001238,benign_control,False,ACCEPT,0.10045546293258667
v25b-001239,benign_control,False,ACCEPT,0.03003611167271932
v25b-001240,benign_control,False,ACCEPT,0.029850701491038006
v25b-001241,benign_control,False,ACCEPT,0.10746568441390991
v25b-001242,benign_control,False,ACCEPT,0.02935848633448283
v25b-001243,benign_control,False,ACCEPT,0.04137263695398966
v25b-001244,benign_control,False,ACCEPT,0.022145092487335205
v25b-001245,benign_control,False,ACCEPT,0.07980567216873169
v25b-001246,benign_control,False,REJECT,0.8892256418863932
v25b-001247,benign_control,False,CAUTION,0.23778772354125977
v25b-001248,benign_control,False,ACCEPT,0.021474639574686687
v25b-001249,benign_control,False,CAUTION,0.7598270972569784
v25b-001250,benign_control,False,REJECT,0.9449203213055929
v25b-001251,benign_control,False,ACCEPT,0.02549344301223755
v25b-001252,benign_control,False,ACCEPT,0.03674974044164022
v25b-001253,benign_control,False,ACCEPT,0.024711867173512776
v25b-001254,benign_control,False,ACCEPT,0.05531036853790283
v25b-001255,benign_control,False,ACCEPT,0.02431390682856242
v25b-001256,benign_control,False,CAUTION,0.3086172342300415
v25b-001257,benign_control,False,ACCEPT,0.036035895347595215
v25b-001258,benign_control,False,ACCEPT,0.05407160520553589
v25b-001259,benign_control,False,ACCEPT,0.04510690768559774
v25b-001260,benign_control,False,CAUTION,0.4893469611803691
v25b-001261,benign_control,False,REJECT,0.9742207129796346
v25b-001262,benign_control,False,ACCEPT,0.021661818027496338
v25b-001263,benign_control,False,CAUTION,0.2859087983767192
v25b-001264,benign_control,False,CAUTION,0.430630366007487
v25b-001265,benign_control,False,CAUTION,0.4505373040835063
v25b-001266,benign_control,False,ACCEPT,0.021877447764078777
v25b-001267,benign_control,False,ACCEPT,0.03512310981750488
v25b-001268,benign_control,False,CAUTION,0.30981282393137616
v25b-001269,benign_control,False,ACCEPT,0.03332918882369995
v25b-001270,benign_control,False,ACCEPT,0.05696342388788859
v25b-001271,benign_control,False,ACCEPT,0.03009134531021118
v25b-001272,benign_control,False,CAUTION,0.8165357708930969
v25b-001273,benign_control,False,ACCEPT,0.05347013473510742
v25b-001274,benign_control,False,ACCEPT,0.053830901781717934
v25b-001275,benign_control,False,ACCEPT,0.027141908804575603
v25b-001276,benign_control,False,CAUTION,0.4495624899864197
v25b-001277,benign_control,False,ACCEPT,0.03087774912516276
v25b-001278,benign_control,False,REJECT,0.9703952868779501
v25b-001279,benign_control,False,ACCEPT,0.03316354751586914
v25b-001280,benign_control,False,ACCEPT,0.022773683071136475
v25b-001281,benign_control,False,ACCEPT,0.075954536596934
v25b-001282,benign_control,False,CAUTION,0.7112956841786703
v25b-001283,benign_control,False,ACCEPT,0.02570698658625285
v25b-001284,benign_control,False,ACCEPT,0.028842449188232422
v25b-001285,benign_control,False,ACCEPT,0.02746671438217163
v25b-001286,benign_control,False,CAUTION,0.16317848364512125
v25b-001287,benign_control,False,CAUTION,0.8132169246673584
v25b-001288,benign_control,False,CAUTION,0.7223017811775208
v25b-001289,benign_control,False,ACCEPT,0.02404095729192098
v25b-001290,benign_control,False,CAUTION,0.18408340215682983
v25b-001291,benign_control,False,CAUTION,0.7737172444661459
v25b-001292,benign_control,False,ACCEPT,0.035957654317220054
v25b-001293,benign_control,False,ACCEPT,0.06219019492467245
v25b-001294,benign_control,False,ACCEPT,0.1002916693687439
v25b-001295,benign_control,False,ACCEPT,0.02372737725575765
v25b-001296,benign_control,False,ACCEPT,0.04265060027440389
v25b-001297,benign_control,False,ACCEPT,0.09569338957468669
v25b-001298,benign_control,False,CAUTION,0.5608871777852377
v25b-001299,benign_control,False,CAUTION,0.3622819979985555
v25b-001300,benign_control,False,ACCEPT,0.10980582237243652
v25b-001301,benign_control,False,ACCEPT,0.023871660232543945
v25b-001302,benign_control,False,ACCEPT,0.09129232168197632
v25b-001303,benign_control,False,CAUTION,0.5599863529205322
v25b-001304,benign_control,False,CAUTION,0.19184261560440063
v25b-001305,benign_control,False,ACCEPT,0.08614206314086914
v25b-001306,benign_control,False,REJECT,0.9400312105814616
v25b-001307,benign_control,False,REJECT,0.8596897721290588
v25b-001308,benign_control,False,ACCEPT,0.03568911552429199
v25b-001309,benign_control,False,CAUTION,0.31013405323028564
v25b-001310,benign_control,False,REJECT,0.8938663999239603
v25b-001311,benign_control,False,REJECT,0.9214487473169962
v25b-001312,benign_control,False,ACCEPT,0.03211073080698649
v25b-001313,benign_control,False,ACCEPT,0.02284081776936849
v25b-001314,benign_control,False,ACCEPT,0.11908485492070515
v25b-001315,benign_control,False,ACCEPT,0.11161110798517863
v25b-001316,benign_control,False,CAUTION,0.645259439945221
v25b-001317,benign_control,False,ACCEPT,0.14627931515375772
v25b-001318,benign_control,False,ACCEPT,0.03296365340550741
v25b-001319,benign_control,False,ACCEPT,0.09411499897638957
v25b-001320,benign_control,False,CAUTION,0.836516002813975
v25b-001321,benign_control,False,CAUTION,0.6134063005447388
v25b-001322,benign_control,False,ACCEPT,0.04468029737472534
v25b-001323,benign_control,False,ACCEPT,0.03484511375427246
v25b-001324,benign_control,False,CAUTION,0.5715507467587789
v25b-001325,benign_control,False,ACCEPT,0.023862640062967937
v25b-001326,benign_control,False,ACCEPT,0.03847837448120117
v25b-001327,benign_control,False,ACCEPT,0.04421514272689819
v25b-001328,benign_control,False,CAUTION,0.4900980194409688
v25b-001329,benign_control,False,ACCEPT,0.05024125178654989
v25b-001330,benign_control,False,CAUTION,0.21698186794916788
v25b-001331,benign_control,False,ACCEPT,0.059628466765085854
v25b-001332,benign_control,False,ACCEPT,0.04596273104349772
v25b-001333,benign_control,False,CAUTION,0.17937741676966348
v25b-001334,benign_control,False,CAUTION,0.1589143673578898
v25b-001335,benign_control,False,REJECT,0.916037380695343
v25b-001336,benign_control,False,ACCEPT,0.033585548400878906
v25b-001337,benign_control,False,ACCEPT,0.023080130418141682
v25b-001338,benign_control,False,ACCEPT,0.061098734537760414
v25b-001339,benign_control,False,ACCEPT,0.06931650638580322
v25b-001340,benign_control,False,ACCEPT,0.07274295886357625
v25b-001341,benign_control,False,ACCEPT,0.023953815301259358
v25b-001342,benign_control,False,CAUTION,0.30747054020563763
v25b-001343,benign_control,False,ACCEPT,0.04254265626271566
v25b-001344,benign_control,False,ACCEPT,0.07248806953430176
v25b-001345,benign_control,False,REJECT,0.9332656860351562
v25b-001346,benign_control,False,REJECT,0.931867758433024
v25b-001347,benign_control,False,CAUTION,0.3686799208323161
v25b-001348,benign_control,False,ACCEPT,0.030674537022908527
v25b-001349,benign_control,False,ACCEPT,0.026438196500142414
v25b-001350,benign_control,False,ACCEPT,0.06176292896270752
v25b-001351,benign_control,False,ACCEPT,0.11266700426737468
v25b-001352,benign_control,False,CAUTION,0.2562498450279236
v25b-001353,benign_control,False,ACCEPT,0.04176783561706543
v25b-001354,benign_control,False,CAUTION,0.35609495639801025
v25b-001355,benign_control,False,ACCEPT,0.04057530562082926
v25b-001356,benign_control,False,CAUTION,0.39486269156138104
v25b-001357,benign_control,False,CAUTION,0.4808679024378459
v25b-001358,benign_control,False,ACCEPT,0.04758181174596151
v25b-001359,benign_control,False,CAUTION,0.2492778499921163
v25b-001360,benign_control,False,ACCEPT,0.06930112838745117
v25b-001361,benign_control,False,ACCEPT,0.07019497950871785
v25b-001362,benign_control,False,ACCEPT,0.1154911716779073
v25b-001363,benign_control,False,ACCEPT,0.029593427975972492
v25b-001364,benign_control,False,ACCEPT,0.13215047121047974
v25b-001365,benign_control,False,CAUTION,0.21811666091283163
v25b-001366,benign_control,False,ACCEPT,0.029519399007161457
v25b-001367,benign_control,False,ACCEPT,0.0250017245610555
v25b-001368,benign_control,False,ACCEPT,0.04389635721842448
v25b-001369,benign_control,False,REJECT,0.9233626921971639
v25b-001370,benign_control,False,CAUTION,0.8143938978513082
v25b-001371,benign_control,False,CAUTION,0.4702563484509786
v25b-001372,benign_control,False,ACCEPT,0.02218244473139445
v25b-001373,benign_control,False,REJECT,0.9811015327771505
v25b-001374,benign_control,False,ACCEPT,0.04902418454488119
v25b-001375,benign_control,False,ACCEPT,0.041366000970204674
v25b-001376,benign_control,False,ACCEPT,0.0527688463528951
v25b-001377,benign_control,False,CAUTION,0.6427760124206543
v25b-001378,benign_control,False,CAUTION,0.3588030735651652
v25b-001379,benign_control,False,ACCEPT,0.02581135431925456
v25b-001380,benign_control,False,CAUTION,0.17635661363601685
v25b-001381,benign_control,False,ACCEPT,0.02361162503560384
v25b-001382,benign_control,False,ACCEPT,0.02118062973022461
v25b-001383,benign_control,False,ACCEPT,0.02597177028656006
v25b-001384,benign_control,False,ACCEPT,0.04252030452092489
v25b-001385,benign_control,False,ACCEPT,0.030247271060943604
v25b-001386,benign_control,False,ACCEPT,0.02696937322616577
v25b-001387,benign_control,False,CAUTION,0.5294029911359152
v25b-001388,benign_control,False,CAUTION,0.34771780172983807
v25b-001389,benign_control,False,ACCEPT,0.04452798763910929
v25b-001390,benign_control,False,CAUTION,0.3866971929868062
v25b-001391,benign_control,False,CAUTION,0.31567974885304767
v25b-001392,benign_control,False,ACCEPT,0.03171992301940918
v25b-001393,benign_control,False,ACCEPT,0.12032558520634969
v25b-001394,benign_control,False,CAUTION,0.15843937794367471
v25b-001395,benign_control,False,ACCEPT,0.027141014734903973
v25b-001396,benign_control,False,ACCEPT,0.02288969357808431
v25b-001397,benign_control,False,CAUTION,0.5396033128102621
v25b-001398,benign_control,False,ACCEPT,0.04587475458780924
v25b-001399,benign_control,False,ACCEPT,0.026267409324645996
v25b-001400,benign_control,False,CAUTION,0.36073609193166095
v25b-001401,benign_control,False,ACCEPT,0.06947052478790283
v25b-001402,benign_control,False,CAUTION,0.3351146380106608
v25b-001403,benign_control,False,ACCEPT,0.024105072021484375
v25b-001404,benign_control,False,ACCEPT,0.020004908243815105
v25b-001405,benign_control,False,ACCEPT,0.027129292488098145
v25b-001406,benign_control,False,ACCEPT,0.022217432657877605
v25b-001407,benign_control,False,ACCEPT,0.022037386894226074
v25b-001408,benign_control,False,ACCEPT,0.01949252684911092
v25b-001409,benign_control,False,ACCEPT,0.02289527654647827
v25b-001410,benign_control,False,ACCEPT,0.026133279005686443
v25b-001411,benign_control,False,ACCEPT,0.032105704148610435
v25b-001412,benign_control,False,ACCEPT,0.0248143474260966
v25b-001413,benign_control,False,ACCEPT,0.025971094767252605
v25b-001414,benign_control,False,REJECT,0.9612648089726766
v25b-001415,benign_control,False,ACCEPT,0.01956506570180257
v25b-001416,benign_control,False,ACCEPT,0.03835169474283854
v25b-001417,benign_control,False,REJECT,0.9876787066459656
v25b-001418,benign_control,False,ACCEPT,0.02467125654220581
v25b-001419,benign_control,False,ACCEPT,0.0232011079788208
v25b-001420,benign_control,False,REJECT,0.9604881207148234
v25b-001421,benign_control,False,ACCEPT,0.030751605828603108
v25b-001422,benign_control,False,ACCEPT,0.029494682947794598
v25b-001423,benign_control,False,ACCEPT,0.02377718687057495
v25b-001424,benign_control,False,ACCEPT,0.029643138249715168
v25b-001425,benign_control,False,ACCEPT,0.018918712933858235
v25b-001426,benign_control,False,ACCEPT,0.020682573318481445
v25b-001427,benign_control,False,REJECT,0.9859215021133423
v25b-001428,benign_control,False,REJECT,0.9879170457522074
v25b-001429,benign_control,False,ACCEPT,0.029039939244588215
v25b-001430,benign_control,False,ACCEPT,0.02815347909927368
v25b-001431,benign_control,False,ACCEPT,0.04265644152959188
v25b-001432,benign_control,False,ACCEPT,0.027894437313079834
v25b-001433,benign_control,False,ACCEPT,0.023125191529591877
v25b-001434,benign_control,False,ACCEPT,0.022921403249104817
v25b-001435,benign_control,False,REJECT,0.9871997038523356
v25b-001436,benign_control,False,ACCEPT,0.0412223736445109
v25b-001437,benign_control,False,ACCEPT,0.02453295389811198
v25b-001438,benign_control,False,ACCEPT,0.021656155586242676
v25b-001439,benign_control,False,ACCEPT,0.03875213861465454
v25b-001440,benign_control,False,REJECT,0.9863305687904358
v25b-001441,benign_control,False,ACCEPT,0.026846587657928467
v25b-001442,benign_control,False,ACCEPT,0.020501752694447834
v25b-001443,benign_control,False,REJECT,0.9880393544832865
v25b-001444,benign_control,False,ACCEPT,0.021597007910410564
v25b-001445,benign_control,False,REJECT,0.9822817444801331
v25b-001446,benign_control,False,ACCEPT,0.09245725472768147
v25b-001447,benign_control,False,ACCEPT,0.019810497760772705
v25b-001448,benign_control,False,ACCEPT,0.07292193174362183
v25b-001449,benign_control,False,REJECT,0.9870782097180685
v25b-001450,benign_control,False,ACCEPT,0.020452102025349934
v25b-001451,benign_control,False,REJECT,0.9868424733479818
v25b-001452,benign_control,False,ACCEPT,0.019446810086568195
v25b-001453,benign_control,False,ACCEPT,0.031816681226094566
v25b-001454,benign_control,False,ACCEPT,0.029115478197733562
v25b-001455,benign_control,False,ACCEPT,0.036314686139424644
v25b-001456,benign_control,False,ACCEPT,0.021719813346862793
v25b-001457,benign_control,False,ACCEPT,0.021604100863138836
v25b-001458,benign_control,False,REJECT,0.9876875877380371
v25b-001459,benign_control,False,ACCEPT,0.024598538875579834
v25b-001460,benign_control,False,ACCEPT,0.032429635524749756
v25b-001461,benign_control,False,ACCEPT,0.09502530097961426
v25b-001462,benign_control,False,CAUTION,0.7347259124120077
v25b-001463,benign_control,False,ACCEPT,0.022879938284556072
v25b-001464,benign_control,False,ACCEPT,0.021330853303273518
v25b-001465,benign_control,False,ACCEPT,0.03257826964060465
v25b-001466,benign_control,False,ACCEPT,0.02105577786763509
v25b-001467,benign_control,False,ACCEPT,0.038647989432017006
v25b-001468,benign_control,False,ACCEPT,0.02170461416244507
v25b-001469,benign_control,False,CAUTION,0.8019805351893107
v25b-001470,benign_control,False,ACCEPT,0.02767932415008545
v25b-001471,benign_control,False,REJECT,0.9878368775049845
v25b-001472,benign_control,False,ACCEPT,0.01877152919769287
v25b-001473,benign_control,False,ACCEPT,0.02189864714940389
v25b-001474,benign_control,False,ACCEPT,0.021204570929209392
v25b-001475,benign_control,False,REJECT,0.9863698879877726
v25b-001476,benign_control,False,REJECT,0.9863342444101969
v25b-001477,benign_control,False,ACCEPT,0.024119357268015545
v25b-001478,benign_control,False,ACCEPT,0.05708696444829305
v25b-001479,benign_control,False,ACCEPT,0.021164079507191975
v25b-001480,benign_control,False,ACCEPT,0.022788484891255695
v25b-001481,benign_control,False,ACCEPT,0.032115538914998375
v25b-001482,benign_control,False,ACCEPT,0.0264395276705424
v25b-001483,benign_control,False,ACCEPT,0.07168738047281902
v25b-001484,benign_control,False,REJECT,0.9879825313886007
v25b-001485,benign_control,False,ACCEPT,0.03201989332834879
v25b-001486,benign_control,False,ACCEPT,0.019899487495422363
v25b-001487,benign_control,False,ACCEPT,0.027194937070210774
v25b-001488,benign_control,False,ACCEPT,0.027325789133707683
v25b-001489,benign_control,False,ACCEPT,0.019998212655385334
v25b-001490,benign_control,False,ACCEPT,0.019556601842244465
v25b-001491,benign_control,False,ACCEPT,0.021343708038330078
v25b-001492,benign_control,False,ACCEPT,0.02099396785100301
v25b-001493,benign_control,False,ACCEPT,0.021303435166676838
v25b-001494,benign_control,False,REJECT,0.9863991141319275
v25b-001495,benign_control,False,ACCEPT,0.021799524625142414
v25b-001496,benign_control,False,ACCEPT,0.049694438775380455
v25b-001497,benign_control,False,REJECT,0.9878105719884237
v25b-001498,benign_control,False,ACCEPT,0.02158890167872111
v25b-001499,benign_control,False,ACCEPT,0.021668930848439533
v25b-001500,benign_control,False,ACCEPT,0.0222665270169576
v25b-001501,benign_control,False,REJECT,0.9795244336128235
v25b-001502,benign_control,False,ACCEPT,0.02010399103164673
v25b-001503,benign_control,False,ACCEPT,0.022208491961161297
v25b-001504,benign_control,False,ACCEPT,0.022113998730977375
v25b-001505,benign_control,False,ACCEPT,0.024360060691833496
v25b-001506,benign_control,False,ACCEPT,0.029024044672648113
v25b-001507,benign_control,False,ACCEPT,0.022617121537526447
v25b-001508,benign_control,False,ACCEPT,0.021140774091084797
v25b-001509,benign_control,False,ACCEPT,0.02102518081665039
v25b-001510,benign_control,False,ACCEPT,0.030199368794759113
v25b-001511,benign_control,False,ACCEPT,0.029697616895039875
v25b-001512,benign_control,False,ACCEPT,0.01992313067118327
v25b-001513,benign_control,False,ACCEPT,0.01893689235051473
v25b-001514,benign_control,False,ACCEPT,0.021274646123250324
v25b-001515,benign_control,False,ACCEPT,0.01954936981201172
v25b-001516,benign_control,False,ACCEPT,0.026982824007670086
v25b-001517,benign_control,False,ACCEPT,0.044734458128611244
v25b-001518,benign_control,False,ACCEPT,0.021375179290771484
v25b-001519,benign_control,False,ACCEPT,0.13190670808156332
v25b-001520,benign_control,False,ACCEPT,0.0637285312016805
v25b-001521,benign_control,False,ACCEPT,0.023209333419799805
v25b-001522,benign_control,False,ACCEPT,0.022627731164296467
v25b-001523,benign_control,False,ACCEPT,0.023176272710164387
v25b-001524,benign_control,False,ACCEPT,0.021988173325856526
v25b-001525,benign_control,False,ACCEPT,0.021291414896647137
v25b-001526,benign_control,False,ACCEPT,0.08818491299947102
v25b-001527,benign_control,False,REJECT,0.9877423246701559
v25b-001528,benign_control,False,CAUTION,0.18730549017588297
v25b-001529,benign_control,False,ACCEPT,0.022449692090352375
v25b-001530,benign_control,False,ACCEPT,0.024480124314626057
v25b-001531,benign_control,False,ACCEPT,0.021100163459777832
v25b-001532,benign_control,False,ACCEPT,0.07449865341186523
v25b-001533,benign_control,False,ACCEPT,0.023712754249572754
v25b-001534,benign_control,False,ACCEPT,0.028288086255391438
v25b-001535,benign_control,False,ACCEPT,0.026017645994822185
v25b-001536,benign_control,False,ACCEPT,0.02606000502904256
v25b-001537,benign_control,False,ACCEPT,0.03388283650080363
v25b-001538,benign_control,False,ACCEPT,0.026669482390085857
v25b-001539,benign_control,False,ACCEPT,0.021256566047668457
v25b-001540,benign_control,False,ACCEPT,0.1348011295000712
v25b-001541,benign_control,False,CAUTION,0.37026774883270264
v25b-001542,benign_control,False,ACCEPT,0.028997838497161865
v25b-001543,benign_control,False,ACCEPT,0.022690614064534504
v25b-001544,benign_control,False,ACCEPT,0.022219280401865642
v25b-001545,benign_control,False,ACCEPT,0.02202908198038737
v25b-001546,benign_control,False,ACCEPT,0.02065970500310262
v25b-001547,benign_control,False,ACCEPT,0.031376163164774575
v25b-001548,benign_control,False,ACCEPT,0.02105871836344401
v25b-001549,benign_control,False,REJECT,0.9868477980295817
v25b-001550,benign_control,False,REJECT,0.9846068024635315
v25b-001551,benign_control,False,ACCEPT,0.022830665111541748
v25b-001552,benign_control,False,CAUTION,0.2429577906926473
v25b-001553,benign_control,False,ACCEPT,0.020854532718658447
v25b-001554,benign_control,False,ACCEPT,0.024783889452616375
v25b-001555,benign_control,False,ACCEPT,0.041254142920176186
v25b-001556,benign_control,False,ACCEPT,0.023802558581034344
v25b-001557,benign_control,False,ACCEPT,0.023134390513102215
v25b-001558,benign_control,False,ACCEPT,0.020516395568847656
v25b-001559,benign_control,False,ACCEPT,0.019849717617034912
v25b-001560,benign_control,False,ACCEPT,0.03441800673802694
v25b-001561,benign_control,False,ACCEPT,0.026708165804545086
v25b-001562,benign_control,False,ACCEPT,0.020658632119496662
v25b-001563,benign_control,False,ACCEPT,0.026967326800028484
v25b-001564,benign_control,False,ACCEPT,0.023229320844014485
v25b-001565,benign_control,False,ACCEPT,0.028497397899627686
v25b-001566,benign_control,False,ACCEPT,0.02271658182144165
v25b-001567,benign_control,False,ACCEPT,0.021845122178395588
v25b-001568,benign_control,False,REJECT,0.9868687788645426
v25b-001569,benign_control,False,ACCEPT,0.04960783322652181
v25b-001570,benign_control,False,ACCEPT,0.019228259722391765
v25b-001571,benign_control,False,ACCEPT,0.021000464757283527
v25b-001572,benign_control,False,REJECT,0.986239473025004
v25b-001573,benign_control,False,ACCEPT,0.0231398344039917
v25b-001574,benign_control,False,ACCEPT,0.02075149615605672
v25b-001575,benign_control,False,ACCEPT,0.02701642115910848
v25b-001576,benign_control,False,ACCEPT,0.021658003330230713
v25b-001577,benign_control,False,ACCEPT,0.021928846836090088
v25b-001578,benign_control,False,ACCEPT,0.04814249277114868
v25b-001579,benign_control,False,ACCEPT,0.02969437837600708
v25b-001580,benign_control,False,ACCEPT,0.03255913654963175
v25b-001581,benign_control,False,REJECT,0.9875589410463969
v25b-001582,benign_control,False,ACCEPT,0.021552483240763348
v25b-001583,benign_control,False,ACCEPT,0.022074600060780842
v25b-001584,benign_control,False,ACCEPT,0.02025751272837321
v25b-001585,benign_control,False,ACCEPT,0.03134572505950928
v25b-001586,benign_control,False,ACCEPT,0.02151415745417277
v25b-001587,benign_control,False,ACCEPT,0.03319382667541504
v25b-001588,benign_control,False,ACCEPT,0.023407618204752605
v25b-001589,benign_control,False,ACCEPT,0.04457767804463705
v25b-001590,benign_control,False,ACCEPT,0.12193073829015096
v25b-001591,benign_control,False,ACCEPT,0.0338749090830485
v25b-001592,benign_control,False,ACCEPT,0.019408921400705974
v25b-001593,benign_control,False,ACCEPT,0.02127869923909505
v25b-001594,benign_control,False,ACCEPT,0.021048347155253094
v25b-001595,benign_control,False,ACCEPT,0.022215306758880615
v25b-001596,benign_control,False,ACCEPT,0.019282400608062744
v25b-001597,benign_control,False,ACCEPT,0.03268065055211385
v25b-001598,benign_control,False,ACCEPT,0.027517378330230713
