sample_id,attack_family,is_attacker,decision,raw_score
v25b-001448,benign_control,False,ACCEPT,
v25b-001449,benign_control,False,ACCEPT,
v25b-001450,benign_control,False,ACCEPT,
v25b-001451,benign_control,False,ACCEPT,
v25b-001452,benign_control,False,ACCEPT,
v25b-001453,benign_control,False,ACCEPT,
v25b-001454,benign_control,False,ACCEPT,
v25b-001455,benign_control,False,ACCEPT,
v25b-001456,benign_control,False,ACCEPT,
v25b-001457,benign_control,False,ACCEPT,
v25b-001458,benign_control,False,ACCEPT,
v25b-001459,benign_control,False,ACCEPT,
v25b-001460,benign_control,False,ACCEPT,
v25b-001461,benign_control,False,ACCEPT,
v25b-001462,benign_control,False,ACCEPT,
v25b-001463,benign_control,False,ACCEPT,
v25b-001464,benign_control,False,ACCEPT,
v25b-001465,benign_control,False,ACCEPT,
v25b-001466,benign_control,False,ACCEPT,
v25b-001467,benign_control,False,ACCEPT,
v25b-001468,benign_control,False,ACCEPT,
v25b-001469,benign_control,False,ACCEPT,
v25b-001470,benign_control,False,ACCEPT,
v25b-001471,benign_control,False,ACCEPT,
v25b-001472,benign_control,False,ACCEPT,
v25b-001473,benign_control,False,ACCEPT,
v25b-001474,benign_control,False,ACCEPT,
v25b-001475,benign_control,False,ACCEPT,
v25b-001476,benign_control,False,ACCEPT,
v25b-001477,benign_control,False,ACCEPT,
v25b-001478,benign_control,False,ACCEPT,
v25b-001479,benign_control,False,ACCEPT,
v25b-001480,benign_control,False,ACCEPT,
v25b-001481,benign_control,False,ACCEPT,
v25b-001482,benign_control,False,ACCEPT,
v25b-001483,benign_control,False,ACCEPT,
v25b-001484,benign_control,False,ACCEPT,
v25b-001485,benign_control,False,ACCEPT,
v25b-001486,benign_control,False,ACCEPT,
v25b-001487,benign_control,False,ACCEPT,
v25b-001488,benign_control,False,ACCEPT,
v25b-001489,benign_control,False,ACCEPT,
v25b-001490,benign_control,False,ACCEPT,
v25b-001491,benign_control,False,ACCEPT,
v25b-001492,benign_control,False,ACCEPT,
v25b-001493,benign_control,False,ACCEPT,
v25b-001494,benign_control,False,ACCEPT,
v25b-001495,benign_control,False,ACCEPT,
v25b-001496,benign_control,False,ACCEPT,
v25b-001497,benign_control,False,ACCEPT,
v25b-001498,benign_control,False,ACCEPT,
v25b-001499,benign_control,False,ACCEPT,
v25b-001500,benign_control,False,ACCEPT,
v25b-001501,benign_control,False,ACCEPT,
v25b-001502,benign_control,False,ACCEPT,
v25b-001503,benign_control,False,ACCEPT,
v25b-001504,benign_control,False,ACCEPT,
v25b-001505,benign_control,False,ACCEPT,
v25b-001506,benign_control,False,ACCEPT,
v25b-001507,benign_control,False,ACCEPT,
v25b-001508,benign_control,False,ACCEPT,
v25b-001509,benign_control,False,ACCEPT,
v25b-001510,benign_control,False,ACCEPT,
v25b-001511,benign_control,False,ACCEPT,
v25b-001512,benign_control,False,ACCEPT,
v25b-001513,benign_control,False,ACCEPT,
v25b-001514,benign_control,False,ACCEPT,
v25b-001515,benign_control,False,ACCEPT,
v25b-001516,benign_control,False,ACCEPT,
v25b-001517,benign_control,False,ACCEPT,
v25b-001518,benign_control,False,ACCEPT,
v25b-001519,benign_control,False,ACCEPT,
v25b-001520,benign_control,False,ACCEPT,
v25b-001521,benign_control,False,ACCEPT,
v25b-001522,benign_control,False,ACCEPT,
v25b-001523,benign_control,False,ACCEPT,
v25b-001524,benign_control,False,ACCEPT,
v25b-001525,benign_control,False,ACCEPT,
v25b-001526,benign_control,False,ACCEPT,
v25b-001527,benign_control,False,ACCEPT,
v25b-001528,benign_control,False,ACCEPT,
v25b-001529,benign_control,False,ACCEPT,
v25b-001530,benign_control,False,ACCEPT,
v25b-001531,benign_control,False,ACCEPT,
v25b-001532,benign_control,False,ACCEPT,
v25b-001533,benign_control,False,ACCEPT,
v25b-001534,benign_control,False,ACCEPT,
v25b-001535,benign_control,False,ACCEPT,
v25b-001536,benign_control,False,ACCEPT,
v25b-001537,benign_control,False,ACCEPT,
v25b-001538,benign_control,False,ACCEPT,
v25b-001539,benign_control,False,ACCEPT,
v25b-001540,benign_control,False,ACCEPT,
v25b-001541,benign_control,False,ACCEPT,
v25b-001542,benign_control,False,ACCEPT,
v25b-001543,benign_control,False,ACCEPT,
v25b-001544,benign_control,False,ACCEPT,
v25b-001545,benign_control,False,ACCEPT,
v25b-001546,benign_control,False,ACCEPT,
v25b-001547,benign_control,False,ACCEPT,
v25b-001548,benign_control,False,ACCEPT,
v25b-001549,benign_control,False,ACCEPT,
v25b-001550,benign_control,False,ACCEPT,
v25b-001551,benign_control,False,ACCEPT,
v25b-001552,benign_control,False,ACCEPT,
v25b-001553,benign_control,False,ACCEPT,
v25b-001554,benign_control,False,ACCEPT,
v25b-001555,benign_control,False,ACCEPT,
v25b-001556,benign_control,False,ACCEPT,
v25b-001557,benign_control,False,ACCEPT,
v25b-001558,benign_control,False,ACCEPT,
v25b-001559,benign_control,False,ACCEPT,
v25b-001560,benign_control,False,ACCEPT,
v25b-001561,benign_control,False,ACCEPT,
v25b-001562,benign_control,False,ACCEPT,
v25b-001563,benign_control,False,ACCEPT,
v25b-001564,benign_control,False,ACCEPT,
v25b-001565,benign_control,False,ACCEPT,
v25b-001566,benign_control,False,ACCEPT,
v25b-001567,benign_control,False,ACCEPT,
v25b-001568,benign_control,False,ACCEPT,
v25b-001569,benign_control,False,ACCEPT,
v25b-001570,benign_control,False,ACCEPT,
v25b-001571,benign_control,False,ACCEPT,
v25b-001572,benign_control,False,ACCEPT,
v25b-001573,benign_control,False,ACCEPT,
v25b-001574,benign_control,False,ACCEPT,
v25b-001575,benign_control,False,ACCEPT,
v25b-001576,benign_control,False,ACCEPT,
v25b-001577,benign_control,False,ACCEPT,
v25b-001578,benign_control,False,ACCEPT,
v25b-001579,benign_control,False,ACCEPT,
v25b-001580,benign_control,False,ACCEPT,
v25b-001581,benign_control,False,ACCEPT,
v25b-001582,benign_control,False,ACCEPT,
v25b-001583,benign_control,False,ACCEPT,
v25b-001584,benign_control,False,ACCEPT,
v25b-001585,benign_control,False,ACCEPT,
v25b-001586,benign_control,False,ACCEPT,
v25b-001587,benign_control,False,ACCEPT,
v25b-001588,benign_control,False,ACCEPT,
v25b-001589,benign_control,False,ACCEPT,
v25b-001590,benign_control,False,ACCEPT,
v25b-001591,benign_control,False,ACCEPT,
v25b-001592,benign_control,False,ACCEPT,
v25b-001593,benign_control,False,ACCEPT,
v25b-001594,benign_control,False,ACCEPT,
v25b-001595,benign_control,False,ACCEPT,
v25b-001596,benign_control,False,ACCEPT,
v25b-001597,benign_control,False,ACCEPT,
v25b-001598,benign_control,False,ACCEPT,
v25b-001599,benign_control,False,ACCEPT,
v25b-001600,benign_control,False,ACCEPT,
v25b-001601,benign_control,False,ACCEPT,
v25b-001602,benign_control,False,ACCEPT,
v25b-001603,benign_control,False,ACCEPT,
v25b-001604,benign_control,False,ACCEPT,
v25b-001605,benign_control,False,ACCEPT,
v25b-001606,benign_control,False,ACCEPT,
v25b-001607,benign_control,False,ACCEPT,
v25b-001608,benign_control,False,ACCEPT,
v25b-001609,benign_control,False,ACCEPT,
v25b-001610,benign_control,False,ACCEPT,
v25b-001611,benign_control,False,ACCEPT,
v25b-001612,benign_control,False,ACCEPT,
v25b-001613,benign_control,False,ACCEPT,
v25b-001614,benign_control,False,ACCEPT,
v25b-001615,benign_control,False,ACCEPT,
v25b-001616,benign_control,False,ACCEPT,
v25b-001617,benign_control,False,ACCEPT,
v25b-001618,benign_control,False,ACCEPT,
v25b-001619,benign_control,False,ACCEPT,
v25b-001620,benign_control,False,ACCEPT,
v25b-001621,benign_control,False,ACCEPT,
v25b-001622,benign_control,False,ACCEPT,
v25b-001623,benign_control,False,ACCEPT,
v25b-001624,benign_control,False,ACCEPT,
v25b-001625,benign_control,False,ACCEPT,
v25b-001626,benign_control,False,ACCEPT,
v25b-001627,benign_control,False,ACCEPT,
v25b-001628,benign_control,False,ACCEPT,
v25b-001629,benign_control,False,ACCEPT,
v25b-001630,benign_control,False,ACCEPT,
v25b-001631,benign_control,False,ACCEPT,
v25b-001632,benign_control,False,ACCEPT,
v25b-001633,benign_control,False,ACCEPT,
v25b-001634,benign_control,False,ACCEPT,
v25b-001635,benign_control,False,ACCEPT,
v25b-001636,benign_control,False,ACCEPT,
v25b-001637,benign_control,False,ACCEPT,
v25b-001638,benign_control,False,ACCEPT,
v25b-001639,benign_control,False,ACCEPT,
v25b-001640,benign_control,False,ACCEPT,
v25b-001641,benign_control,False,ACCEPT,
v25b-001642,benign_control,False,ACCEPT,
v25b-001643,benign_control,False,ACCEPT,
v25b-001644,benign_control,False,ACCEPT,
v25b-001645,benign_control,False,ACCEPT,
v25b-001646,benign_control,False,ACCEPT,
v25b-001647,benign_control,False,ACCEPT,
v25b-001648,benign_control,False,ACCEPT,
v25b-001649,benign_control,False,ACCEPT,
v25b-001650,benign_control,False,ACCEPT,
v25b-001651,benign_control,False,ACCEPT,
v25b-001652,benign_control,False,ACCEPT,
v25b-001653,benign_control,False,ACCEPT,
v25b-001654,benign_control,False,ACCEPT,
v25b-001655,benign_control,False,ACCEPT,
v25b-001656,benign_control,False,ACCEPT,
v25b-001657,benign_control,False,ACCEPT,
v25b-001658,benign_control,False,ACCEPT,
v25b-001659,benign_control,False,ACCEPT,
v25b-001660,benign_control,False,ACCEPT,
v25b-001661,benign_control,False,ACCEPT,
v25b-001662,benign_control,False,ACCEPT,
v25b-001663,benign_control,False,ACCEPT,
v25b-001664,benign_control,False,ACCEPT,
v25b-001665,benign_control,False,ACCEPT,
v25b-001666,benign_control,False,ACCEPT,
v25b-001667,benign_control,False,ACCEPT,
v25b-001668,benign_control,False,ACCEPT,
v25b-001669,benign_control,False,ACCEPT,
v25b-001670,benign_control,False,ACCEPT,
v25b-001671,benign_control,False,ACCEPT,
v25b-001672,benign_control,False,ACCEPT,
v25b-001673,benign_control,False,ACCEPT,
v25b-001674,benign_control,False,ACCEPT,
v25b-001675,benign_control,False,ACCEPT,
v25b-001676,benign_control,False,ACCEPT,
v25b-001677,benign_control,False,ACCEPT,
v25b-001678,benign_control,False,ACCEPT,
v25b-001679,benign_control,False,ACCEPT,
v25b-001680,benign_control,False,ACCEPT,
v25b-001681,benign_control,False,ACCEPT,
v25b-001682,benign_control,False,ACCEPT,
v25b-001683,benign_control,False,ACCEPT,
v25b-001684,benign_control,False,ACCEPT,
v25b-001685,benign_control,False,ACCEPT,
v25b-001686,benign_control,False,ACCEPT,
v25b-001687,benign_control,False,ACCEPT,
v25b-001688,benign_control,False,ACCEPT,
v25b-001689,benign_control,False,ACCEPT,
v25b-001690,benign_control,False,ACCEPT,
v25b-001691,benign_control,False,ACCEPT,
v25b-001692,benign_control,False,ACCEPT,
v25b-001693,benign_control,False,ACCEPT,
v25b-001694,benign_control,False,ACCEPT,
v25b-001695,benign_control,False,ACCEPT,
v25b-001696,benign_control,False,ACCEPT,
v25b-001697,benign_control,False,ACCEPT,
v25b-001698,benign_control,False,ACCEPT,
v25b-001699,benign_control,False,ACCEPT,
v25b-001700,benign_control,False,ACCEPT,
v25b-001701,benign_control,False,ACCEPT,
v25b-001702,benign_control,False,ACCEPT,
v25b-001703,benign_control,False,ACCEPT,
v25b-001704,benign_control,False,ACCEPT,
v25b-001705,benign_control,False,ACCEPT,
v25b-001706,benign_control,False,ACCEPT,
v25b-001707,benign_control,False,ACCEPT,
v25b-001708,benign_control,False,ACCEPT,
v25b-001709,benign_control,False,ACCEPT,
v25b-001710,benign_control,False,ACCEPT,
v25b-001711,benign_control,False,ACCEPT,
v25b-001712,benign_control,False,ACCEPT,
v25b-001713,benign_control,False,ACCEPT,
v25b-001714,benign_control,False,ACCEPT,
v25b-001715,benign_control,False,ACCEPT,
v25b-001716,benign_control,False,ACCEPT,
v25b-001717,benign_control,False,ACCEPT,
v25b-001718,benign_control,False,ACCEPT,
v25b-001719,benign_control,False,ACCEPT,
v25b-001720,benign_control,False,ACCEPT,
v25b-001721,benign_control,False,ACCEPT,
v25b-001722,benign_control,False,ACCEPT,
v25b-001723,benign_control,False,ACCEPT,
v25b-001724,benign_control,False,ACCEPT,
v25b-001725,benign_control,False,ACCEPT,
v25b-001726,benign_control,False,ACCEPT,
v25b-001727,benign_control,False,ACCEPT,
v25b-001728,benign_control,False,ACCEPT,
v25b-001729,benign_control,False,ACCEPT,
v25b-001730,benign_control,False,ACCEPT,
v25b-001731,benign_control,False,ACCEPT,
v25b-001732,benign_control,False,ACCEPT,
v25b-001733,benign_control,False,ACCEPT,
v25b-001734,benign_control,False,ACCEPT,
v25b-001735,benign_control,False,ACCEPT,
v25b-001736,benign_control,False,ACCEPT,
v25b-001737,benign_control,False,ACCEPT,
v25b-001738,benign_control,False,ACCEPT,
v25b-001739,benign_control,False,ACCEPT,
v25b-001740,benign_control,False,ACCEPT,
v25b-001741,benign_control,False,ACCEPT,
v25b-001742,benign_control,False,ACCEPT,
v25b-001743,benign_control,False,ACCEPT,
v25b-001744,benign_control,False,ACCEPT,
v25b-001745,benign_control,False,ACCEPT,
v25b-001746,benign_control,False,ACCEPT,
v25b-001747,benign_control,False,ACCEPT,
v25b-001748,benign_control,False,ACCEPT,
v25b-001749,benign_control,False,ACCEPT,
v25b-001750,benign_control,False,ACCEPT,
v25b-001751,benign_control,False,ACCEPT,
v25b-001752,benign_control,False,ACCEPT,
v25b-001753,benign_control,False,ACCEPT,
v25b-001754,benign_control,False,ACCEPT,
v25b-001755,benign_control,False,ACCEPT,
v25b-001756,benign_control,False,ACCEPT,
v25b-001757,benign_control,False,ACCEPT,
v25b-001758,benign_control,False,ACCEPT,
v25b-001759,benign_control,False,ACCEPT,
v25b-001760,benign_control,False,ACCEPT,
v25b-001761,benign_control,False,ACCEPT,
v25b-001762,benign_control,False,ACCEPT,
v25b-001763,benign_control,False,ACCEPT,
v25b-001764,benign_control,False,ACCEPT,
v25b-001765,benign_control,False,ACCEPT,
v25b-001766,benign_control,False,ACCEPT,
v25b-001767,benign_control,False,ACCEPT,
v25b-001768,benign_control,False,ACCEPT,
v25b-001769,benign_control,False,ACCEPT,
v25b-001770,benign_control,False,ACCEPT,
v25b-001771,benign_control,False,ACCEPT,
v25b-001772,benign_control,False,ACCEPT,
v25b-001773,benign_control,False,ACCEPT,
v25b-001774,benign_control,False,ACCEPT,
v25b-001775,benign_control,False,ACCEPT,
v25b-001776,benign_control,False,ACCEPT,
v25b-001777,benign_control,False,ACCEPT,
v25b-001778,benign_control,False,ACCEPT,
v25b-001779,benign_control,False,ACCEPT,
v25b-001780,benign_control,False,ACCEPT,
v25b-001781,benign_control,False,ACCEPT,
v25b-001782,benign_control,False,ACCEPT,
v25b-001783,benign_control,False,ACCEPT,
v25b-001784,benign_control,False,ACCEPT,
v25b-001785,benign_control,False,ACCEPT,
v25b-001786,benign_control,False,ACCEPT,
v25b-001787,benign_control,False,ACCEPT,
v25b-001788,benign_control,False,ACCEPT,
v25b-001789,benign_control,False,ACCEPT,
v25b-001790,benign_control,False,ACCEPT,
v25b-001791,benign_control,False,ACCEPT,
v25b-001792,benign_control,False,ACCEPT,
v25b-001793,benign_control,False,ACCEPT,
v25b-001794,benign_control,False,ACCEPT,
v25b-001795,benign_control,False,ACCEPT,
v25b-001796,benign_control,False,ACCEPT,
v25b-001797,benign_control,False,ACCEPT,
v25b-001798,benign_control,False,ACCEPT,
v25b-001799,benign_control,False,ACCEPT,
v25b-001800,benign_control,False,ACCEPT,
v25b-001801,benign_control,False,ACCEPT,
v25b-001802,benign_control,False,ACCEPT,
v25b-001803,benign_control,False,ACCEPT,
v25b-001804,benign_control,False,ACCEPT,
v25b-001805,benign_control,False,ACCEPT,
v25b-001806,benign_control,False,ACCEPT,
v25b-001807,benign_control,False,ACCEPT,
v25b-001808,benign_control,False,ACCEPT,
v25b-001809,benign_control,False,ACCEPT,
v25b-001810,benign_control,False,ACCEPT,
v25b-001811,benign_control,False,ACCEPT,
v25b-001812,benign_control,False,ACCEPT,
v25b-001813,benign_control,False,ACCEPT,
v25b-001814,benign_control,False,ACCEPT,
v25b-001815,benign_control,False,ACCEPT,
v25b-001816,benign_control,False,ACCEPT,
v25b-001817,benign_control,False,ACCEPT,
v25b-001818,benign_control,False,ACCEPT,
v25b-001819,benign_control,False,ACCEPT,
v25b-001820,benign_control,False,ACCEPT,
v25b-001821,benign_control,False,ACCEPT,
v25b-001822,benign_control,False,ACCEPT,
v25b-001823,benign_control,False,ACCEPT,
v25b-001824,benign_control,False,ACCEPT,
v25b-001825,benign_control,False,ACCEPT,
v25b-001826,benign_control,False,ACCEPT,
v25b-001827,benign_control,False,ACCEPT,
v25b-001828,benign_control,False,ACCEPT,
v25b-001829,benign_control,False,ACCEPT,
v25b-001830,benign_control,False,ACCEPT,
v25b-001831,benign_control,False,ACCEPT,
v25b-001832,benign_control,False,ACCEPT,
v25b-001833,benign_control,False,ACCEPT,
v25b-001834,benign_control,False,ACCEPT,
v25b-001835,benign_control,False,ACCEPT,
v25b-001836,benign_control,False,ACCEPT,
v25b-001837,benign_control,False,ACCEPT,
v25b-001838,benign_control,False,ACCEPT,
v25b-001839,benign_control,False,ACCEPT,
v25b-001840,benign_control,False,ACCEPT,
v25b-001841,benign_control,False,ACCEPT,
v25b-001842,benign_control,False,ACCEPT,
v25b-001843,benign_control,False,ACCEPT,
v25b-001844,benign_control,False,ACCEPT,
v25b-001845,benign_control,False,ACCEPT,
v25b-001846,benign_control,False,ACCEPT,
v25b-001847,benign_control,False,ACCEPT,
v25b-001848,benign_control,False,ACCEPT,
v25b-001849,benign_control,False,ACCEPT,
v25b-001850,benign_control,False,ACCEPT,
v25b-001851,benign_control,False,ACCEPT,
v25b-001852,benign_control,False,ACCEPT,
v25b-001853,benign_control,False,ACCEPT,
v25b-001854,benign_control,False,ACCEPT,
v25b-001855,benign_control,False,ACCEPT,
v25b-001856,benign_control,False,ACCEPT,
v25b-001857,benign_control,False,ACCEPT,
v25b-001858,benign_control,False,ACCEPT,
v25b-001859,benign_control,False,ACCEPT,
v25b-001860,benign_control,False,ACCEPT,
v25b-001861,benign_control,False,ACCEPT,
v25b-001862,benign_control,False,ACCEPT,
v25b-001863,benign_control,False,ACCEPT,
v25b-001864,benign_control,False,ACCEPT,
v25b-001865,benign_control,False,ACCEPT,
v25b-001866,benign_control,False,ACCEPT,
v25b-001867,benign_control,False,ACCEPT,
v25b-001868,benign_control,False,ACCEPT,
v25b-001869,benign_control,False,ACCEPT,
v25b-001870,benign_control,False,ACCEPT,
v25b-001871,benign_control,False,ACCEPT,
v25b-001872,benign_control,False,ACCEPT,
v25b-001873,benign_control,False,ACCEPT,
v25b-001874,benign_control,False,ACCEPT,
v25b-001875,benign_control,False,ACCEPT,
v25b-001876,benign_control,False,ACCEPT,
v25b-001877,benign_control,False,ACCEPT,
v25b-001878,benign_control,False,ACCEPT,
v25b-001879,benign_control,False,ACCEPT,
v25b-001880,benign_control,False,ACCEPT,
v25b-001881,benign_control,False,ACCEPT,
v25b-001882,benign_control,False,ACCEPT,
v25b-001883,benign_control,False,ACCEPT,
v25b-001884,benign_control,False,ACCEPT,
v25b-001885,benign_control,False,ACCEPT,
v25b-001886,benign_control,False,ACCEPT,
v25b-001887,benign_control,False,ACCEPT,
v25b-001888,benign_control,False,ACCEPT,
v25b-001889,benign_control,False,ACCEPT,
v25b-001890,benign_control,False,ACCEPT,
v25b-001891,benign_control,False,ACCEPT,
v25b-001892,benign_control,False,ACCEPT,
v25b-001893,benign_control,False,ACCEPT,
v25b-001894,benign_control,False,ACCEPT,
v25b-001895,benign_control,False,ACCEPT,
v25b-001896,benign_control,False,ACCEPT,
v25b-001897,benign_control,False,ACCEPT,
v25b-001898,benign_control,False,ACCEPT,
v25b-001899,benign_control,False,ACCEPT,
v25b-001900,benign_control,False,ACCEPT,
v25b-001901,benign_control,False,ACCEPT,
v25b-001902,benign_control,False,ACCEPT,
v25b-001903,benign_control,False,ACCEPT,
v25b-001904,benign_control,False,ACCEPT,
v25b-001905,benign_control,False,ACCEPT,
v25b-001906,benign_control,False,ACCEPT,
v25b-001907,benign_control,False,ACCEPT,
v25b-001908,benign_control,False,ACCEPT,
v25b-001909,benign_control,False,ACCEPT,
v25b-001910,benign_control,False,ACCEPT,
v25b-001911,benign_control,False,ACCEPT,
v25b-001912,benign_control,False,ACCEPT,
v25b-001913,benign_control,False,ACCEPT,
v25b-001914,benign_control,False,ACCEPT,
v25b-001915,benign_control,False,ACCEPT,
v25b-001916,benign_control,False,ACCEPT,
v25b-001917,benign_control,False,ACCEPT,
v25b-001918,benign_control,False,ACCEPT,
v25b-001919,benign_control,False,ACCEPT,
v25b-001920,benign_control,False,ACCEPT,
v25b-001921,benign_control,False,ACCEPT,
v25b-001922,benign_control,False,ACCEPT,
v25b-001923,benign_control,False,ACCEPT,
v25b-001924,benign_control,False,ACCEPT,
v25b-001925,benign_control,False,ACCEPT,
v25b-001926,benign_control,False,ACCEPT,
v25b-001927,benign_control,False,ACCEPT,
v25b-001928,benign_control,False,ACCEPT,
v25b-001929,benign_control,False,ACCEPT,
v25b-001930,benign_control,False,ACCEPT,
v25b-001931,benign_control,False,ACCEPT,
v25b-001932,benign_control,False,ACCEPT,
v25b-001933,benign_control,False,ACCEPT,
v25b-001934,benign_control,False,ACCEPT,
v25b-001935,benign_control,False,ACCEPT,
v25b-001936,benign_control,False,ACCEPT,
v25b-001937,benign_control,False,ACCEPT,
v25b-001938,benign_control,False,ACCEPT,
v25b-001939,benign_control,False,ACCEPT,
v25b-001940,benign_control,False,ACCEPT,
v25b-001941,benign_control,False,ACCEPT,
v25b-001942,benign_control,False,ACCEPT,
v25b-001943,benign_control,False,ACCEPT,
v25b-001944,benign_control,False,ACCEPT,
v25b-001945,benign_control,False,ACCEPT,
v25b-001946,benign_control,False,ACCEPT,
v25b-001947,benign_control,False,ACCEPT,
v25b-001948,benign_control,False,ACCEPT,
v25b-001949,benign_control,False,ACCEPT,
v25b-001950,benign_control,False,ACCEPT,
v25b-001951,benign_control,False,ACCEPT,
v25b-001952,benign_control,False,ACCEPT,
v25b-001953,benign_control,False,ACCEPT,
v25b-001954,benign_control,False,ACCEPT,
v25b-001955,benign_control,False,ACCEPT,
v25b-001956,benign_control,False,ACCEPT,
v25b-001957,benign_control,False,ACCEPT,
v25b-001958,benign_control,False,ACCEPT,
v25b-001959,benign_control,False,ACCEPT,
v25b-001960,benign_control,False,ACCEPT,
v25b-001961,benign_control,False,ACCEPT,
v25b-001962,benign_control,False,ACCEPT,
v25b-001963,benign_control,False,ACCEPT,
v25b-001964,benign_control,False,ACCEPT,
v25b-001965,benign_control,False,ACCEPT,
v25b-001966,benign_control,False,ACCEPT,
v25b-001967,benign_control,False,ACCEPT,
v25b-001968,benign_control,False,ACCEPT,
v25b-001969,benign_control,False,ACCEPT,
v25b-001970,benign_control,False,ACCEPT,
v25b-001971,benign_control,False,ACCEPT,
v25b-001972,benign_control,False,ACCEPT,
v25b-001973,benign_control,False,ACCEPT,
v25b-001974,benign_control,False,ACCEPT,
v25b-001975,benign_control,False,ACCEPT,
v25b-001976,benign_control,False,ACCEPT,
v25b-001977,benign_control,False,ACCEPT,
v25b-001978,benign_control,False,ACCEPT,
v25b-001979,benign_control,False,ACCEPT,
v25b-001980,benign_control,False,ACCEPT,
v25b-001981,benign_control,False,ACCEPT,
v25b-001982,benign_control,False,ACCEPT,
v25b-001983,benign_control,False,ACCEPT,
v25b-001984,benign_control,False,ACCEPT,
v25b-001985,benign_control,False,ACCEPT,
v25b-001986,benign_control,False,ACCEPT,
v25b-001987,benign_control,False,ACCEPT,
v25b-001988,benign_control,False,ACCEPT,
v25b-001989,benign_control,False,ACCEPT,
v25b-001990,benign_control,False,ACCEPT,
v25b-001991,benign_control,False,ACCEPT,
v25b-001992,benign_control,False,ACCEPT,
v25b-001993,benign_control,False,ACCEPT,
v25b-001994,benign_control,False,ACCEPT,
v25b-001995,benign_control,False,ACCEPT,
v25b-001996,benign_control,False,ACCEPT,
v25b-001997,benign_control,False,ACCEPT,
v25b-001998,benign_control,False,ACCEPT,
v25b-001999,benign_control,False,ACCEPT,
v25b-002000,benign_control,False,ACCEPT,
v25b-002001,benign_control,False,ACCEPT,
v25b-002002,benign_control,False,ACCEPT,
v25b-002003,benign_control,False,ACCEPT,
v25b-002004,benign_control,False,ACCEPT,
v25b-002005,benign_control,False,ACCEPT,
v25b-002006,benign_control,False,ACCEPT,
v25b-002007,benign_control,False,ACCEPT,
v25b-002008,benign_control,False,ACCEPT,
v25b-002009,benign_control,False,ACCEPT,
v25b-002010,benign_control,False,ACCEPT,
v25b-002011,benign_control,False,ACCEPT,
v25b-002012,benign_control,False,ACCEPT,
v25b-002013,benign_control,False,ACCEPT,
v25b-002014,benign_control,False,ACCEPT,
v25b-002015,benign_control,False,ACCEPT,
v25b-002016,benign_control,False,ACCEPT,
v25b-002017,benign_control,False,ACCEPT,
v25b-002018,benign_control,False,ACCEPT,
v25b-002019,benign_control,False,ACCEPT,
v25b-002020,benign_control,False,ACCEPT,
v25b-002021,benign_control,False,ACCEPT,
v25b-002022,benign_control,False,ACCEPT,
v25b-002023,benign_control,False,ACCEPT,
v25b-002024,benign_control,False,ACCEPT,
v25b-002025,benign_control,False,ACCEPT,
v25b-002026,benign_control,False,ACCEPT,
v25b-002027,benign_control,False,ACCEPT,
v25b-002028,benign_control,False,ACCEPT,
v25b-002029,benign_control,False,ACCEPT,
v25b-002030,benign_control,False,ACCEPT,
v25b-002031,benign_control,False,ACCEPT,
v25b-002032,benign_control,False,ACCEPT,
v25b-002033,benign_control,False,ACCEPT,
v25b-002034,benign_control,False,ACCEPT,
v25b-002035,benign_control,False,ACCEPT,
v25b-002036,benign_control,False,ACCEPT,
v25b-002037,benign_control,False,ACCEPT,
v25b-002038,benign_control,False,ACCEPT,
v25b-002039,benign_control,False,ACCEPT,
v25b-002040,benign_control,False,ACCEPT,
v25b-002041,benign_control,False,ACCEPT,
v25b-002042,benign_control,False,ACCEPT,
v25b-002043,benign_control,False,ACCEPT,
v25b-002044,benign_control,False,ACCEPT,
v25b-002045,benign_control,False,ACCEPT,
v25b-002046,benign_control,False,ACCEPT,
v25b-002047,benign_control,False,ACCEPT,
v25b-002048,benign_control,False,ACCEPT,
v25b-002049,benign_control,False,ACCEPT,
v25b-002050,benign_control,False,ACCEPT,
v25b-002051,benign_control,False,ACCEPT,
v25b-002052,benign_control,False,ACCEPT,
v25b-002053,benign_control,False,ACCEPT,
v25b-002054,benign_control,False,ACCEPT,
v25b-002055,benign_control,False,ACCEPT,
v25b-002056,benign_control,False,ACCEPT,
v25b-002057,benign_control,False,ACCEPT,
v25b-002058,benign_control,False,ACCEPT,
v25b-002059,benign_control,False,ACCEPT,
v25b-002060,benign_control,False,ACCEPT,
v25b-002061,benign_control,False,ACCEPT,
v25b-002062,benign_control,False,ACCEPT,
v25b-002063,benign_control,False,ACCEPT,
v25b-002064,benign_control,False,ACCEPT,
v25b-002065,benign_control,False,ACCEPT,
v25b-002066,benign_control,False,ACCEPT,
v25b-002067,benign_control,False,ACCEPT,
v25b-002068,benign_control,False,ACCEPT,
v25b-002069,benign_control,False,ACCEPT,
v25b-002070,benign_control,False,ACCEPT,
v25b-002071,benign_control,False,ACCEPT,
v25b-002072,benign_control,False,ACCEPT,
v25b-002073,benign_control,False,ACCEPT,
v25b-002074,benign_control,False,ACCEPT,
v25b-002075,benign_control,False,ACCEPT,
v25b-002076,benign_control,False,ACCEPT,
v25b-002077,benign_control,False,ACCEPT,
v25b-002078,benign_control,False,ACCEPT,
v25b-002079,benign_control,False,ACCEPT,
v25b-002080,benign_control,False,ACCEPT,
v25b-002081,benign_control,False,ACCEPT,
v25b-002082,benign_control,False,ACCEPT,
