sample_id,attack_family,is_attacker,decision,raw_score
v25b-002779,benign_control,False,ACCEPT,0.973858376344045
v25b-002780,benign_control,False,ACCEPT,0.9217565854390463
v25b-002781,benign_control,False,ACCEPT,0.9754283825556437
v25b-002782,benign_control,False,ACCEPT,0.9443625410397848
v25b-002783,benign_control,False,ACCEPT,0.9696497122446696
v25b-002784,benign_control,False,ACCEPT,0.9739511013031006
v25b-002785,benign_control,False,ACCEPT,0.9724376002947489
v25b-002786,benign_control,False,ACCEPT,0.975220263004303
v25b-002787,benign_control,False,ACCEPT,0.9774596095085144
v25b-002788,benign_control,False,ACCEPT,0.9342984954516093
v25b-002789,benign_control,False,ACCEPT,0.9765515526135763
v25b-002790,benign_control,False,ACCEPT,0.971805989742279
v25b-002791,benign_control,False,ACCEPT,0.9693601330121359
v25b-002792,benign_control,False,ACCEPT,0.9734899600346884
v25b-002793,benign_control,False,ACCEPT,0.9766659140586853
v25b-002794,benign_control,False,ACCEPT,0.9757116238276163
v25b-002795,benign_control,False,CAUTION,0.7054778933525085
v25b-002796,benign_control,False,ACCEPT,0.9433413545290629
v25b-002797,benign_control,False,ACCEPT,0.9723142981529236
v25b-002798,benign_control,False,ACCEPT,0.9652259945869446
v25b-002799,benign_control,False,ACCEPT,0.9680801033973694
v25b-002800,benign_control,False,CAUTION,0.751031736532847
v25b-002801,benign_control,False,REJECT,0.9194245934486389
v25b-002802,benign_control,False,CAUTION,0.7849619587262472
v25b-002803,benign_control,False,ACCEPT,0.9081797202428182
v25b-002804,benign_control,False,ACCEPT,0.9701958298683167
v25b-002805,benign_control,False,REJECT,0.8564321597417196
v25b-002806,benign_control,False,ACCEPT,0.964066207408905
v25b-002807,benign_control,False,ACCEPT,0.9456627368927002
v25b-002808,benign_control,False,ACCEPT,0.9186241626739502
v25b-002809,benign_control,False,ACCEPT,0.9595024585723877
v25b-002810,benign_control,False,ACCEPT,0.9343866308530172
v25b-002811,benign_control,False,ACCEPT,0.9689350922902426
v25b-002812,benign_control,False,ACCEPT,0.9699897766113281
v25b-002813,benign_control,False,CAUTION,0.7452903191248577
v25b-002814,benign_control,False,ACCEPT,0.9166912833849589
v25b-002815,benign_control,False,CAUTION,0.6243071158727009
v25b-002816,benign_control,False,ACCEPT,0.9461567997932434
v25b-002817,benign_control,False,ACCEPT,0.8915504217147827
v25b-002818,benign_control,False,ACCEPT,0.9697932799657186
v25b-002819,benign_control,False,CAUTION,0.5481585462888081
v25b-002820,benign_control,False,CAUTION,0.782810389995575
v25b-002821,benign_control,False,CAUTION,0.5494359532992046
v25b-002822,benign_control,False,CAUTION,0.6660664478937784
v25b-002823,benign_control,False,REJECT,0.8603736559549967
v25b-002824,benign_control,False,ACCEPT,0.8951241970062256
v25b-002825,benign_control,False,CAUTION,0.675593912601471
v25b-002826,benign_control,False,ACCEPT,0.9697330395380656
v25b-002827,benign_control,False,ACCEPT,0.9455068707466125
v25b-002828,benign_control,False,ACCEPT,0.9599068959554037
v25b-002829,benign_control,False,ACCEPT,0.9730866750081381
v25b-002830,benign_control,False,CAUTION,0.55633678038915
v25b-002831,benign_control,False,ACCEPT,0.9599168499310812
v25b-002832,benign_control,False,REJECT,0.9245643417040507
v25b-002833,benign_control,False,CAUTION,0.615641216437022
v25b-002834,benign_control,False,REJECT,0.9363457560539246
v25b-002835,benign_control,False,ACCEPT,0.8508907556533813
v25b-002836,benign_control,False,ACCEPT,0.9695056478182474
v25b-002837,benign_control,False,ACCEPT,0.9583529035250345
v25b-002838,benign_control,False,CAUTION,0.5563617746035258
v25b-002839,benign_control,False,ACCEPT,0.9589625000953674
v25b-002840,benign_control,False,ACCEPT,0.9529303510983785
v25b-002841,benign_control,False,ACCEPT,0.9616445899009705
v25b-002842,benign_control,False,CAUTION,0.7318407694498698
v25b-002843,benign_control,False,ACCEPT,0.9636211593945821
v25b-002844,benign_control,False,CAUTION,0.814290444056193
v25b-002845,benign_control,False,CAUTION,0.8089116811752319
v25b-002846,benign_control,False,ACCEPT,0.9691576759020487
v25b-002847,benign_control,False,CAUTION,0.7480738361676533
v25b-002848,benign_control,False,CAUTION,0.7714408834775289
v25b-002849,benign_control,False,ACCEPT,0.971883217493693
v25b-002850,benign_control,False,ACCEPT,0.955697258313497
v25b-002851,benign_control,False,CAUTION,0.6101234753926594
v25b-002852,benign_control,False,ACCEPT,0.9671042760213217
v25b-002853,benign_control,False,ACCEPT,0.9534035126368204
v25b-002854,benign_control,False,ACCEPT,0.9634693662325541
v25b-002855,benign_control,False,ACCEPT,0.9306857188542684
v25b-002856,benign_control,False,ACCEPT,0.9679869810740153
v25b-002857,benign_control,False,CAUTION,0.7548867464065552
v25b-002858,benign_control,False,ACCEPT,0.9583891828854879
v25b-002859,benign_control,False,ACCEPT,0.9622742533683777
v25b-002860,benign_control,False,CAUTION,0.5053758025169373
v25b-002861,benign_control,False,REJECT,0.9435140490531921
v25b-002862,benign_control,False,ACCEPT,0.9643603563308716
v25b-002863,benign_control,False,REJECT,0.9190818270047506
v25b-002864,benign_control,False,ACCEPT,0.9604978362719218
v25b-002865,benign_control,False,ACCEPT,0.9196994105974833
v25b-002866,benign_control,False,REJECT,0.9613326787948608
v25b-002867,benign_control,False,ACCEPT,0.9699284235636393
v25b-002868,benign_control,False,ACCEPT,0.8717493414878845
v25b-002869,benign_control,False,ACCEPT,0.9477657477060953
v25b-002870,benign_control,False,ACCEPT,0.9521755973498026
v25b-002871,benign_control,False,ACCEPT,0.8912976384162903
v25b-002872,benign_control,False,ACCEPT,0.9553128679593405
v25b-002873,benign_control,False,CAUTION,0.7599575718243917
v25b-002874,benign_control,False,ACCEPT,0.9471089045206705
v25b-002875,benign_control,False,REJECT,0.9167633454004923
v25b-002876,benign_control,False,ACCEPT,0.9588731726010641
v25b-002877,benign_control,False,ACCEPT,0.9655886093775431
v25b-002878,benign_control,False,REJECT,0.8955396811167399
v25b-002879,benign_control,False,CAUTION,0.7887951334317526
v25b-002880,benign_control,False,ACCEPT,0.9700480699539185
v25b-002881,benign_control,False,ACCEPT,0.9504496455192566
v25b-002882,benign_control,False,REJECT,0.9659128586451212
v25b-002883,benign_control,False,CAUTION,0.536389132340749
v25b-002884,benign_control,False,CAUTION,0.5473997791608174
v25b-002885,benign_control,False,CAUTION,0.6577084461847941
v25b-002886,benign_control,False,ACCEPT,0.9644208947817484
v25b-002887,benign_control,False,ACCEPT,0.9387684464454651
v25b-002888,benign_control,False,ACCEPT,0.9052034616470337
v25b-002889,benign_control,False,REJECT,0.9803756674130758
v25b-002890,benign_control,False,ACCEPT,0.9676335056622823
v25b-002891,benign_control,False,ACCEPT,0.9371161460876465
v25b-002892,benign_control,False,CAUTION,0.7203216552734375
v25b-002893,benign_control,False,CAUTION,0.849511961142222
v25b-002894,benign_control,False,CAUTION,0.708489219347636
v25b-002895,benign_control,False,CAUTION,0.7997452020645142
v25b-002896,benign_control,False,ACCEPT,0.9387280344963074
v25b-002897,benign_control,False,ACCEPT,0.9725869099299113
v25b-002898,benign_control,False,ACCEPT,0.9033812085787455
v25b-002899,benign_control,False,ACCEPT,0.9685157140096029
v25b-002900,benign_control,False,ACCEPT,0.9640716711680094
v25b-002901,benign_control,False,CAUTION,0.8446725805600485
v25b-002902,benign_control,False,ACCEPT,0.966433028380076
v25b-002903,benign_control,False,ACCEPT,0.9630937973658243
v25b-002904,benign_control,False,ACCEPT,0.9047698577245077
v25b-002905,benign_control,False,ACCEPT,0.9440487225850424
v25b-002906,benign_control,False,CAUTION,0.8172065019607544
v25b-002907,benign_control,False,CAUTION,0.6470200618108114
v25b-002908,benign_control,False,ACCEPT,0.96080615123113
v25b-002909,benign_control,False,ACCEPT,0.9729033907254537
v25b-002910,benign_control,False,ACCEPT,0.9280554056167603
v25b-002911,benign_control,False,CAUTION,0.8489082256952921
v25b-002912,benign_control,False,REJECT,0.8649999896685282
v25b-002913,benign_control,False,ACCEPT,0.9430190920829773
v25b-002914,benign_control,False,REJECT,0.9295443693796793
v25b-002915,benign_control,False,ACCEPT,0.9720924099286398
v25b-002916,benign_control,False,ACCEPT,0.9202703634897867
v25b-002917,benign_control,False,ACCEPT,0.9721757570902506
v25b-002918,benign_control,False,REJECT,0.9307946562767029
v25b-002919,benign_control,False,ACCEPT,0.9396059910456339
v25b-002920,benign_control,False,ACCEPT,0.9062557816505432
v25b-002921,benign_control,False,CAUTION,0.6030053695042928
v25b-002922,benign_control,False,ACCEPT,0.9629181027412415
v25b-002923,benign_control,False,CAUTION,0.7372390627861023
v25b-002924,benign_control,False,REJECT,0.927884558836619
v25b-002925,benign_control,False,CAUTION,0.6762388944625854
v25b-002926,benign_control,False,ACCEPT,0.9204307198524475
v25b-002927,benign_control,False,ACCEPT,0.9713141322135925
v25b-002928,benign_control,False,ACCEPT,0.9703109463055929
v25b-002929,benign_control,False,ACCEPT,0.9624319275220236
v25b-002930,benign_control,False,ACCEPT,0.9419260621070862
v25b-002931,benign_control,False,ACCEPT,0.8905069629351298
v25b-002932,benign_control,False,ACCEPT,0.9666982094446818
v25b-002933,benign_control,False,ACCEPT,0.9546818931897482
v25b-002934,benign_control,False,ACCEPT,0.9591820438702902
v25b-002935,benign_control,False,ACCEPT,0.9253969192504883
v25b-002936,benign_control,False,ACCEPT,0.9272270798683167
v25b-002937,benign_control,False,ACCEPT,0.8701994021733602
v25b-002938,benign_control,False,CAUTION,0.7427550355593364
v25b-002939,benign_control,False,ACCEPT,0.9022686084111532
v25b-002940,benign_control,False,CAUTION,0.6341361403465271
v25b-002941,benign_control,False,CAUTION,0.6614400148391724
v25b-002942,benign_control,False,CAUTION,0.6877429485321045
v25b-002943,benign_control,False,CAUTION,0.7788764039675394
v25b-002944,benign_control,False,CAUTION,0.7496988972028097
v25b-002945,benign_control,False,ACCEPT,0.9746531049410502
v25b-002946,benign_control,False,ACCEPT,0.9666722615559896
v25b-002947,benign_control,False,ACCEPT,0.9570138454437256
v25b-002948,benign_control,False,ACCEPT,0.9705050388971964
v25b-002949,benign_control,False,REJECT,0.9155571063359579
v25b-002950,benign_control,False,ACCEPT,0.9488705992698669
v25b-002951,benign_control,False,ACCEPT,0.975429634253184
v25b-002952,benign_control,False,CAUTION,0.7235098878542582
v25b-002953,benign_control,False,ACCEPT,0.969978908697764
v25b-002954,benign_control,False,ACCEPT,0.9222930471102396
v25b-002955,benign_control,False,ACCEPT,0.9712821046511332
v25b-002956,benign_control,False,REJECT,0.9125983516375223
v25b-002957,benign_control,False,ACCEPT,0.9668922225634257
v25b-002958,benign_control,False,ACCEPT,0.9680625597635905
v25b-002959,benign_control,False,CAUTION,0.5321036974589031
v25b-002960,benign_control,False,CAUTION,0.6520301898320515
v25b-002961,benign_control,False,ACCEPT,0.9231956601142883
v25b-002962,benign_control,False,ACCEPT,0.9447910388310751
v25b-002963,benign_control,False,ACCEPT,0.9633720517158508
v25b-002964,benign_control,False,CAUTION,0.6314173539479573
v25b-002965,benign_control,False,ACCEPT,0.9621018767356873
v25b-002966,benign_control,False,CAUTION,0.6082528034845988
v25b-002967,benign_control,False,ACCEPT,0.959272046883901
v25b-002968,benign_control,False,ACCEPT,0.970289389292399
v25b-002969,benign_control,False,REJECT,0.9773883024851481
v25b-002970,benign_control,False,ACCEPT,0.9645280043284098
v25b-002971,benign_control,False,CAUTION,0.6420780618985494
v25b-002972,benign_control,False,ACCEPT,0.8674437999725342
v25b-002973,benign_control,False,REJECT,0.9662624597549438
v25b-002974,benign_control,False,ACCEPT,0.9154384930928549
v25b-002975,benign_control,False,REJECT,0.9306066036224365
v25b-002976,benign_control,False,ACCEPT,0.9734538197517395
v25b-002977,benign_control,False,ACCEPT,0.9704785744349161
v25b-002978,benign_control,False,ACCEPT,0.9697481791178385
v25b-002979,benign_control,False,ACCEPT,0.9533301790555319
v25b-002980,benign_control,False,ACCEPT,0.9708806872367859
v25b-002981,benign_control,False,ACCEPT,0.9583329558372498
v25b-002982,benign_control,False,CAUTION,0.7237435181935629
v25b-002983,benign_control,False,CAUTION,0.6124705870946249
v25b-002984,benign_control,False,ACCEPT,0.9726389249165853
v25b-002985,benign_control,False,ACCEPT,0.9480797251065572
v25b-002986,benign_control,False,ACCEPT,0.9312894940376282
v25b-002987,benign_control,False,REJECT,0.9640618165334066
v25b-002988,benign_control,False,ACCEPT,0.9497124950091044
v25b-002989,benign_control,False,ACCEPT,0.8649311661720276
v25b-002990,benign_control,False,ACCEPT,0.9582388997077942
v25b-002991,benign_control,False,CAUTION,0.705379048983256
v25b-002992,benign_control,False,CAUTION,0.7401562531789144
v25b-002993,benign_control,False,CAUTION,0.7675183216730753
v25b-002994,benign_control,False,ACCEPT,0.9656949838002523
v25b-002995,benign_control,False,ACCEPT,0.9725345969200134
v25b-002996,benign_control,False,ACCEPT,0.9604360858599345
v25b-002997,benign_control,False,ACCEPT,0.9476102987925211
v25b-002998,benign_control,False,ACCEPT,0.9534184137980143
v25b-002999,benign_control,False,ACCEPT,0.9229022264480591
v25b-003000,benign_control,False,CAUTION,0.8491836587587992
v25b-003001,benign_control,False,CAUTION,0.8427738149960836
v25b-003002,benign_control,False,ACCEPT,0.9610606829325358
v25b-003003,benign_control,False,CAUTION,0.5132561723391216
v25b-003004,benign_control,False,REJECT,0.8833173116048177
v25b-003005,benign_control,False,ACCEPT,0.9572434822718302
v25b-003006,benign_control,False,ACCEPT,0.9185332258542379
v25b-003007,benign_control,False,CAUTION,0.8229019641876221
v25b-003008,benign_control,False,ACCEPT,0.9631394545237223
v25b-003009,benign_control,False,REJECT,0.8538117011388143
v25b-003010,benign_control,False,CAUTION,0.8375013073285421
v25b-003011,benign_control,False,ACCEPT,0.9604160189628601
v25b-003012,benign_control,False,CAUTION,0.8456906676292419
v25b-003013,benign_control,False,CAUTION,0.751905103524526
v25b-003014,benign_control,False,ACCEPT,0.9681542118390402
v25b-003015,benign_control,False,CAUTION,0.6391408046086628
v25b-003016,benign_control,False,ACCEPT,0.9593783418337504
v25b-003017,benign_control,False,CAUTION,0.6536906162897747
v25b-003018,benign_control,False,ACCEPT,0.966944952805837
v25b-003019,benign_control,False,ACCEPT,0.9540954232215881
v25b-003020,benign_control,False,CAUTION,0.8371299902598063
v25b-003021,benign_control,False,ACCEPT,0.9144997199376425
v25b-003022,benign_control,False,CAUTION,0.6802979707717896
v25b-003023,benign_control,False,CAUTION,0.602652927239736
v25b-003024,benign_control,False,CAUTION,0.7427987655003866
v25b-003025,benign_control,False,ACCEPT,0.967913806438446
v25b-003026,benign_control,False,ACCEPT,0.9699252645174662
v25b-003027,benign_control,False,CAUTION,0.7137356003125508
v25b-003028,benign_control,False,ACCEPT,0.9700698852539062
v25b-003029,benign_control,False,ACCEPT,0.9451758861541748
v25b-003030,benign_control,False,ACCEPT,0.9459829727808634
v25b-003031,benign_control,False,ACCEPT,0.9690877000490824
v25b-003032,benign_control,False,ACCEPT,0.9590763052304586
v25b-003033,benign_control,False,ACCEPT,0.952999472618103
v25b-003034,benign_control,False,ACCEPT,0.9521330197652181
v25b-003035,benign_control,False,ACCEPT,0.9497485558191935
v25b-003036,benign_control,False,CAUTION,0.53815362850825
v25b-003037,benign_control,False,ACCEPT,0.9622989296913147
v25b-003038,benign_control,False,CAUTION,0.6327440937360127
v25b-003039,benign_control,False,ACCEPT,0.9715790549914042
v25b-003040,benign_control,False,ACCEPT,0.9441377719243368
v25b-003041,benign_control,False,ACCEPT,0.9555412729581197
v25b-003042,benign_control,False,ACCEPT,0.9682823220888773
v25b-003043,benign_control,False,CAUTION,0.544598122437795
v25b-003044,benign_control,False,ACCEPT,0.9339041709899902
v25b-003045,benign_control,False,ACCEPT,0.9669032692909241
v25b-003046,benign_control,False,ACCEPT,0.8805968960126241
v25b-003047,benign_control,False,ACCEPT,0.9529140591621399
v25b-003048,benign_control,False,ACCEPT,0.968391219774882
v25b-003049,benign_control,False,CAUTION,0.5434542099634807
v25b-003050,benign_control,False,ACCEPT,0.96943066517512
v25b-003051,benign_control,False,ACCEPT,0.9664021929105123
v25b-003052,benign_control,False,ACCEPT,0.9668994545936584
v25b-003053,benign_control,False,CAUTION,0.7177084684371948
v25b-003054,benign_control,False,ACCEPT,0.9662457704544067
v25b-003055,benign_control,False,CAUTION,0.6426430940628052
v25b-003056,benign_control,False,ACCEPT,0.9413029352823893
v25b-003057,benign_control,False,REJECT,0.9599322477976481
v25b-003058,benign_control,False,REJECT,0.9731171131134033
v25b-003059,benign_control,False,ACCEPT,0.914762039979299
v25b-003060,benign_control,False,ACCEPT,0.9706776340802511
v25b-003061,benign_control,False,CAUTION,0.6088100671768188
v25b-003062,benign_control,False,CAUTION,0.5225486954053243
v25b-003063,benign_control,False,ACCEPT,0.9667890469233195
v25b-003064,benign_control,False,ACCEPT,0.8944617112477621
v25b-003065,benign_control,False,ACCEPT,0.9575129548708597
v25b-003066,benign_control,False,ACCEPT,0.9369088411331177
v25b-003067,benign_control,False,CAUTION,0.5041112701098125
v25b-003068,benign_control,False,ACCEPT,0.9729904532432556
v25b-003069,benign_control,False,CAUTION,0.7011174758275349
v25b-003070,benign_control,False,CAUTION,0.6229670445124309
v25b-003071,benign_control,False,ACCEPT,0.901962677637736
v25b-003072,benign_control,False,ACCEPT,0.9696020086606344
v25b-003073,benign_control,False,ACCEPT,0.9590989549954733
v25b-003074,benign_control,False,ACCEPT,0.9740311900774637
v25b-003075,benign_control,False,CAUTION,0.7322819630304972
v25b-003076,benign_control,False,ACCEPT,0.9541925589243571
v25b-003077,benign_control,False,CAUTION,0.5116182168324789
v25b-003078,benign_control,False,ACCEPT,0.9708431959152222
v25b-003079,benign_control,False,ACCEPT,0.9714568654696146
v25b-003080,benign_control,False,CAUTION,0.5041071176528931
v25b-003081,benign_control,False,ACCEPT,0.9275593558947245
v25b-003082,benign_control,False,CAUTION,0.6542471051216125
v25b-003083,benign_control,False,CAUTION,0.7291117111841838
v25b-003084,benign_control,False,ACCEPT,0.9726068377494812
v25b-003085,benign_control,False,ACCEPT,0.9595503211021423
v25b-003086,benign_control,False,ACCEPT,0.8538534641265869
v25b-003087,benign_control,False,REJECT,0.965126633644104
v25b-003088,benign_control,False,ACCEPT,0.9731728633244833
v25b-003089,benign_control,False,CAUTION,0.5941463112831116
v25b-003090,benign_control,False,CAUTION,0.5651218891143799
v25b-003091,benign_control,False,ACCEPT,0.9712502757708231
v25b-003092,benign_control,False,REJECT,0.9788694183031718
v25b-003093,benign_control,False,CAUTION,0.6428116361300151
v25b-003094,benign_control,False,ACCEPT,0.9524173736572266
v25b-003095,benign_control,False,ACCEPT,0.9682066440582275
v25b-003096,benign_control,False,ACCEPT,0.9679832259813944
v25b-003097,benign_control,False,REJECT,0.9722839196523031
v25b-003098,benign_control,False,ACCEPT,0.9488683938980103
v25b-003099,benign_control,False,ACCEPT,0.9568469524383545
v25b-003100,benign_control,False,ACCEPT,0.9586812456448873
v25b-003101,benign_control,False,REJECT,0.9660375515619913
v25b-003102,benign_control,False,CAUTION,0.6713892221450806
v25b-003103,benign_control,False,ACCEPT,0.9537331461906433
v25b-003104,benign_control,False,ACCEPT,0.9687794248263041
v25b-003105,benign_control,False,ACCEPT,0.961026926835378
v25b-003106,benign_control,False,ACCEPT,0.9655443827311198
v25b-003107,benign_control,False,ACCEPT,0.9515109658241272
v25b-003108,benign_control,False,ACCEPT,0.9651701847712199
v25b-003109,benign_control,False,ACCEPT,0.9325278004010519
v25b-003110,benign_control,False,ACCEPT,0.9696237643559774
v25b-003111,benign_control,False,ACCEPT,0.9559520483016968
v25b-003112,benign_control,False,ACCEPT,0.9736228386561075
v25b-003113,benign_control,False,ACCEPT,0.9636972943941752
v25b-003114,benign_control,False,ACCEPT,0.9652857184410095
v25b-003115,benign_control,False,ACCEPT,0.9645861784617106
v25b-003116,benign_control,False,ACCEPT,0.9702501098314921
v25b-003117,benign_control,False,ACCEPT,0.9706912239392599
v25b-003118,benign_control,False,ACCEPT,0.9678670962651571
v25b-003119,benign_control,False,CAUTION,0.5257633527119954
v25b-003120,benign_control,False,CAUTION,0.8318537274996439
v25b-003121,benign_control,False,ACCEPT,0.9671756426493326
v25b-003122,benign_control,False,ACCEPT,0.970406969388326
v25b-003123,benign_control,False,ACCEPT,0.9696410497029623
v25b-003124,benign_control,False,REJECT,0.9386604229609171
v25b-003125,benign_control,False,ACCEPT,0.9075683156649271
v25b-003126,benign_control,False,ACCEPT,0.9700010816256205
v25b-003127,benign_control,False,ACCEPT,0.9531713922818502
v25b-003128,benign_control,False,CAUTION,0.8116221030553182
v25b-003129,benign_control,False,REJECT,0.9595539967219034
v25b-003130,benign_control,False,ACCEPT,0.8623063166936239
v25b-003131,benign_control,False,ACCEPT,0.9694359501202902
v25b-003132,benign_control,False,ACCEPT,0.857486883799235
v25b-003133,benign_control,False,ACCEPT,0.9546314279238383
v25b-003134,benign_control,False,REJECT,0.9122422536214193
v25b-003135,benign_control,False,ACCEPT,0.9576562841733297
v25b-003136,benign_control,False,CAUTION,0.5311937133471171
v25b-003137,benign_control,False,ACCEPT,0.9742935498555502
v25b-003138,benign_control,False,CAUTION,0.741041898727417
v25b-003139,benign_control,False,ACCEPT,0.9252487818400065
v25b-003140,benign_control,False,ACCEPT,0.9517590999603271
v25b-003141,benign_control,False,CAUTION,0.5545505881309509
v25b-003142,benign_control,False,CAUTION,0.8262812296549479
v25b-003143,benign_control,False,REJECT,0.9364275733629862
v25b-003144,benign_control,False,CAUTION,0.8020321726799011
v25b-003145,benign_control,False,CAUTION,0.5963961879412334
v25b-003146,benign_control,False,ACCEPT,0.9446640213330587
v25b-003147,benign_control,False,ACCEPT,0.9417511224746704
v25b-003148,benign_control,False,ACCEPT,0.9677471319834391
v25b-003149,benign_control,False,ACCEPT,0.9652820825576782
v25b-003150,benign_control,False,ACCEPT,0.9625420769055685
v25b-003151,benign_control,False,REJECT,0.9559170007705688
v25b-003152,benign_control,False,ACCEPT,0.9648374716440836
v25b-003153,benign_control,False,CAUTION,0.7592774033546448
v25b-003154,benign_control,False,ACCEPT,0.962031344572703
v25b-003155,benign_control,False,CAUTION,0.8320804437001547
v25b-003156,benign_control,False,CAUTION,0.8383227586746216
v25b-003157,benign_control,False,REJECT,0.9786427815755209
v25b-003158,benign_control,False,CAUTION,0.5287231405576069
v25b-003159,benign_control,False,REJECT,0.9603033264478048
v25b-003160,benign_control,False,ACCEPT,0.9538702170054117
v25b-003161,benign_control,False,CAUTION,0.5788312554359436
v25b-003162,benign_control,False,REJECT,0.9102925062179565
v25b-003163,benign_control,False,CAUTION,0.6129865050315857
v25b-003164,benign_control,False,ACCEPT,0.9638983011245728
v25b-003165,benign_control,False,REJECT,0.9285618861516317
v25b-003166,benign_control,False,ACCEPT,0.9693971276283264
v25b-003167,benign_control,False,CAUTION,0.8277117212613424
v25b-003168,benign_control,False,CAUTION,0.6723873615264893
v25b-003169,benign_control,False,ACCEPT,0.9587222735087076
v25b-003170,benign_control,False,ACCEPT,0.8969014286994934
v25b-003171,benign_control,False,ACCEPT,0.9385168751080831
v25b-003172,benign_control,False,CAUTION,0.8288734753926595
v25b-003173,benign_control,False,ACCEPT,0.9722896218299866
v25b-003174,benign_control,False,CAUTION,0.7251158157984415
v25b-003175,benign_control,False,ACCEPT,0.9444786508878072
v25b-003176,benign_control,False,ACCEPT,0.945715328057607
v25b-003177,benign_control,False,REJECT,0.9383782545725504
v25b-003178,benign_control,False,CAUTION,0.8386498888333639
v25b-003179,benign_control,False,ACCEPT,0.8911861181259155
v25b-003180,benign_control,False,CAUTION,0.8068761030832926
v25b-003181,benign_control,False,CAUTION,0.7136692206064861
v25b-003182,benign_control,False,CAUTION,0.5972366134325663
v25b-003183,benign_control,False,CAUTION,0.8214762012163798
v25b-003184,benign_control,False,CAUTION,0.5119701027870178
v25b-003185,benign_control,False,REJECT,0.9459605018297831
v25b-003186,benign_control,False,ACCEPT,0.9694520036379496
v25b-003187,benign_control,False,ACCEPT,0.9506445725758871
v25b-003188,benign_control,False,ACCEPT,0.934520403544108
v25b-003189,benign_control,False,CAUTION,0.7871695756912231
v25b-003190,benign_control,False,ACCEPT,0.9004897077878317
v25b-003191,benign_control,False,REJECT,0.9276114702224731
v25b-003192,benign_control,False,ACCEPT,0.951399584611257
v25b-003193,benign_control,False,ACCEPT,0.9581899444262186
v25b-003194,benign_control,False,CAUTION,0.7479724089304606
v25b-003195,benign_control,False,CAUTION,0.6728083093961079
v25b-003196,benign_control,False,CAUTION,0.6689206957817078
v25b-003197,benign_control,False,ACCEPT,0.8899685144424438
v25b-003198,benign_control,False,ACCEPT,0.9451510906219482
v25b-003199,benign_control,False,REJECT,0.9420962731043497
v25b-003200,benign_control,False,ACCEPT,0.8880747159322103
v25b-003201,benign_control,False,REJECT,0.9713943600654602
v25b-003202,benign_control,False,ACCEPT,0.9489134947458903
v25b-003203,benign_control,False,ACCEPT,0.9488136569658915
v25b-003204,benign_control,False,CAUTION,0.7441509366035461
v25b-003205,benign_control,False,REJECT,0.955956776936849
v25b-003206,benign_control,False,ACCEPT,0.9096682866414388
v25b-003207,benign_control,False,ACCEPT,0.9313388466835022
v25b-003208,benign_control,False,CAUTION,0.71063627799352
v25b-003209,benign_control,False,ACCEPT,0.9448152979214987
v25b-003210,benign_control,False,CAUTION,0.8062931299209595
v25b-003211,benign_control,False,ACCEPT,0.942304531733195
v25b-003212,benign_control,False,ACCEPT,0.9719400405883789
v25b-003213,benign_control,False,ACCEPT,0.9577393531799316
v25b-003214,benign_control,False,ACCEPT,0.9561847448348999
v25b-003215,benign_control,False,CAUTION,0.7387883265813192
v25b-003216,benign_control,False,ACCEPT,0.960975706577301
v25b-003217,benign_control,False,CAUTION,0.806958019733429
v25b-003218,benign_control,False,CAUTION,0.6821270982424419
v25b-003219,benign_control,False,CAUTION,0.6315398017565409
v25b-003220,benign_control,False,ACCEPT,0.9551181793212891
v25b-003221,benign_control,False,CAUTION,0.6352368394533794
v25b-003222,benign_control,False,CAUTION,0.7889677484830221
v25b-003223,benign_control,False,ACCEPT,0.9372416933377584
v25b-003224,benign_control,False,ACCEPT,0.8955349524815878
v25b-003225,benign_control,False,ACCEPT,0.9592506686846415
v25b-003226,benign_control,False,ACCEPT,0.9475087920824686
v25b-003227,benign_control,False,ACCEPT,0.962592601776123
v25b-003228,benign_control,False,ACCEPT,0.9664253195126852
v25b-003229,benign_control,False,ACCEPT,0.96577121814092
v25b-003230,benign_control,False,CAUTION,0.6304042140642802
v25b-003231,benign_control,False,REJECT,0.9656931757926941
v25b-003232,benign_control,False,ACCEPT,0.9705881079037985
v25b-003233,benign_control,False,REJECT,0.9313283761342367
v25b-003234,benign_control,False,ACCEPT,0.9014354944229126
v25b-003235,benign_control,False,CAUTION,0.8137539227803549
v25b-003236,benign_control,False,CAUTION,0.8416019280751547
v25b-003237,benign_control,False,ACCEPT,0.9588767091433207
v25b-003238,benign_control,False,CAUTION,0.7875837683677673
v25b-003239,benign_control,False,CAUTION,0.6150821447372437
v25b-003240,benign_control,False,ACCEPT,0.9321260452270508
v25b-003241,benign_control,False,REJECT,0.9692208766937256
v25b-003242,benign_control,False,REJECT,0.9760516087214152
v25b-003243,benign_control,False,ACCEPT,0.9325217207272848
v25b-003244,benign_control,False,ACCEPT,0.9639291167259216
v25b-003245,benign_control,False,ACCEPT,0.9338605801264445
v25b-003246,benign_control,False,REJECT,0.8784260749816895
v25b-003247,benign_control,False,REJECT,0.9644753138224283
v25b-003248,benign_control,False,REJECT,0.9707118471463522
v25b-003249,benign_control,False,CAUTION,0.8478505810101827
v25b-003250,benign_control,False,ACCEPT,0.9276685118675232
v25b-003251,benign_control,False,CAUTION,0.5834924976030986
v25b-003252,benign_control,False,ACCEPT,0.9406968553860983
v25b-003253,benign_control,False,CAUTION,0.6773384809494019
