sample_id,attack_family,is_attacker,p_malicious,label,decision
v25b-002934,benign_control,False,0.040817975997924805,BENIGN,ACCEPT
v25b-002935,benign_control,False,0.07460308074951172,BENIGN,ACCEPT
v25b-002936,benign_control,False,0.07277292013168335,BENIGN,ACCEPT
v25b-002937,benign_control,False,0.1298005978266398,BENIGN,ACCEPT
v25b-002938,benign_control,False,0.25724496444066364,BENIGN,REJECT
v25b-002939,benign_control,False,0.09773139158884685,BENIGN,ACCEPT
v25b-002940,benign_control,False,0.6341361403465271,MALICIOUS,CAUTION
v25b-002941,benign_control,False,0.6614400148391724,MALICIOUS,REJECT
v25b-002942,benign_control,False,0.6877429286638895,MALICIOUS,REJECT
v25b-002943,benign_control,False,0.2211235761642456,BENIGN,REJECT
v25b-002944,benign_control,False,0.7496988972028097,MALICIOUS,REJECT
v25b-002945,benign_control,False,0.025346914927164715,BENIGN,ACCEPT
v25b-002946,benign_control,False,0.033327738444010414,BENIGN,ACCEPT
v25b-002947,benign_control,False,0.042986154556274414,BENIGN,ACCEPT
v25b-002948,benign_control,False,0.02949504057566325,BENIGN,ACCEPT
v25b-002949,benign_control,False,0.9155570864677429,MALICIOUS,REJECT
v25b-002950,benign_control,False,0.05112938086191813,BENIGN,ACCEPT
v25b-002951,benign_control,False,0.024570345878601074,BENIGN,ACCEPT
v25b-002952,benign_control,False,0.7235098878542582,MALICIOUS,REJECT
v25b-002953,benign_control,False,0.030021111170450848,BENIGN,ACCEPT
v25b-002954,benign_control,False,0.07770693302154541,BENIGN,ACCEPT
v25b-002955,benign_control,False,0.02871789534886678,BENIGN,ACCEPT
v25b-002956,benign_control,False,0.9125983516375223,MALICIOUS,REJECT
v25b-002957,benign_control,False,0.03310771783192953,BENIGN,ACCEPT
v25b-002958,benign_control,False,0.03193740049997965,BENIGN,ACCEPT
v25b-002959,benign_control,False,0.4678962628046672,BENIGN,CAUTION
v25b-002960,benign_control,False,0.3479698101679484,BENIGN,CAUTION
v25b-002961,benign_control,False,0.07680432001749675,BENIGN,ACCEPT
v25b-002962,benign_control,False,0.055208961168924965,BENIGN,ACCEPT
v25b-002963,benign_control,False,0.0366279681523641,BENIGN,ACCEPT
v25b-002964,benign_control,False,0.36858266592025757,BENIGN,CAUTION
v25b-002965,benign_control,False,0.037898123264312744,BENIGN,ACCEPT
v25b-002966,benign_control,False,0.6082528034845988,MALICIOUS,CAUTION
v25b-002967,benign_control,False,0.04072795311609904,BENIGN,ACCEPT
v25b-002968,benign_control,False,0.02971061070760091,BENIGN,ACCEPT
v25b-002969,benign_control,False,0.9773883024851481,MALICIOUS,REJECT
v25b-002970,benign_control,False,0.03547195593516032,BENIGN,ACCEPT
v25b-002971,benign_control,False,0.6420780618985494,MALICIOUS,CAUTION
v25b-002972,benign_control,False,0.13255627950032553,BENIGN,ACCEPT
v25b-002973,benign_control,False,0.9662624796231588,MALICIOUS,REJECT
v25b-002974,benign_control,False,0.08456150690714519,BENIGN,ACCEPT
v25b-002975,benign_control,False,0.9306066036224365,MALICIOUS,REJECT
v25b-002976,benign_control,False,0.026546180248260498,BENIGN,ACCEPT
v25b-002977,benign_control,False,0.02952142556508382,BENIGN,ACCEPT
v25b-002978,benign_control,False,0.030251820882161457,BENIGN,ACCEPT
v25b-002979,benign_control,False,0.04666982094446818,BENIGN,ACCEPT
v25b-002980,benign_control,False,0.02911931276321411,BENIGN,ACCEPT
v25b-002981,benign_control,False,0.04166706403096517,BENIGN,ACCEPT
v25b-002982,benign_control,False,0.7237434983253479,MALICIOUS,REJECT
v25b-002983,benign_control,False,0.6124705672264099,MALICIOUS,CAUTION
v25b-002984,benign_control,False,0.027361075083414715,BENIGN,ACCEPT
v25b-002985,benign_control,False,0.05192027489344279,BENIGN,ACCEPT
v25b-002986,benign_control,False,0.06871044635772705,BENIGN,ACCEPT
v25b-002987,benign_control,False,0.9640618165334066,MALICIOUS,REJECT
v25b-002988,benign_control,False,0.05028750499089559,BENIGN,ACCEPT
v25b-002989,benign_control,False,0.1350688338279724,BENIGN,ACCEPT
v25b-002990,benign_control,False,0.04176110029220581,BENIGN,ACCEPT
v25b-002991,benign_control,False,0.7053790291150411,MALICIOUS,REJECT
v25b-002992,benign_control,False,0.7401562531789144,MALICIOUS,REJECT
v25b-002993,benign_control,False,0.23248167832692465,BENIGN,REJECT
v25b-002994,benign_control,False,0.0343049963315328,BENIGN,ACCEPT
v25b-002995,benign_control,False,0.02746538321177165,BENIGN,ACCEPT
v25b-002996,benign_control,False,0.03956391414006551,BENIGN,ACCEPT
v25b-002997,benign_control,False,0.05238970120747884,BENIGN,ACCEPT
v25b-002998,benign_control,False,0.04658156633377075,BENIGN,ACCEPT
v25b-002999,benign_control,False,0.07709777355194092,BENIGN,ACCEPT
v25b-003000,benign_control,False,0.15081634124120077,BENIGN,REJECT
v25b-003001,benign_control,False,0.1572261850039164,BENIGN,REJECT
v25b-003002,benign_control,False,0.038939317067464195,BENIGN,ACCEPT
v25b-003003,benign_control,False,0.4867438077926636,BENIGN,CAUTION
v25b-003004,benign_control,False,0.8833173116048177,MALICIOUS,REJECT
v25b-003005,benign_control,False,0.04275651772816976,BENIGN,ACCEPT
v25b-003006,benign_control,False,0.08146679401397705,BENIGN,ACCEPT
v25b-003007,benign_control,False,0.17709803581237793,BENIGN,REJECT
v25b-003008,benign_control,False,0.036860525608062744,BENIGN,ACCEPT
v25b-003009,benign_control,False,0.8538117011388143,MALICIOUS,REJECT
v25b-003010,benign_control,False,0.16249869267145792,BENIGN,REJECT
v25b-003011,benign_control,False,0.03958400090535482,BENIGN,ACCEPT
v25b-003012,benign_control,False,0.15430933237075806,BENIGN,REJECT
v25b-003013,benign_control,False,0.7519051233927408,MALICIOUS,REJECT
v25b-003014,benign_control,False,0.03184576829274496,BENIGN,ACCEPT
v25b-003015,benign_control,False,0.3608591953913371,BENIGN,CAUTION
v25b-003016,benign_control,False,0.04062163829803467,BENIGN,ACCEPT
v25b-003017,benign_control,False,0.3463093837102254,BENIGN,CAUTION
v25b-003018,benign_control,False,0.033055047194163,BENIGN,ACCEPT
v25b-003019,benign_control,False,0.045904576778411865,BENIGN,ACCEPT
v25b-003020,benign_control,False,0.8371300101280212,MALICIOUS,REJECT
v25b-003021,benign_control,False,0.08550031979878743,BENIGN,ACCEPT
v25b-003022,benign_control,False,0.31970202922821045,BENIGN,REJECT
v25b-003023,benign_control,False,0.602652927239736,MALICIOUS,CAUTION
v25b-003024,benign_control,False,0.7427987655003866,MALICIOUS,REJECT
v25b-003025,benign_control,False,0.032086193561553955,BENIGN,ACCEPT
v25b-003026,benign_control,False,0.0300747553507487,BENIGN,ACCEPT
v25b-003027,benign_control,False,0.2862643798192342,BENIGN,REJECT
v25b-003028,benign_control,False,0.029930094877878826,BENIGN,ACCEPT
v25b-003029,benign_control,False,0.05482413371404012,BENIGN,ACCEPT
v25b-003030,benign_control,False,0.05401700735092163,BENIGN,ACCEPT
v25b-003031,benign_control,False,0.030912260214487713,BENIGN,ACCEPT
v25b-003032,benign_control,False,0.04092369476954142,BENIGN,ACCEPT
v25b-003033,benign_control,False,0.04700052738189697,BENIGN,ACCEPT
v25b-003034,benign_control,False,0.0478669802347819,BENIGN,ACCEPT
v25b-003035,benign_control,False,0.05025144418080648,BENIGN,ACCEPT
v25b-003036,benign_control,False,0.46184637149175006,BENIGN,CAUTION
v25b-003037,benign_control,False,0.037701050440470375,BENIGN,ACCEPT
v25b-003038,benign_control,False,0.36725592613220215,BENIGN,CAUTION
v25b-003039,benign_control,False,0.028420945008595783,BENIGN,ACCEPT
v25b-003040,benign_control,False,0.055862228075663246,BENIGN,ACCEPT
v25b-003041,benign_control,False,0.04445876677831014,BENIGN,ACCEPT
v25b-003042,benign_control,False,0.03171767791112264,BENIGN,ACCEPT
v25b-003043,benign_control,False,0.544598122437795,MALICIOUS,CAUTION
v25b-003044,benign_control,False,0.06609582901000977,BENIGN,ACCEPT
v25b-003045,benign_control,False,0.03309673070907593,BENIGN,ACCEPT
v25b-003046,benign_control,False,0.1194031039873759,BENIGN,ACCEPT
v25b-003047,benign_control,False,0.04708594083786011,BENIGN,ACCEPT
v25b-003048,benign_control,False,0.03160874048868815,BENIGN,ACCEPT
v25b-003049,benign_control,False,0.45654579003651935,BENIGN,CAUTION
v25b-003050,benign_control,False,0.030569334824879963,BENIGN,ACCEPT
v25b-003051,benign_control,False,0.03359782695770264,BENIGN,ACCEPT
v25b-003052,benign_control,False,0.03310054540634155,BENIGN,ACCEPT
v25b-003053,benign_control,False,0.2822914918263753,BENIGN,REJECT
v25b-003054,benign_control,False,0.03375424941380819,BENIGN,ACCEPT
v25b-003055,benign_control,False,0.3573569059371948,BENIGN,CAUTION
v25b-003056,benign_control,False,0.05869706471761068,BENIGN,ACCEPT
v25b-003057,benign_control,False,0.9599322477976481,MALICIOUS,REJECT
v25b-003058,benign_control,False,0.9731171131134033,MALICIOUS,REJECT
v25b-003059,benign_control,False,0.0852379600207011,BENIGN,ACCEPT
v25b-003060,benign_control,False,0.029322365919748943,BENIGN,ACCEPT
v25b-003061,benign_control,False,0.39118993282318115,BENIGN,CAUTION
v25b-003062,benign_control,False,0.5225487152735392,MALICIOUS,CAUTION
v25b-003063,benign_control,False,0.033210953076680504,BENIGN,ACCEPT
v25b-003064,benign_control,False,0.10553830862045288,BENIGN,ACCEPT
v25b-003065,benign_control,False,0.04248702526092529,BENIGN,ACCEPT
v25b-003066,benign_control,False,0.06309115886688232,BENIGN,ACCEPT
v25b-003067,benign_control,False,0.49588872989018756,BENIGN,CAUTION
v25b-003068,benign_control,False,0.02700956662495931,BENIGN,ACCEPT
v25b-003069,benign_control,False,0.29888254404067993,BENIGN,REJECT
v25b-003070,benign_control,False,0.37703295548756915,BENIGN,CAUTION
v25b-003071,benign_control,False,0.09803728262583415,BENIGN,ACCEPT
v25b-003072,benign_control,False,0.030397991339365642,BENIGN,ACCEPT
v25b-003073,benign_control,False,0.04090104500452677,BENIGN,ACCEPT
v25b-003074,benign_control,False,0.02596879005432129,BENIGN,ACCEPT
v25b-003075,benign_control,False,0.7322819431622823,MALICIOUS,REJECT
v25b-003076,benign_control,False,0.04580740133921305,BENIGN,ACCEPT
v25b-003077,benign_control,False,0.5116182367006937,MALICIOUS,CAUTION
v25b-003078,benign_control,False,0.029156804084777832,BENIGN,ACCEPT
v25b-003079,benign_control,False,0.02854311466217041,BENIGN,ACCEPT
v25b-003080,benign_control,False,0.504107137521108,MALICIOUS,CAUTION
v25b-003081,benign_control,False,0.07244062423706055,BENIGN,ACCEPT
v25b-003082,benign_control,False,0.34575289487838745,BENIGN,CAUTION
v25b-003083,benign_control,False,0.2708882490793864,BENIGN,REJECT
v25b-003084,benign_control,False,0.027393182118733723,BENIGN,ACCEPT
v25b-003085,benign_control,False,0.04044969876607259,BENIGN,ACCEPT
v25b-003086,benign_control,False,0.14614653587341309,BENIGN,ACCEPT
v25b-003087,benign_control,False,0.965126653512319,MALICIOUS,REJECT
v25b-003088,benign_control,False,0.026827136675516765,BENIGN,ACCEPT
v25b-003089,benign_control,False,0.5941463112831116,MALICIOUS,CAUTION
v25b-003090,benign_control,False,0.434878130753835,BENIGN,CAUTION
v25b-003091,benign_control,False,0.02874980370203654,BENIGN,ACCEPT
v25b-003092,benign_control,False,0.9788693984349569,MALICIOUS,REJECT
v25b-003093,benign_control,False,0.3571883638699849,BENIGN,CAUTION
v25b-003094,benign_control,False,0.047582666079203285,BENIGN,ACCEPT
v25b-003095,benign_control,False,0.03179335594177246,BENIGN,ACCEPT
v25b-003096,benign_control,False,0.03201677401860555,BENIGN,ACCEPT
v25b-003097,benign_control,False,0.972283939520518,MALICIOUS,REJECT
v25b-003098,benign_control,False,0.051131645838419594,BENIGN,ACCEPT
v25b-003099,benign_control,False,0.04315300782521566,BENIGN,ACCEPT
v25b-003100,benign_control,False,0.04131875435511271,BENIGN,ACCEPT
v25b-003101,benign_control,False,0.9660375515619913,MALICIOUS,REJECT
v25b-003102,benign_control,False,0.6713892221450806,MALICIOUS,REJECT
v25b-003103,benign_control,False,0.04626687367757162,BENIGN,ACCEPT
v25b-003104,benign_control,False,0.03122059504191081,BENIGN,ACCEPT
v25b-003105,benign_control,False,0.038973093032836914,BENIGN,ACCEPT
v25b-003106,benign_control,False,0.03445561726888021,BENIGN,ACCEPT
v25b-003107,benign_control,False,0.0484890341758728,BENIGN,ACCEPT
v25b-003108,benign_control,False,0.03482981522878011,BENIGN,ACCEPT
v25b-003109,benign_control,False,0.06747217973073323,BENIGN,ACCEPT
v25b-003110,benign_control,False,0.030376235644022625,BENIGN,ACCEPT
v25b-003111,benign_control,False,0.044047931830088295,BENIGN,ACCEPT
v25b-003112,benign_control,False,0.026377161343892414,BENIGN,ACCEPT
v25b-003113,benign_control,False,0.03630268573760986,BENIGN,ACCEPT
v25b-003114,benign_control,False,0.03471424182256063,BENIGN,ACCEPT
v25b-003115,benign_control,False,0.03541380167007446,BENIGN,ACCEPT
v25b-003116,benign_control,False,0.029749850432078045,BENIGN,ACCEPT
v25b-003117,benign_control,False,0.029308776060740154,BENIGN,ACCEPT
v25b-003118,benign_control,False,0.032132863998413086,BENIGN,ACCEPT
v25b-003119,benign_control,False,0.4742366870244344,BENIGN,CAUTION
v25b-003120,benign_control,False,0.16814629236857095,BENIGN,REJECT
v25b-003121,benign_control,False,0.03282435735066732,BENIGN,ACCEPT
v25b-003122,benign_control,False,0.029593030611673992,BENIGN,ACCEPT
v25b-003123,benign_control,False,0.03035895029703776,BENIGN,ACCEPT
v25b-003124,benign_control,False,0.9386604229609171,MALICIOUS,REJECT
v25b-003125,benign_control,False,0.09243168433507283,BENIGN,ACCEPT
v25b-003126,benign_control,False,0.029998918374379475,BENIGN,ACCEPT
v25b-003127,benign_control,False,0.0468285878499349,BENIGN,ACCEPT
v25b-003128,benign_control,False,0.8116221030553182,MALICIOUS,REJECT
v25b-003129,benign_control,False,0.9595539967219034,MALICIOUS,REJECT
v25b-003130,benign_control,False,0.13769368330637613,BENIGN,ACCEPT
v25b-003131,benign_control,False,0.030564030011494953,BENIGN,ACCEPT
v25b-003132,benign_control,False,0.14251311620076498,BENIGN,ACCEPT
v25b-003133,benign_control,False,0.045368572076161705,BENIGN,ACCEPT
v25b-003134,benign_control,False,0.9122422536214193,MALICIOUS,REJECT
v25b-003135,benign_control,False,0.042343715826670326,BENIGN,ACCEPT
v25b-003136,benign_control,False,0.5311937133471171,MALICIOUS,CAUTION
v25b-003137,benign_control,False,0.025706470012664795,BENIGN,ACCEPT
v25b-003138,benign_control,False,0.258958101272583,BENIGN,REJECT
v25b-003139,benign_control,False,0.07475121815999348,BENIGN,ACCEPT
v25b-003140,benign_control,False,0.04824090003967285,BENIGN,ACCEPT
v25b-003141,benign_control,False,0.5545505881309509,MALICIOUS,CAUTION
v25b-003142,benign_control,False,0.1737187703450521,BENIGN,REJECT
v25b-003143,benign_control,False,0.9364275733629862,MALICIOUS,REJECT
v25b-003144,benign_control,False,0.19796780745188394,BENIGN,REJECT
v25b-003145,benign_control,False,0.4036038319269816,BENIGN,CAUTION
v25b-003146,benign_control,False,0.05533597866694132,BENIGN,ACCEPT
v25b-003147,benign_control,False,0.05824887752532959,BENIGN,ACCEPT
v25b-003148,benign_control,False,0.032252868016560875,BENIGN,ACCEPT
v25b-003149,benign_control,False,0.03471791744232178,BENIGN,ACCEPT
v25b-003150,benign_control,False,0.03745792309443156,BENIGN,ACCEPT
v25b-003151,benign_control,False,0.9559169809023539,MALICIOUS,REJECT
v25b-003152,benign_control,False,0.03516252835591634,BENIGN,ACCEPT
v25b-003153,benign_control,False,0.24072263638178507,BENIGN,REJECT
v25b-003154,benign_control,False,0.03796863555908203,BENIGN,ACCEPT
v25b-003155,benign_control,False,0.8320804635683695,MALICIOUS,REJECT
v25b-003156,benign_control,False,0.8383227586746216,MALICIOUS,REJECT
v25b-003157,benign_control,False,0.9786427815755209,MALICIOUS,REJECT
v25b-003158,benign_control,False,0.4712768793106079,BENIGN,CAUTION
v25b-003159,benign_control,False,0.9603033264478048,MALICIOUS,REJECT
v25b-003160,benign_control,False,0.04612978299458822,BENIGN,ACCEPT
v25b-003161,benign_control,False,0.5788312554359436,MALICIOUS,CAUTION
v25b-003162,benign_control,False,0.9102925260861715,MALICIOUS,REJECT
v25b-003163,benign_control,False,0.6129865050315857,MALICIOUS,CAUTION
v25b-003164,benign_control,False,0.036101698875427246,BENIGN,ACCEPT
v25b-003165,benign_control,False,0.9285618464152018,MALICIOUS,REJECT
v25b-003166,benign_control,False,0.030602872371673584,BENIGN,ACCEPT
v25b-003167,benign_control,False,0.17228827873865762,BENIGN,REJECT
v25b-003168,benign_control,False,0.32761265834172565,BENIGN,REJECT
v25b-003169,benign_control,False,0.04127772649129232,BENIGN,ACCEPT
v25b-003170,benign_control,False,0.10309857130050659,BENIGN,ACCEPT
v25b-003171,benign_control,False,0.06148312489191691,BENIGN,ACCEPT
v25b-003172,benign_control,False,0.17112650473912558,BENIGN,REJECT
v25b-003173,benign_control,False,0.027710358301798504,BENIGN,ACCEPT
v25b-003174,benign_control,False,0.7251158157984415,MALICIOUS,REJECT
v25b-003175,benign_control,False,0.05552134911219279,BENIGN,ACCEPT
v25b-003176,benign_control,False,0.05428467194239298,BENIGN,ACCEPT
v25b-003177,benign_control,False,0.9383782545725504,MALICIOUS,REJECT
v25b-003178,benign_control,False,0.8386498888333639,MALICIOUS,REJECT
v25b-003179,benign_control,False,0.10881388187408447,BENIGN,ACCEPT
v25b-003180,benign_control,False,0.19312389691670737,BENIGN,REJECT
v25b-003181,benign_control,False,0.286330779393514,BENIGN,REJECT
v25b-003182,benign_control,False,0.5972366333007812,MALICIOUS,CAUTION
v25b-003183,benign_control,False,0.1785237987836202,BENIGN,REJECT
v25b-003184,benign_control,False,0.4880298972129822,BENIGN,CAUTION
v25b-003185,benign_control,False,0.9459605018297831,MALICIOUS,REJECT
v25b-003186,benign_control,False,0.0305480162302653,BENIGN,ACCEPT
v25b-003187,benign_control,False,0.04935544729232788,BENIGN,ACCEPT
v25b-003188,benign_control,False,0.06547961632410686,BENIGN,ACCEPT
v25b-003189,benign_control,False,0.7871695756912231,MALICIOUS,REJECT
v25b-003190,benign_control,False,0.0995103120803833,BENIGN,ACCEPT
v25b-003191,benign_control,False,0.9276114702224731,MALICIOUS,REJECT
v25b-003192,benign_control,False,0.04860041538874308,BENIGN,ACCEPT
v25b-003193,benign_control,False,0.041810035705566406,BENIGN,ACCEPT
v25b-003194,benign_control,False,0.7479724089304606,MALICIOUS,REJECT
v25b-003195,benign_control,False,0.327191690603892,BENIGN,REJECT
v25b-003196,benign_control,False,0.6689206957817078,MALICIOUS,REJECT
v25b-003197,benign_control,False,0.11003146568934123,BENIGN,ACCEPT
v25b-003198,benign_control,False,0.05484890937805176,BENIGN,ACCEPT
v25b-003199,benign_control,False,0.9420962731043497,MALICIOUS,REJECT
v25b-003200,benign_control,False,0.11192528406778972,BENIGN,ACCEPT
v25b-003201,benign_control,False,0.9713943600654602,MALICIOUS,REJECT
v25b-003202,benign_control,False,0.05108652512232462,BENIGN,ACCEPT
v25b-003203,benign_control,False,0.05118634303410848,BENIGN,ACCEPT
v25b-003204,benign_control,False,0.7441509366035461,MALICIOUS,REJECT
v25b-003205,benign_control,False,0.9559567968050638,MALICIOUS,REJECT
v25b-003206,benign_control,False,0.0903317133585612,BENIGN,ACCEPT
v25b-003207,benign_control,False,0.0686611533164978,BENIGN,ACCEPT
v25b-003208,benign_control,False,0.2893637418746948,BENIGN,REJECT
v25b-003209,benign_control,False,0.05518470207850138,BENIGN,ACCEPT
v25b-003210,benign_control,False,0.8062931299209595,MALICIOUS,REJECT
v25b-003211,benign_control,False,0.057695468266805015,BENIGN,ACCEPT
v25b-003212,benign_control,False,0.028059959411621094,BENIGN,ACCEPT
v25b-003213,benign_control,False,0.04226062695185343,BENIGN,ACCEPT
v25b-003214,benign_control,False,0.0438152551651001,BENIGN,ACCEPT
v25b-003215,benign_control,False,0.7387883067131042,MALICIOUS,REJECT
v25b-003216,benign_control,False,0.0390243132909139,BENIGN,ACCEPT
v25b-003217,benign_control,False,0.1930419405301412,BENIGN,REJECT
v25b-003218,benign_control,False,0.31787290175755817,BENIGN,REJECT
v25b-003219,benign_control,False,0.6315398017565409,MALICIOUS,CAUTION
v25b-003220,benign_control,False,0.04488180081049601,BENIGN,ACCEPT
v25b-003221,benign_control,False,0.36476318041483563,BENIGN,CAUTION
v25b-003222,benign_control,False,0.21103225151697794,BENIGN,REJECT
v25b-003223,benign_control,False,0.06275832653045654,BENIGN,ACCEPT
v25b-003224,benign_control,False,0.10446502765019734,BENIGN,ACCEPT
v25b-003225,benign_control,False,0.0407493511835734,BENIGN,ACCEPT
v25b-003226,benign_control,False,0.052491227785746254,BENIGN,ACCEPT
v25b-003227,benign_control,False,0.03740739822387695,BENIGN,ACCEPT
v25b-003228,benign_control,False,0.03357466061909994,BENIGN,ACCEPT
v25b-003229,benign_control,False,0.034228781859079994,BENIGN,ACCEPT
v25b-003230,benign_control,False,0.6304042140642802,MALICIOUS,CAUTION
v25b-003231,benign_control,False,0.9656931559244791,MALICIOUS,REJECT
v25b-003232,benign_control,False,0.02941189209620158,BENIGN,ACCEPT
v25b-003233,benign_control,False,0.9313283761342367,MALICIOUS,REJECT
v25b-003234,benign_control,False,0.0985645055770874,BENIGN,ACCEPT
v25b-003235,benign_control,False,0.18624607721964517,BENIGN,REJECT
v25b-003236,benign_control,False,0.8416019479433695,MALICIOUS,REJECT
v25b-003237,benign_control,False,0.0411233107248942,BENIGN,ACCEPT
v25b-003238,benign_control,False,0.7875837683677673,MALICIOUS,REJECT
v25b-003239,benign_control,False,0.38491785526275635,BENIGN,CAUTION
v25b-003240,benign_control,False,0.06787395477294922,BENIGN,ACCEPT
v25b-003241,benign_control,False,0.9692208766937256,MALICIOUS,REJECT
v25b-003242,benign_control,False,0.9760516087214152,MALICIOUS,REJECT
v25b-003243,benign_control,False,0.06747829914093018,BENIGN,ACCEPT
v25b-003244,benign_control,False,0.03607084353764852,BENIGN,ACCEPT
v25b-003245,benign_control,False,0.0661394198735555,BENIGN,ACCEPT
v25b-003246,benign_control,False,0.8784261147181193,MALICIOUS,REJECT
v25b-003247,benign_control,False,0.9644752939542135,MALICIOUS,REJECT
v25b-003248,benign_control,False,0.970711886882782,MALICIOUS,REJECT
v25b-003249,benign_control,False,0.15214943885803223,BENIGN,REJECT
v25b-003250,benign_control,False,0.0723314881324768,BENIGN,ACCEPT
v25b-003251,benign_control,False,0.41650750239690143,BENIGN,CAUTION
v25b-003252,benign_control,False,0.05930314461390177,BENIGN,ACCEPT
v25b-003253,benign_control,False,0.32266151905059814,BENIGN,REJECT
v25b-003254,benign_control,False,0.07442108790079753,BENIGN,ACCEPT
v25b-003255,benign_control,False,0.7025286753972372,MALICIOUS,REJECT
v25b-003256,benign_control,False,0.7291239500045776,MALICIOUS,REJECT
v25b-003257,benign_control,False,0.954489549001058,MALICIOUS,REJECT
v25b-003258,benign_control,False,0.3660895625750224,BENIGN,CAUTION
v25b-003259,benign_control,False,0.0500947634379069,BENIGN,ACCEPT
v25b-003260,benign_control,False,0.0360260009765625,BENIGN,ACCEPT
v25b-003261,benign_control,False,0.03899564345677694,BENIGN,ACCEPT
v25b-003262,benign_control,False,0.9822768767674764,MALICIOUS,REJECT
v25b-003263,benign_control,False,0.28321754932403564,BENIGN,REJECT
v25b-003264,benign_control,False,0.17515786488850912,BENIGN,REJECT
v25b-003265,benign_control,False,0.02657558520634969,BENIGN,ACCEPT
v25b-003266,benign_control,False,0.10155896345774333,BENIGN,ACCEPT
v25b-003267,benign_control,False,0.035685221354166664,BENIGN,ACCEPT
v25b-003268,benign_control,False,0.15515047311782837,BENIGN,REJECT
v25b-003269,benign_control,False,0.33234230677286786,BENIGN,REJECT
v25b-003270,benign_control,False,0.10803389549255371,BENIGN,ACCEPT
v25b-003271,benign_control,False,0.22886917988459268,BENIGN,REJECT
v25b-003272,benign_control,False,0.5110243161519369,MALICIOUS,CAUTION
v25b-003273,benign_control,False,0.08416903018951416,BENIGN,ACCEPT
v25b-003274,benign_control,False,0.965769370396932,MALICIOUS,REJECT
v25b-003275,benign_control,False,0.9309668143590292,MALICIOUS,REJECT
v25b-003276,benign_control,False,0.06171645720799764,BENIGN,ACCEPT
v25b-003277,benign_control,False,0.051613072554270424,BENIGN,ACCEPT
v25b-003278,benign_control,False,0.4313432176907857,BENIGN,CAUTION
v25b-003279,benign_control,False,0.5492827097574869,MALICIOUS,CAUTION
v25b-003280,benign_control,False,0.03432619571685791,BENIGN,ACCEPT
v25b-003281,benign_control,False,0.9435474276542664,MALICIOUS,REJECT
v25b-003282,benign_control,False,0.6383301218350729,MALICIOUS,CAUTION
v25b-003283,benign_control,False,0.04835003614425659,BENIGN,ACCEPT
v25b-003284,benign_control,False,0.9600334962209066,MALICIOUS,REJECT
v25b-003285,benign_control,False,0.8380964398384094,MALICIOUS,REJECT
v25b-003286,benign_control,False,0.052387773990631104,BENIGN,ACCEPT
v25b-003287,benign_control,False,0.04026512304941813,BENIGN,ACCEPT
v25b-003288,benign_control,False,0.9765074253082275,MALICIOUS,REJECT
v25b-003289,benign_control,False,0.9373064438501993,MALICIOUS,REJECT
v25b-003290,benign_control,False,0.6332176725069681,MALICIOUS,CAUTION
v25b-003291,benign_control,False,0.9664471745491028,MALICIOUS,REJECT
v25b-003292,benign_control,False,0.2599705259005229,BENIGN,REJECT
v25b-003293,benign_control,False,0.0541184147198995,BENIGN,ACCEPT
v25b-003294,benign_control,False,0.3033951322237651,BENIGN,REJECT
v25b-003295,benign_control,False,0.04758725563685099,BENIGN,ACCEPT
v25b-003296,benign_control,False,0.5484459002812704,MALICIOUS,CAUTION
v25b-003297,benign_control,False,0.03610463937123617,BENIGN,ACCEPT
v25b-003298,benign_control,False,0.03476635615030924,BENIGN,ACCEPT
v25b-003299,benign_control,False,0.8244426449139913,MALICIOUS,REJECT
v25b-003300,benign_control,False,0.978804369767507,MALICIOUS,REJECT
v25b-003301,benign_control,False,0.9322830637296041,MALICIOUS,REJECT
v25b-003302,benign_control,False,0.8969553709030151,MALICIOUS,REJECT
v25b-003303,benign_control,False,0.969787081082662,MALICIOUS,REJECT
v25b-003304,benign_control,False,0.3999601403872172,BENIGN,CAUTION
v25b-003305,benign_control,False,0.21248008807500204,BENIGN,REJECT
v25b-003306,benign_control,False,0.16597924629847208,BENIGN,REJECT
v25b-003307,benign_control,False,0.9709546367327372,MALICIOUS,REJECT
v25b-003308,benign_control,False,0.07017771402994792,BENIGN,ACCEPT
v25b-003309,benign_control,False,0.9716383814811707,MALICIOUS,REJECT
v25b-003310,benign_control,False,0.28795528411865234,BENIGN,REJECT
v25b-003311,benign_control,False,0.0318718155225118,BENIGN,ACCEPT
v25b-003312,benign_control,False,0.04423872629801432,BENIGN,ACCEPT
v25b-003313,benign_control,False,0.5543989340464274,MALICIOUS,CAUTION
v25b-003314,benign_control,False,0.04602750142415365,BENIGN,ACCEPT
v25b-003315,benign_control,False,0.0679357647895813,BENIGN,ACCEPT
v25b-003316,benign_control,False,0.944526751836141,MALICIOUS,REJECT
v25b-003317,benign_control,False,0.05254669984181722,BENIGN,ACCEPT
v25b-003318,benign_control,False,0.029463529586791992,BENIGN,ACCEPT
v25b-003319,benign_control,False,0.41586460669835407,BENIGN,CAUTION
v25b-003320,benign_control,False,0.029822230339050293,BENIGN,ACCEPT
v25b-003321,benign_control,False,0.899049699306488,MALICIOUS,REJECT
v25b-003322,benign_control,False,0.2815539638201396,BENIGN,REJECT
v25b-003323,benign_control,False,0.07440692186355591,BENIGN,ACCEPT
v25b-003324,benign_control,False,0.8015471498171488,MALICIOUS,REJECT
